Duration,Start time,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscription Type
0h 9m 24s,6/30/2013 21:35,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,6/30/2013 21:44,8th & F St NE,31631,W20360,Subscriber
0h 3m 42s,6/30/2013 21:35,Lamont & Mt Pleasant NW,31107,6/30/2013 21:38,Park Rd & Holmead Pl NW,31602,W00731,Subscriber
0h 16m 9s,6/30/2013 21:34,16th & Harvard St NW,31103,6/30/2013 21:50,1st & Rhode Island Ave NW,31506,W00234,Subscriber
0h 9m 7s,6/30/2013 21:34,Columbus Circle / Union Station,31623,6/30/2013 21:43,Bladensburg Rd & Benning Rd NE,31617,W20629,Subscriber
0h 11m 58s,6/30/2013 21:33,25th St & Pennsylvania Ave NW,31237,6/30/2013 21:45,12th & L St NW,31251,W00743,Subscriber
1h 45m 10s,6/30/2013 21:34,18th St & Pennsylvania Ave NW,31242,6/30/2013 23:19,Thomas Circle,31241,W20298,Casual
0h 4m 53s,6/30/2013 21:33,Convention Center / 7th & M St NW,31223,6/30/2013 21:38,5th & K St NW,31600,W20473,Subscriber
0h 6m 13s,6/30/2013 21:33,14th & Rhode Island Ave NW,31203,6/30/2013 21:39,11th & M St NW,31266,W21035,Subscriber
0h 4m 44s,6/30/2013 21:33,20th St & Florida Ave NW,31110,6/30/2013 21:38,14th & V St NW,31101,W00008,Subscriber
0h 6m 9s,6/30/2013 21:33,21st St & Constitution Ave NW,31261,6/30/2013 21:40,20th & E St NW,31204,W01416,Casual
0h 4m 9s,6/30/2013 21:33,8th & H St NW,31228,6/30/2013 21:37,11th & K St NW,31263,W20578,Subscriber
0h 10m 10s,6/30/2013 21:33,California St & Florida Ave NW,31116,6/30/2013 21:43,14th & R St NW,31202,W20485,Subscriber
0h 5m 0s,6/30/2013 21:33,20th St & Florida Ave NW,31110,6/30/2013 21:38,14th & V St NW,31101,W20506,Subscriber
0h 7m 10s,6/30/2013 21:33,21st St & Constitution Ave NW,31261,6/30/2013 21:40,20th & E St NW,31204,W00752,Casual
0h 51m 3s,6/30/2013 21:32,Lincoln Memorial,31258,6/30/2013 22:23,Thomas Circle,31241,W21024,Casual
0h 51m 38s,6/30/2013 21:32,Lincoln Memorial,31258,6/30/2013 22:24,Thomas Circle,31241,W20282,Casual
0h 16m 30s,6/30/2013 21:32,15th & P St NW,31201,6/30/2013 21:48,3000 Connecticut Ave NW / National Zoo,31307,W20296,Subscriber
0h 11m 42s,6/30/2013 21:32,1st & Rhode Island Ave NW,31506,6/30/2013 21:43,11th & H St NE,31614,W00051,Subscriber
0h 14m 5s,6/30/2013 21:32,Jefferson Memorial,31249,6/30/2013 21:46,Smithsonian / Jefferson Dr & 12th St SW,31248,W01241,Casual
0h 18m 4s,6/30/2013 21:32,Lincoln Memorial,31258,6/30/2013 21:50,New York Ave & 15th St NW,31222,W00463,Casual
0h 5m 50s,6/30/2013 21:31,20th St & Florida Ave NW,31110,6/30/2013 21:37,Calvert St & Woodley Pl NW,31106,W20082,Subscriber
0h 13m 35s,6/30/2013 21:32,Jefferson Memorial,31249,6/30/2013 21:46,Smithsonian / Jefferson Dr & 12th St SW,31248,W00231,Casual
0h 2m 54s,6/30/2013 21:31,14th & V St NW,31101,6/30/2013 21:34,10th & U St NW,31111,W21074,Subscriber
0h 14m 55s,6/30/2013 21:31,Jefferson Memorial,31249,6/30/2013 21:46,Smithsonian / Jefferson Dr & 12th St SW,31248,W01343,Casual
0h 19m 33s,6/30/2013 21:30,4th & D St NW / Judiciary Square,31621,6/30/2013 21:50,Massachusetts Ave & Dupont Circle NW,31200,W00143,Casual
0h 9m 11s,6/30/2013 21:30,7th & T St NW,31109,6/30/2013 21:39,7th & T St NW,31109,W00549,Subscriber
0h 15m 19s,6/30/2013 21:30,Jefferson Memorial,31249,6/30/2013 21:46,Smithsonian / Jefferson Dr & 12th St SW,31248,W20244,Casual
0h 17m 47s,6/30/2013 21:30,4th & M St SW,31108,6/30/2013 21:48,M St & New Jersey Ave SE,31208,W20401,Subscriber
0h 2m 45s,6/30/2013 21:29,17th & Corcoran St NW,31214,6/30/2013 21:32,15th & P St NW,31201,W20868,Subscriber
0h 15m 28s,6/30/2013 21:30,Jefferson Memorial,31249,6/30/2013 21:46,Smithsonian / Jefferson Dr & 12th St SW,31248,W20455,Casual
0h 15m 19s,6/30/2013 21:31,Jefferson Memorial,31249,6/30/2013 21:46,Smithsonian / Jefferson Dr & 12th St SW,31248,W21050,Casual
0h 22m 11s,6/30/2013 21:30,24th & N St NW,31255,6/30/2013 21:52,Lamont & Mt Pleasant NW,31107,W20654,Casual
0h 1m 58s,6/30/2013 21:29,New Hampshire Ave & T St NW,31229,6/30/2013 21:31,17th & Corcoran St NW,31214,W20031,Subscriber
0h 22m 38s,6/30/2013 21:29,Lincoln Park / 13th & East Capitol St NE ,31619,6/30/2013 21:52,1st & K St SE,31628,W20021,Casual
0h 16m 8s,6/30/2013 21:28,36th & Calvert St NW / Glover Park,31304,6/30/2013 21:44,Adams Mill & Columbia Rd NW,31104,W20711,Subscriber
0h 4m 8s,6/30/2013 21:28,7th & R St NW / Shaw Library,31245,6/30/2013 21:32,New Jersey Ave & R St NW,31509,W01153,Subscriber
0h 8m 18s,6/30/2013 21:28,Convention Center / 7th & M St NW,31223,6/30/2013 21:36,Florida Ave & R St NW,31503,W20402,Subscriber
0h 14m 42s,6/30/2013 21:28,36th & Calvert St NW / Glover Park,31304,6/30/2013 21:42,Columbia Rd & Belmont St NW,31113,W20897,Subscriber
0h 2m 6s,6/30/2013 21:27,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,6/30/2013 21:29,39th & Veazey St NW,31308,W01279,Subscriber
1h 44m 13s,6/30/2013 21:28,24th & N St NW,31255,6/30/2013 23:12,Jefferson Memorial,31249,W00891,Casual
1h 29m 8s,6/30/2013 21:27,23rd & E St NW ,31260,6/30/2013 22:57,M St & Pennsylvania Ave NW,31246,W20713,Casual
0h 22m 16s,6/30/2013 21:27,16th & Harvard St NW,31103,6/30/2013 21:49,6th St & Indiana Ave NW,31264,W00210,Subscriber
1h 44m 4s,6/30/2013 21:28,24th & N St NW,31255,6/30/2013 23:12,Jefferson Memorial,31249,W20316,Casual
0h 22m 16s,6/30/2013 21:26,16th & Harvard St NW,31103,6/30/2013 21:49,6th St & Indiana Ave NW,31264,W20620,Subscriber
0h 2m 11s,6/30/2013 21:26,Adams Mill & Columbia Rd NW,31104,6/30/2013 21:28,Calvert St & Woodley Pl NW,31106,W00724,Subscriber
0h 10m 24s,6/30/2013 21:26,13th & U St NW,31268,6/30/2013 21:36,Metro Center / 12th & G St NW,31230,W20672,Subscriber
1h 42m 9s,6/30/2013 21:26,Lincoln Park / 13th & East Capitol St NE ,31619,6/30/2013 23:08,Lincoln Park / 13th & East Capitol St NE ,31619,W20903,Subscriber
0h 17m 40s,6/30/2013 21:26,18th St & Pennsylvania Ave NW,31242,6/30/2013 21:44,14th & D St NW / Ronald Reagan Building,31231,W00814,Casual
1h 30m 30s,6/30/2013 21:26,23rd & E St NW ,31260,6/30/2013 22:56,M St & Pennsylvania Ave NW,31246,W00256,Casual
1h 30m 28s,6/30/2013 21:26,23rd & E St NW ,31260,6/30/2013 22:56,M St & Pennsylvania Ave NW,31246,W00713,Casual
0h 9m 52s,6/30/2013 21:24,11th & Kenyon St NW,31102,6/30/2013 21:34,7th & R St NW / Shaw Library,31245,W21095,Subscriber
1h 3m 35s,6/30/2013 21:25,Lincoln Memorial,31258,6/30/2013 22:29,Jefferson Dr & 14th St SW,31247,W00127,Casual
0h 8m 9s,6/30/2013 21:24,Wilson Blvd & N Edgewood St,31019,6/30/2013 21:32,15th & N Scott St,31031,W20945,Subscriber
0h 2m 13s,6/30/2013 21:24,5th St & Massachusetts Ave NW,31265,6/30/2013 21:26,5th & K St NW,31600,W01222,Subscriber
1h 3m 53s,6/30/2013 21:24,Lincoln Memorial,31258,6/30/2013 22:28,Jefferson Dr & 14th St SW,31247,W20230,Casual
0h 18m 22s,6/30/2013 21:24,New York Ave & 15th St NW,31222,6/30/2013 21:43,21st St & Constitution Ave NW,31261,W20844,Casual
0h 18m 55s,6/30/2013 21:24,New York Ave & 15th St NW,31222,6/30/2013 21:43,21st St & Constitution Ave NW,31261,W01079,Casual
0h 10m 46s,6/30/2013 21:24,Columbus Circle / Union Station,31623,6/30/2013 21:34,Florida Ave & R St NW,31503,W20970,Subscriber
0h 10m 6s,6/30/2013 21:23,11th & M St NW,31266,6/30/2013 21:34,1st & M St NE,31603,W20808,Subscriber
0h 11m 33s,6/30/2013 21:23,36th & Calvert St NW / Glover Park,31304,6/30/2013 21:35,20th & O St NW / Dupont South,31234,W00502,Subscriber
0h 9m 15s,6/30/2013 21:23,10th & U St NW,31111,6/30/2013 21:32,Park Rd & Holmead Pl NW,31602,W20739,Subscriber
0h 12m 39s,6/30/2013 21:22,11th & F St NW,31262,6/30/2013 21:35,14th & V St NW,31101,W01224,Subscriber
0h 7m 44s,6/30/2013 21:22,20th St & Florida Ave NW,31110,6/30/2013 21:29,15th & Euclid St  NW,31117,W00214,Subscriber
0h 27m 20s,6/30/2013 21:22,21st & M St NW,31212,6/30/2013 21:50,37th & O St NW / Georgetown University,31236,W20002,Casual
0h 27m 33s,6/30/2013 21:22,21st & M St NW,31212,6/30/2013 21:49,37th & O St NW / Georgetown University,31236,W20763,Casual
0h 14m 59s,6/30/2013 21:21,Columbia Rd & Belmont St NW,31113,6/30/2013 21:36,US Dept of State / Virginia Ave & 21st St NW,31220,W21083,Subscriber
0h 5m 51s,6/30/2013 21:21,20th St & Florida Ave NW,31110,6/30/2013 21:27,17th & Corcoran St NW,31214,W20613,Subscriber
0h 5m 59s,6/30/2013 21:21,14th & Harvard St NW,31105,6/30/2013 21:27,14th & V St NW,31101,W20932,Casual
0h 26m 57s,6/30/2013 21:22,21st & M St NW,31212,6/30/2013 21:49,37th & O St NW / Georgetown University,31236,W01325,Casual
0h 6m 13s,6/30/2013 21:20,14th & Harvard St NW,31105,6/30/2013 21:26,14th & V St NW,31101,W00131,Subscriber
0h 27m 21s,6/30/2013 21:22,21st & M St NW,31212,6/30/2013 21:50,37th & O St NW / Georgetown University,31236,W00009,Casual
0h 14m 13s,6/30/2013 21:19,Florida Ave & R St NW,31503,6/30/2013 21:34,M St & Delaware Ave NE,31627,W20685,Subscriber
0h 10m 4s,6/30/2013 21:19,New Hampshire Ave & T St NW,31229,6/30/2013 21:29,Thomas Circle,31241,W00950,Subscriber
0h 8m 26s,6/30/2013 21:19,New Hampshire Ave & T St NW,31229,6/30/2013 21:28,Thomas Circle,31241,W00740,Subscriber
0h 0m 46s,6/30/2013 21:19,20th St & Florida Ave NW,31110,6/30/2013 21:20,20th St & Florida Ave NW,31110,W20613,Subscriber
0h 4m 39s,6/30/2013 21:18,14th & V St NW,31101,6/30/2013 21:23,20th St & Florida Ave NW,31110,W00466,Subscriber
0h 2m 18s,6/30/2013 21:18,19th St & Pennsylvania Ave NW,31100,6/30/2013 21:20,21st & I St NW,31205,W20596,Subscriber
0h 14m 26s,6/30/2013 21:18,17th & K St NW,31213,6/30/2013 21:32,21st & M St NW,31212,W20218,Subscriber
0h 11m 3s,6/30/2013 21:18,15th & P St NW,31201,6/30/2013 21:29,20th St & Florida Ave NW,31110,W00008,Subscriber
0h 24m 27s,6/30/2013 21:18,19th St & Constitution Ave NW,31235,6/30/2013 21:42,21st St & Constitution Ave NW,31261,W20391,Casual
0h 7m 24s,6/30/2013 21:17,17th & Corcoran St NW,31214,6/30/2013 21:25,New Jersey Ave & R St NW,31509,W20880,Subscriber
0h 13m 21s,6/30/2013 21:17,4th St & Massachusetts Ave NW,31604,6/30/2013 21:30,17th & Corcoran St NW,31214,W01394,Subscriber
0h 12m 19s,6/30/2013 21:17,McPherson Square / 14th & H St NW,31216,6/30/2013 21:29,15th & Euclid St  NW,31117,W20619,Subscriber
0h 14m 56s,6/30/2013 21:16,21st & M St NW,31212,6/30/2013 21:31,16th & Harvard St NW,31103,W20149,Subscriber
0h 13m 42s,6/30/2013 21:16,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 21:30,37th & O St NW / Georgetown University,31236,W01134,Subscriber
0h 5m 34s,6/30/2013 21:16,Park Rd & Holmead Pl NW,31602,6/30/2013 21:21,Columbia Rd & Georgia Ave NW,31115,W00213,Subscriber
0h 3m 48s,6/30/2013 21:16,22nd & I St NW / Foggy Bottom,31257,6/30/2013 21:19,25th St & Pennsylvania Ave NW,31237,W21020,Subscriber
0h 13m 56s,6/30/2013 21:15,15th & P St NW,31201,6/30/2013 21:29,Columbus Circle / Union Station,31623,W20465,Subscriber
0h 25m 42s,6/30/2013 21:16,New York Ave & 15th St NW,31222,6/30/2013 21:42,11th & K St NW,31263,W20033,Casual
0h 6m 44s,6/30/2013 21:15,Calvert St & Woodley Pl NW,31106,6/30/2013 21:22,16th & Harvard St NW,31103,W00234,Subscriber
0h 4m 22s,6/30/2013 21:15,15th & P St NW,31201,6/30/2013 21:20,New Hampshire Ave & T St NW,31229,W20759,Subscriber
0h 4m 8s,6/30/2013 21:15,15th & Hayes St,31005,6/30/2013 21:19,12th & Army Navy Dr,31008,W00606,Subscriber
0h 3m 51s,6/30/2013 21:15,New Hampshire Ave & T St NW,31229,6/30/2013 21:19,15th & P St NW,31201,W00576,Subscriber
0h 26m 22s,6/30/2013 21:15,New York Ave & 15th St NW,31222,6/30/2013 21:42,11th & K St NW,31263,W00224,Casual
0h 26m 12s,6/30/2013 21:15,New York Ave & 15th St NW,31222,6/30/2013 21:42,11th & K St NW,31263,W00202,Casual
0h 8m 29s,6/30/2013 21:14,25th St & Pennsylvania Ave NW,31237,6/30/2013 21:22,20th & E St NW,31204,W20372,Subscriber
0h 10m 6s,6/30/2013 21:14,19th St & Constitution Ave NW,31235,6/30/2013 21:24,18th St & Pennsylvania Ave NW,31242,W00278,Casual
0h 27m 10s,6/30/2013 21:14,New York Ave & 15th St NW,31222,6/30/2013 21:41,11th & K St NW,31263,W00913,Casual
0h 6m 53s,6/30/2013 21:13,Adams Mill & Columbia Rd NW,31104,6/30/2013 21:20,Adams Mill & Columbia Rd NW,31104,W00690,Subscriber
0h 14m 16s,6/30/2013 21:13,18th & M St NW,31221,6/30/2013 21:27,Florida Ave & R St NW,31503,W20797,Subscriber
0h 26m 36s,6/30/2013 21:13,Lincoln Memorial,31258,6/30/2013 21:40,6th St & Indiana Ave NW,31264,W21111,Casual
0h 3m 28s,6/30/2013 21:13,17th & Corcoran St NW,31214,6/30/2013 21:16,14th & Rhode Island Ave NW,31203,W20843,Subscriber
0h 25m 26s,6/30/2013 21:13,Jefferson Memorial,31249,6/30/2013 21:38,New York Ave & 15th St NW,31222,W00548,Casual
0h 23m 26s,6/30/2013 21:13,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,6/30/2013 21:36,7th & F St NW / National Portrait Gallery,31232,W00698,Casual
0h 26m 12s,6/30/2013 21:12,Jefferson Memorial,31249,6/30/2013 21:39,New York Ave & 15th St NW,31222,W20253,Casual
0h 5m 57s,6/30/2013 21:12,14th & Rhode Island Ave NW,31203,6/30/2013 21:18,7th & R St NW / Shaw Library,31245,W00732,Subscriber
0h 14m 31s,6/30/2013 21:12,Georgetown Harbor / 30th St NW,31215,6/30/2013 21:27,Lincoln Memorial,31258,W01370,Casual
0h 24m 2s,6/30/2013 21:12,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,6/30/2013 21:37,7th & F St NW / National Portrait Gallery,31232,W00886,Casual
0h 13m 40s,6/30/2013 21:12,17th & Corcoran St NW,31214,6/30/2013 21:25,New Jersey Ave & R St NW,31509,W00978,Subscriber
0h 14m 48s,6/30/2013 21:12,Georgetown Harbor / 30th St NW,31215,6/30/2013 21:27,Lincoln Memorial,31258,W00463,Casual
0h 10m 59s,6/30/2013 21:11,4th St & Massachusetts Ave NW,31604,6/30/2013 21:22,21st & M St NW,31212,W20523,Subscriber
1h 37m 29s,6/30/2013 21:11,20th & O St NW / Dupont South,31234,6/30/2013 22:49,20th & O St NW / Dupont South,31234,W20306,Casual
0h 21m 39s,6/30/2013 21:10,14th & D St NW / Ronald Reagan Building,31231,6/30/2013 21:32,21st St & Constitution Ave NW,31261,W01416,Casual
0h 3m 16s,6/30/2013 21:10,Adams Mill & Columbia Rd NW,31104,6/30/2013 21:13,Calvert St & Woodley Pl NW,31106,W00234,Subscriber
0h 21m 51s,6/30/2013 21:10,14th & D St NW / Ronald Reagan Building,31231,6/30/2013 21:32,21st St & Constitution Ave NW,31261,W00752,Casual
0h 6m 11s,6/30/2013 21:10,21st & M St NW,31212,6/30/2013 21:16,Massachusetts Ave & Dupont Circle NW,31200,W01134,Subscriber
0h 6m 54s,6/30/2013 21:09,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,6/30/2013 21:16,Lincoln Park / 13th & East Capitol St NE ,31619,W01362,Subscriber
0h 5m 25s,6/30/2013 21:09,7th & R St NW / Shaw Library,31245,6/30/2013 21:14,14th & R St NW,31202,W20404,Subscriber
0h 22m 37s,6/30/2013 21:09,Georgetown Harbor / 30th St NW,31215,6/30/2013 21:32,Lincoln Memorial,31258,W20282,Casual
0h 16m 23s,6/30/2013 21:08,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,6/30/2013 21:25,M St & New Jersey Ave SE,31208,W20269,Subscriber
0h 11m 35s,6/30/2013 21:08,Eastern Market / 7th & North Carolina Ave SE,31610,6/30/2013 21:20,13th & H St NE,31611,W00020,Subscriber
0h 22m 35s,6/30/2013 21:09,Georgetown Harbor / 30th St NW,31215,6/30/2013 21:31,Lincoln Memorial,31258,W21024,Casual
0h 15m 43s,6/30/2013 21:08,5th St & Massachusetts Ave NW,31265,6/30/2013 21:24,12th & L St NW,31251,W21027,Subscriber
0h 13m 45s,6/30/2013 21:08,14th & G St NW,31238,6/30/2013 21:22,4th & E St SW,31244,W00536,Subscriber
0h 6m 6s,6/30/2013 21:08,18th St & Wyoming Ave NW,31114,6/30/2013 21:14,10th & U St NW,31111,W20223,Subscriber
0h 3m 2s,6/30/2013 21:08,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 21:11,21st & M St NW,31212,W20149,Subscriber
0h 6m 48s,6/30/2013 21:08,11th & Kenyon St NW,31102,6/30/2013 21:14,Lamont & Mt Pleasant NW,31107,W00117,Subscriber
0h 4m 3s,6/30/2013 21:07,Calvert St & Woodley Pl NW,31106,6/30/2013 21:11,Adams Mill & Columbia Rd NW,31104,W20558,Subscriber
0h 29m 59s,6/30/2013 21:07,15th & Hayes St,31005,6/30/2013 21:37,15th & Crystal Dr,31003,W01200,Subscriber
0h 9m 30s,6/30/2013 21:07,M St & Pennsylvania Ave NW,31246,6/30/2013 21:17,17th & Corcoran St NW,31214,W20644,Subscriber
0h 9m 49s,6/30/2013 21:07,Fairfax Dr & Kenmore St,31040,6/30/2013 21:17,N Adams St & Lee Hwy,31030,W00144,Subscriber
1h 22m 42s,6/30/2013 21:08,Maryland & Independence Ave SW,31243,6/30/2013 22:30,Maryland & Independence Ave SW,31243,W01272,Casual
0h 14m 58s,6/30/2013 21:07,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 21:22,Lamont & Mt Pleasant NW,31107,W20507,Subscriber
0h 19m 12s,6/30/2013 21:06,15th & P St NW,31201,6/30/2013 21:26,8th & F St NE,31631,W00360,Subscriber
0h 7m 28s,6/30/2013 21:07,5th & F St NW,31620,6/30/2013 21:14,North Capitol St & F St NW,31624,W01226,Casual
0h 7m 38s,6/30/2013 21:06,5th & K St NW,31600,6/30/2013 21:14,15th & P St NW,31201,W20296,Subscriber
0h 18m 26s,6/30/2013 21:06,Columbia Rd & Belmont St NW,31113,6/30/2013 21:25,9th & Upshur St NW,31404,W20207,Subscriber
0h 6m 26s,6/30/2013 21:06,6th & H St NE,31615,6/30/2013 21:13,8th & East Capitol St NE,31629,W20454,Subscriber
0h 8m 30s,6/30/2013 21:06,5th & F St NW,31620,6/30/2013 21:15,North Capitol St & F St NW,31624,W20707,Casual
0h 8m 25s,6/30/2013 21:06,New Hampshire Ave & T St NW,31229,6/30/2013 21:14,11th & M St NW,31266,W20648,Subscriber
0h 5m 31s,6/30/2013 21:06,Gallaudet / 8th St & Florida Ave NE,31508,6/30/2013 21:12,8th & F St NE,31631,W20309,Subscriber
0h 31m 0s,6/30/2013 21:06,Jefferson Memorial,31249,6/30/2013 21:37,Jefferson Dr & 14th St SW,31247,W01185,Casual
0h 31m 7s,6/30/2013 21:06,Jefferson Memorial,31249,6/30/2013 21:37,Jefferson Dr & 14th St SW,31247,W20603,Casual
0h 8m 45s,6/30/2013 21:05,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 21:14,Wisconsin Ave & O St NW,31312,W20084,Subscriber
0h 12m 32s,6/30/2013 21:05,15th & Euclid St  NW,31117,6/30/2013 21:18,M St & Pennsylvania Ave NW,31246,W20587,Subscriber
0h 3m 14s,6/30/2013 21:05,7th & R St NW / Shaw Library,31245,6/30/2013 21:08,Florida Ave & R St NW,31503,W00791,Subscriber
0h 8m 1s,6/30/2013 21:05,8th & Eye St SE / Barracks Row,31608,6/30/2013 21:13,15th St & Massachusetts Ave SE,31626,W21174,Subscriber
0h 3m 48s,6/30/2013 21:05,11th & K St NW,31263,6/30/2013 21:09,11th & M St NW,31266,W20649,Subscriber
0h 9m 59s,6/30/2013 21:05,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 21:15,Columbia Rd & Belmont St NW,31113,W00639,Subscriber
0h 10m 46s,6/30/2013 21:05,17th & K St NW,31213,6/30/2013 21:15,17th & K St NW / Farragut Square,31233,W20701,Subscriber
0h 20m 12s,6/30/2013 21:05,13th & U St NW,31268,6/30/2013 21:25,13th & U St NW,31268,W20672,Subscriber
0h 6m 33s,6/30/2013 21:05,New Jersey Ave & R St NW,31509,6/30/2013 21:11,14th & R St NW,31202,W20441,Subscriber
0h 33m 49s,6/30/2013 21:05,New York Ave & 15th St NW,31222,6/30/2013 21:39,Massachusetts Ave & Dupont Circle NW,31200,W20440,Casual
0h 4m 22s,6/30/2013 21:04,Columbus Circle / Union Station,31623,6/30/2013 21:09,1st & M St NE,31603,W00865,Subscriber
0h 21m 55s,6/30/2013 21:04,Georgia & New Hampshire Ave NW,31400,6/30/2013 21:26,6th & H St NE,31615,W20108,Subscriber
0h 46m 7s,6/30/2013 21:05,11th & K St NW,31263,6/30/2013 21:51,11th & K St NW,31263,W00580,Casual
0h 4m 44s,6/30/2013 21:04,Wilson Blvd & N Edgewood St,31019,6/30/2013 21:09,N Veitch & Key Blvd,31028,W00598,Subscriber
0h 1m 52s,6/30/2013 21:04,39th & Veazey St NW,31308,6/30/2013 21:06,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,W01279,Subscriber
0h 15m 59s,6/30/2013 21:03,Park Rd & Holmead Pl NW,31602,6/30/2013 21:19,Florida Ave & R St NW,31503,W20685,Subscriber
0h 47m 10s,6/30/2013 21:03,11th & K St NW,31263,6/30/2013 21:51,11th & K St NW,31263,W01373,Casual
0h 6m 52s,6/30/2013 21:03,Columbia Rd & Belmont St NW,31113,6/30/2013 21:10,10th & U St NW,31111,W00541,Subscriber
0h 6m 9s,6/30/2013 21:02,8th & Eye St SE / Barracks Row,31608,6/30/2013 21:08,1st & N St  SE,31209,W20708,Subscriber
0h 12m 21s,6/30/2013 21:02,Columbus Circle / Union Station,31623,6/30/2013 21:14,4th & East Capitol St NE,31618,W00807,Subscriber
0h 4m 28s,6/30/2013 21:02,14th & V St NW,31101,6/30/2013 21:06,14th & Rhode Island Ave NW,31203,W20314,Subscriber
0h 1m 58s,6/30/2013 21:02,Florida Ave & R St NW,31503,6/30/2013 21:04,New Jersey Ave & R St NW,31509,W00038,Subscriber
0h 35m 54s,6/30/2013 21:03,New York Ave & 15th St NW,31222,6/30/2013 21:39,Massachusetts Ave & Dupont Circle NW,31200,W20488,Casual
0h 4m 55s,6/30/2013 21:01,14th & V St NW,31101,6/30/2013 21:06,14th & Rhode Island Ave NW,31203,W20318,Subscriber
0h 26m 46s,6/30/2013 21:01,Lynn & 19th St North,31014,6/30/2013 21:28,Florida Ave & R St NW,31503,W01380,Subscriber
0h 4m 54s,6/30/2013 21:01,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,6/30/2013 21:06,Lincoln Park / 13th & East Capitol St NE ,31619,W00919,Subscriber
0h 15m 47s,6/30/2013 21:00,6th St & Indiana Ave NW,31264,6/30/2013 21:16,D St & Maryland Ave NE,31612,W00092,Subscriber
0h 5m 0s,6/30/2013 21:00,8th & H St NW,31228,6/30/2013 21:05,4th St & Massachusetts Ave NW,31604,W20542,Subscriber
0h 6m 28s,6/30/2013 21:01,Columbus Circle / Union Station,31623,6/30/2013 21:07,4th & East Capitol St NE,31618,W20448,Casual
0h 27m 40s,6/30/2013 21:01,Lynn & 19th St North,31014,6/30/2013 21:29,Florida Ave & R St NW,31503,W20863,Casual
0h 16m 33s,6/30/2013 21:00,6th St & Indiana Ave NW,31264,6/30/2013 21:16,D St & Maryland Ave NE,31612,W00905,Subscriber
0h 13m 35s,6/30/2013 21:00,37th & O St NW / Georgetown University,31236,6/30/2013 21:13,New Hampshire Ave & T St NW,31229,W21001,Subscriber
0h 8m 59s,6/30/2013 20:59,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 21:08,21st & M St NW,31212,W00009,Subscriber
0h 3m 6s,6/30/2013 20:59,17th & Corcoran St NW,31214,6/30/2013 21:02,New Hampshire Ave & T St NW,31229,W00993,Subscriber
0h 6m 33s,6/30/2013 20:59,8th & H St NW,31228,6/30/2013 21:05,17th St & Massachusetts Ave NW,31267,W00042,Subscriber
0h 13m 34s,6/30/2013 20:59,Lincoln Memorial,31258,6/30/2013 21:12,11th & F St NW,31262,W01224,Casual
0h 6m 24s,6/30/2013 20:58,M St & New Jersey Ave SE,31208,6/30/2013 21:04,8th & Eye St SE / Barracks Row,31608,W01138,Subscriber
0h 13m 48s,6/30/2013 20:58,14th & G St NW,31238,6/30/2013 21:12,4th & East Capitol St NE,31618,W00809,Subscriber
0h 16m 1s,6/30/2013 20:57,Lincoln Memorial,31258,6/30/2013 21:13,10th St & Constitution Ave NW,31219,W00465,Subscriber
0h 22m 28s,6/30/2013 20:57,3rd & G St SE,31625,6/30/2013 21:19,4th & M St SW,31108,W20401,Subscriber
0h 32m 20s,6/30/2013 20:57,Idaho Ave & Newark St NW [on 2nd District patio],31302,6/30/2013 21:29,Massachusetts Ave & Dupont Circle NW,31200,W01115,Subscriber
0h 12m 16s,6/30/2013 20:57,21st St & Pennsylvania Ave NW,31252,6/30/2013 21:09,14th & R St NW,31202,W00201,Subscriber
0h 5m 14s,6/30/2013 20:56,13th & U St NW,31268,6/30/2013 21:02,15th & P St NW,31201,W20465,Casual
0h 2m 40s,6/30/2013 20:56,3rd & G St SE,31625,6/30/2013 20:59,M St & New Jersey Ave SE,31208,W20762,Casual
0h 17m 43s,6/30/2013 20:56,North Capitol St & F St NW,31624,6/30/2013 21:14,Georgia Ave and Fairmont St NW,31207,W20974,Subscriber
0h 5m 20s,6/30/2013 20:56,13th & U St NW,31268,6/30/2013 21:02,15th & P St NW,31201,W20013,Subscriber
0h 32m 50s,6/30/2013 20:57,Jefferson Dr & 14th St SW,31247,6/30/2013 21:30,6th St & Indiana Ave NW,31264,W20997,Casual
0h 33m 13s,6/30/2013 20:56,Idaho Ave & Newark St NW [on 2nd District patio],31302,6/30/2013 21:30,Massachusetts Ave & Dupont Circle NW,31200,W01305,Casual
0h 33m 44s,6/30/2013 20:56,Jefferson Dr & 14th St SW,31247,6/30/2013 21:30,6th St & Indiana Ave NW,31264,W01395,Casual
