Duration,Start date,End date,Start station,End station,Bike#,Member Type
0h 5min. 20sec.,6/30/2011 21:53,6/30/2011 21:58,20th & Crystal Dr (31002),12th & Army Navy Dr (31008),W00866,Registered
0h 0min. 12sec.,6/30/2011 21:52,6/30/2011 21:52,20th & Crystal Dr (31002),20th & Crystal Dr (31002),W00866,Registered
0h 6min. 33sec.,6/30/2011 21:52,6/30/2011 21:59,11th & Kenyon St NW (31102),7th & T St NW (31109),W00848,Registered
0h 9min. 36sec.,6/30/2011 21:52,6/30/2011 22:01,4th St & Massachusetts Ave NW (31604),15th & P St NW (31201),W00242,Registered
0h 13min. 11sec.,6/30/2011 21:52,6/30/2011 22:05,Tenleytown / Wisconsin Ave & Albemarle St NW (31303),Harvard St & Adams Mill Rd NW (31112),W00897,Registered
0h 3min. 47sec.,6/30/2011 21:51,6/30/2011 21:55,14th & D St SE (31607),Lincoln Park / 13th & East Capitol St NE  (31619),W00748,Registered
0h 4min. 24sec.,6/30/2011 21:51,6/30/2011 21:55,14th & Rhode Island Ave NW (31203),McPherson Square - 14th & H St NW (31216),W00351,Registered
0h 13min. 33sec.,6/30/2011 21:50,6/30/2011 22:04,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),Eckington Pl & Q St NE (31505),W00466,Registered
1h 40min. 37sec.,6/30/2011 21:51,6/30/2011 23:32,5th St & K St NW (31600),4th St & Massachusetts Ave NW (31604),W00308,Casual
0h 10min. 48sec.,6/30/2011 21:50,6/30/2011 22:01,34th St & Wisconsin Ave NW (31226),Massachusetts Ave & Dupont Circle NW (31200),W00492,Casual
0h 19min. 47sec.,6/30/2011 21:50,6/30/2011 22:10,14th & R St NW (31202),Lamont & Mt Pleasant NW (31107),W00287,Registered
0h 15min. 4sec.,6/30/2011 21:50,6/30/2011 22:05,USDA / 12th & Independence Ave SW (31217),4th & East Capitol St NE (31618),W00650,Casual
0h 15min. 14sec.,6/30/2011 21:50,6/30/2011 22:05,USDA / 12th & Independence Ave SW (31217),4th & East Capitol St NE (31618),W00318,Casual
0h 14min. 9sec.,6/30/2011 21:50,6/30/2011 22:04,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),13th & H St NE (31611),W01021,Registered
0h 14min. 32sec.,6/30/2011 21:50,6/30/2011 22:04,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),13th & H St NE (31611),W00207,Registered
0h 11min. 14sec.,6/30/2011 21:50,6/30/2011 22:01,34th St & Wisconsin Ave NW (31226),Massachusetts Ave & Dupont Circle NW (31200),W00113,Casual
0h 14min. 38sec.,6/30/2011 21:49,6/30/2011 22:04,21st & I St NW (31205),5th St & K St NW (31600),W00484,Registered
0h 15min. 55sec.,6/30/2011 21:49,6/30/2011 22:05,USDA / 12th & Independence Ave SW (31217),4th & East Capitol St NE (31618),W00545,Casual
0h 16min. 13sec.,6/30/2011 21:49,6/30/2011 22:05,USDA / 12th & Independence Ave SW (31217),4th & East Capitol St NE (31618),W00181,Casual
0h 8min. 48sec.,6/30/2011 21:49,6/30/2011 21:58,5th & F St NW (31620),Metro Center / 12th & G St NW (31230),W00847,Casual
0h 4min. 16sec.,6/30/2011 21:48,6/30/2011 21:53,20th St & Florida Ave NW (31110),15th & P St NW (31201),W00671,Registered
0h 7min. 58sec.,6/30/2011 21:48,6/30/2011 21:56,L'Enfant Plaza / 7th & C St SW (31218),4th St & Massachusetts Ave NW (31604),W00171,Registered
0h 23min. 25sec.,6/30/2011 21:48,6/30/2011 22:12,3rd & H St NE (31616),Columbus Circle / Union Station (31623),W00329,Registered
0h 9min. 19sec.,6/30/2011 21:49,6/30/2011 21:58,5th & F St NW (31620),Metro Center / 12th & G St NW (31230),W01129,Casual
0h 13min. 30sec.,6/30/2011 21:47,6/30/2011 22:00,8th & H St NW (31228),13th & D St NE (31622),W01019,Registered
0h 5min. 32sec.,6/30/2011 21:47,6/30/2011 21:52,Massachusetts Ave & Dupont Circle NW (31200),15th & P St NW (31201),W00005,Registered
1h 43min. 30sec.,6/30/2011 21:48,6/30/2011 23:32,5th St & K St NW (31600),4th St & Massachusetts Ave NW (31604),W00609,Casual
0h 14min. 17sec.,6/30/2011 21:47,6/30/2011 22:01,Metro Center / 12th & G St NW (31230),Massachusetts Ave & Dupont Circle NW (31200),W00513,Registered
1h 38min. 22sec.,6/30/2011 21:47,6/30/2011 23:25,5th St & K St NW (31600),5th St & K St NW (31600),W00986,Casual
0h 10min. 25sec.,6/30/2011 21:46,6/30/2011 21:56,S Glebe & Potomac Ave (31010),18th & Bell St (31007),W00421,Registered
0h 18min. 52sec.,6/30/2011 21:45,6/30/2011 22:04,13th St & New York Ave NW (31227),C & O Canal & Wisconsin Ave NW (31225),W00010,Registered
0h 11min. 48sec.,6/30/2011 21:45,6/30/2011 21:57,US Dept of State / Virginia Ave & 21st St NW (31220),C & O Canal & Wisconsin Ave NW (31225),W00092,Registered
0h 6min. 41sec.,6/30/2011 21:45,6/30/2011 21:51,Park Rd & Holmead Pl NW (31602),16th & Harvard St NW (31103),W00096,Registered
0h 6min. 56sec.,6/30/2011 21:44,6/30/2011 21:51,Park Rd & Holmead Pl NW (31602),16th & Harvard St NW (31103),W00651,Registered
0h 12min. 38sec.,6/30/2011 21:44,6/30/2011 21:57,21st & M St NW (31212),37th & O St NW / Georgetown University (31236),W00439,Registered
0h 8min. 40sec.,6/30/2011 21:44,6/30/2011 21:53,17th & K St NW [formerly 17th & L St NW] (31213),US Dept of State / Virginia Ave & 21st St NW (31220),W00998,Registered
0h 6min. 14sec.,6/30/2011 21:44,6/30/2011 21:51,Ward Circle / American University (31301),Tenleytown / Wisconsin Ave & Albemarle St NW (31303),W00897,Casual
0h 6min. 20sec.,6/30/2011 21:44,6/30/2011 21:50,Columbus Circle / Union Station (31623),Bladensburg Rd & Benning Rd NE (31617),W00759,Registered
0h 8min. 52sec.,6/30/2011 21:43,6/30/2011 21:52,15th & P St NW (31201),14th & V St NW (31101),W00216,Registered
0h 14min. 49sec.,6/30/2011 21:43,6/30/2011 21:58,Calvert St & Woodley Pl NW (31106),11th & Kenyon St NW (31102),W00473,Registered
0h 5min. 48sec.,6/30/2011 21:43,6/30/2011 21:49,11th & Kenyon St NW (31102),11th & Kenyon St NW (31102),W00365,Registered
0h 3min. 38sec.,6/30/2011 21:43,6/30/2011 21:47,21st & I St NW (31205),25th St & Pennsylvania Ave NW (31237),W00654,Registered
0h 10min. 6sec.,6/30/2011 21:43,6/30/2011 21:53,17th & K St NW [formerly 17th & L St NW] (31213),16th & U St NW (31229),W00141,Registered
0h 3min. 45sec.,6/30/2011 21:43,6/30/2011 21:46,27th & Crystal Dr (31009),18th & Bell St (31007),W01108,Registered
0h 11min. 0sec.,6/30/2011 21:43,6/30/2011 21:54,18th & M St NW (31221),5th St & K St NW (31600),W01023,Casual
0h 15min. 8sec.,6/30/2011 21:42,6/30/2011 21:57,15th & P St NW (31201),5th & F St NW (31620),W00089,Registered
0h 23min. 52sec.,6/30/2011 21:41,6/30/2011 22:05,25th St & Pennsylvania Ave NW (31237),3rd & D St SE (31605),W00180,Registered
0h 12min. 16sec.,6/30/2011 21:41,6/30/2011 21:53,7th & T St NW (31109),15th & P St NW (31201),W00756,Registered
0h 21min. 41sec.,6/30/2011 21:41,6/30/2011 22:02,37th & O St NW / Georgetown University (31236),14th & V St NW (31101),W00942,Registered
0h 4min. 36sec.,6/30/2011 21:40,6/30/2011 21:44,11th & Kenyon St NW (31102),14th & Harvard St NW (31105),W00818,Registered
0h 14min. 42sec.,6/30/2011 21:40,6/30/2011 21:55,Calvert St & Woodley Pl NW (31106),20th St & Florida Ave NW (31110),W00625,Registered
0h 10min. 59sec.,6/30/2011 21:39,6/30/2011 21:50,13th St & New York Ave NW (31227),16th & U St NW (31229),W00494,Registered
0h 11min. 7sec.,6/30/2011 21:39,6/30/2011 21:50,19th St & Pennsylvania Ave NW (31100),15th & P St NW (31201),W00523,Registered
0h 7min. 59sec.,6/30/2011 21:39,6/30/2011 21:47,15th & P St NW (31201),20th St & Florida Ave NW (31110),W00533,Registered
0h 12min. 37sec.,6/30/2011 21:39,6/30/2011 21:52,14th & V St NW (31101),16th & Harvard St NW (31103),W00418,Registered
0h 20min. 37sec.,6/30/2011 21:38,6/30/2011 21:59,Massachusetts Ave & Dupont Circle NW (31200),7th & F St NW / National Portrait Gallery (31232),W00532,Registered
0h 14min. 18sec.,6/30/2011 21:38,6/30/2011 21:52,M St & New Jersey Ave SE (31208),M St & New Jersey Ave SE (31208),W00984,Registered
0h 12min. 54sec.,6/30/2011 21:38,6/30/2011 21:51,11th & Kenyon St NW (31102),16th & U St NW (31229),W00969,Registered
0h 4min. 45sec.,6/30/2011 21:38,6/30/2011 21:43,C & O Canal & Wisconsin Ave NW (31225),25th St & Pennsylvania Ave NW (31237),W00068,Casual
1h 4min. 6sec.,6/30/2011 21:38,6/30/2011 22:42,21st & I St NW (31205),21st & I St NW (31205),W00827,Casual
0h 21min. 10sec.,6/30/2011 21:38,6/30/2011 21:59,13th & H St NE (31611),Florida Ave & R St NW (31503),W00706,Casual
0h 8min. 7sec.,6/30/2011 21:37,6/30/2011 21:45,Columbus Circle / Union Station (31623),4th St & Massachusetts Ave NW (31604),W00735,Registered
0h 13min. 16sec.,6/30/2011 21:37,6/30/2011 21:50,C & O Canal & Wisconsin Ave NW (31225),N Rhodes & 16th St N (31018),W00016,Registered
0h 8min. 20sec.,6/30/2011 21:37,6/30/2011 21:45,Columbus Circle / Union Station (31623),4th St & Massachusetts Ave NW (31604),W00741,Registered
0h 5min. 44sec.,6/30/2011 21:37,6/30/2011 21:43,C & O Canal & Wisconsin Ave NW (31225),25th St & Pennsylvania Ave NW (31237),W00506,Casual
0h 12min. 7sec.,6/30/2011 21:37,6/30/2011 21:49,1st & N ST SE (31209),M St & New Jersey Ave SE (31208),W00547,Registered
0h 19min. 0sec.,6/30/2011 21:36,6/30/2011 21:55,8th & H St NW (31228),10th St & Constitution Ave NW (31219),W00647,Registered
0h 5min. 50sec.,6/30/2011 21:37,6/30/2011 21:43,C & O Canal & Wisconsin Ave NW (31225),25th St & Pennsylvania Ave NW (31237),W00278,Casual
0h 19min. 16sec.,6/30/2011 21:36,6/30/2011 21:55,8th & H St NW (31228),10th St & Constitution Ave NW (31219),W00368,Registered
0h 13min. 53sec.,6/30/2011 21:36,6/30/2011 21:50,15th & P St NW (31201),7th & F St NW / National Portrait Gallery (31232),W00154,Registered
0h 5min. 4sec.,6/30/2011 21:36,6/30/2011 21:41,Columbus Circle / Union Station (31623),4th & East Capitol St NE (31618),W00781,Registered
0h 10min. 28sec.,6/30/2011 21:36,6/30/2011 21:46,Convention Center / 7th & M St NW (31223),14th & V St NW (31101),W00026,Registered
0h 15min. 2sec.,6/30/2011 21:36,6/30/2011 21:51,Calvert St & Woodley Pl NW (31106),16th & Harvard St NW (31103),W00467,Casual
0h 12min. 7sec.,6/30/2011 21:36,6/30/2011 21:48,M St & New Jersey Ave SE (31208),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00466,Casual
0h 4min. 1sec.,6/30/2011 21:35,6/30/2011 21:39,Lincoln Park / 13th & East Capitol St NE  (31619),14th & D St SE (31607),W00748,Registered
0h 22min. 20sec.,6/30/2011 21:35,6/30/2011 21:58,C & O Canal & Wisconsin Ave NW (31225),New York Ave & 15th St NW (31222),W01091,Registered
0h 3min. 46sec.,6/30/2011 21:35,6/30/2011 21:39,S Glebe & Potomac Ave (31010),27th & Crystal Dr (31009),W00749,Registered
0h 30min. 34sec.,6/30/2011 21:36,6/30/2011 22:06,13th & D St NE (31622),14th & G St NW (31238),W00879,Casual
0h 32min. 36sec.,6/30/2011 21:35,6/30/2011 22:08,37th & O St NW / Georgetown University (31236),11th & Kenyon St NW (31102),W00316,Registered
0h 16min. 52sec.,6/30/2011 21:35,6/30/2011 21:52,8th & H St NW (31228),16th & U St NW (31229),W00715,Registered
0h 13min. 6sec.,6/30/2011 21:35,6/30/2011 21:48,11th & Kenyon St NW (31102),17th & Corcoran St NW (31214),W00690,Registered
0h 24min. 27sec.,6/30/2011 21:35,6/30/2011 21:59,11th & Kenyon St NW (31102),3rd & H St NE (31616),W00939,Registered
0h 5min. 59sec.,6/30/2011 21:35,6/30/2011 21:41,14th & Rhode Island Ave NW (31203),17th & K St NW [formerly 17th & L St NW] (31213),W00998,Registered
0h 4min. 27sec.,6/30/2011 21:35,6/30/2011 21:39,Columbus Circle / Union Station (31623),Columbus Circle / Union Station (31623),W00759,Registered
0h 13min. 36sec.,6/30/2011 21:35,6/30/2011 21:48,11th & Kenyon St NW (31102),17th & Corcoran St NW (31214),W00444,Registered
0h 9min. 55sec.,6/30/2011 21:34,6/30/2011 21:44,Connecticut Ave & Newark St NW / Cleveland Park (31305),Massachusetts Ave & Dupont Circle NW (31200),W00931,Registered
0h 18min. 47sec.,6/30/2011 21:35,6/30/2011 21:54,Convention Center / 7th & M St NW (31223),14th & Harvard St NW (31105),W01015,Casual
0h 30min. 53sec.,6/30/2011 21:35,6/30/2011 22:06,13th & D St NE (31622),14th & G St NW (31238),W00961,Casual
0h 3min. 57sec.,6/30/2011 21:34,6/30/2011 21:38,4th & East Capitol St NE (31618),3rd & D St SE (31605),W00422,Registered
0h 10min. 21sec.,6/30/2011 21:34,6/30/2011 21:45,14th & Rhode Island Ave NW (31203),14th & V St NW (31101),W00555,Registered
0h 43min. 31sec.,6/30/2011 21:34,6/30/2011 22:18,16th & U St NW (31229),19th St & Constitution Ave NW (31235),W00224,Casual
0h 20min. 59sec.,6/30/2011 21:34,6/30/2011 21:55,19th & L St NW (31224),N Rhodes & 16th St N (31018),W01099,Registered
0h 19min. 11sec.,6/30/2011 21:34,6/30/2011 21:54,Convention Center / 7th & M St NW (31223),14th & Harvard St NW (31105),W00268,Casual
0h 12min. 3sec.,6/30/2011 21:34,6/30/2011 21:46,19th St & Constitution Ave NW (31235),25th St & Pennsylvania Ave NW (31237),W00711,Casual
0h 13min. 49sec.,6/30/2011 21:34,6/30/2011 21:48,M St & New Jersey Ave SE (31208),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00207,Casual
0h 10min. 18sec.,6/30/2011 21:33,6/30/2011 21:43,Massachusetts Ave & Dupont Circle NW (31200),14th & V St NW (31101),W00627,Registered
0h 12min. 41sec.,6/30/2011 21:33,6/30/2011 21:46,3rd & H St NE (31616),1st & M St NE (31603),W00670,Registered
0h 17min. 22sec.,6/30/2011 21:33,6/30/2011 21:51,Lynn & 19th St North (31014),25th St & Pennsylvania Ave NW (31237),W00469,Casual
0h 2min. 48sec.,6/30/2011 21:33,6/30/2011 21:36,3rd & H St NE (31616),Columbus Circle / Union Station (31623),W00741,Registered
0h 14min. 7sec.,6/30/2011 21:33,6/30/2011 21:47,New York Ave & 15th St NW (31222),4th & East Capitol St NE (31618),W00071,Registered
0h 21min. 10sec.,6/30/2011 21:32,6/30/2011 21:54,McPherson Square - 14th & H St NW (31216),11th & Kenyon St NW (31102),W00399,Registered
0h 9min. 29sec.,6/30/2011 21:31,6/30/2011 21:41,Columbus Circle / Union Station (31623),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00066,Registered
0h 15min. 34sec.,6/30/2011 21:31,6/30/2011 21:46,7th & F St NW / National Portrait Gallery (31232),21st & M St NW (31212),W00508,Registered
0h 9min. 53sec.,6/30/2011 21:31,6/30/2011 21:41,21st & M St NW (31212),14th & V St NW (31101),W01131,Registered
0h 24min. 11sec.,6/30/2011 21:31,6/30/2011 21:55,14th St Heights / 14th & Crittenden St NW (31402),Park Rd & Holmead Pl NW (31602),W00193,Casual
0h 2min. 33sec.,6/30/2011 21:30,6/30/2011 21:33,18th & Bell St (31007),23rd & Crystal Dr (31011),W00925,Registered
0h 18min. 5sec.,6/30/2011 21:30,6/30/2011 21:48,14th & D St NW / Ronald Reagan Building (31231),L'Enfant Plaza / 7th & C St SW (31218),W00158,Registered
0h 6min. 2sec.,6/30/2011 21:30,6/30/2011 21:36,Bladensburg Rd & Benning Rd NE (31617),Lincoln Park / 13th & East Capitol St NE  (31619),W00413,Registered
0h 5min. 14sec.,6/30/2011 21:30,6/30/2011 21:35,15th & P St NW (31201),16th & U St NW (31229),W00208,Registered
0h 6min. 25sec.,6/30/2011 21:30,6/30/2011 21:36,Bladensburg Rd & Benning Rd NE (31617),Lincoln Park / 13th & East Capitol St NE  (31619),W00294,Registered
0h 7min. 54sec.,6/30/2011 21:29,6/30/2011 21:37,25th St & Pennsylvania Ave NW (31237),34th St & Wisconsin Ave NW (31226),W00061,Registered
0h 20min. 57sec.,6/30/2011 21:29,6/30/2011 21:50,C & O Canal & Wisconsin Ave NW (31225),14th & R St NW (31202),W00899,Registered
0h 21min. 6sec.,6/30/2011 21:29,6/30/2011 21:50,25th St & Pennsylvania Ave NW (31237),Lynn & 19th St North (31014),W01132,Registered
0h 15min. 50sec.,6/30/2011 21:29,6/30/2011 21:45,USDA / 12th & Independence Ave SW (31217),US Dept of State / Virginia Ave & 21st St NW (31220),W00092,Registered
0h 13min. 31sec.,6/30/2011 21:29,6/30/2011 21:42,11th & Kenyon St NW (31102),Convention Center / 7th & M St NW (31223),W00370,Registered
0h 35min. 54sec.,6/30/2011 21:29,6/30/2011 22:05,17th & Corcoran St NW (31214),19th St & Constitution Ave NW (31235),W00083,Registered
0h 4min. 19sec.,6/30/2011 21:29,6/30/2011 21:33,New York Ave & 15th St NW (31222),17th & K St NW / Farragut Square (31233),W00479,Casual
0h 13min. 22sec.,6/30/2011 21:29,6/30/2011 21:42,11th & Kenyon St NW (31102),Convention Center / 7th & M St NW (31223),W00111,Registered
0h 5min. 55sec.,6/30/2011 21:28,6/30/2011 21:34,Georgetown Harbor / 30th St NW (31215),21st & M St NW (31212),W00439,Registered
0h 10min. 30sec.,6/30/2011 21:28,6/30/2011 21:39,Georgia Ave and Fairmont St NW (31207),Adams Mill & Columbia Rd NW (31104),W00228,Registered
0h 10min. 21sec.,6/30/2011 21:28,6/30/2011 21:38,Georgia Ave and Fairmont St NW (31207),Adams Mill & Columbia Rd NW (31104),W00115,Registered
0h 0min. 44sec.,6/30/2011 21:28,6/30/2011 21:29,Georgetown Harbor / 30th St NW (31215),Georgetown Harbor / 30th St NW (31215),W00125,Registered
0h 6min. 17sec.,6/30/2011 21:28,6/30/2011 21:34,New York Ave & 15th St NW (31222),7th & F St NW / National Portrait Gallery (31232),W00753,Registered
0h 6min. 57sec.,6/30/2011 21:28,6/30/2011 21:35,17th & Corcoran St NW (31214),14th & V St NW (31101),W00856,Registered
0h 6min. 47sec.,6/30/2011 21:28,6/30/2011 21:34,14th & Harvard St NW (31105),7th & T St NW (31109),W00194,Casual
0h 5min. 2sec.,6/30/2011 21:27,6/30/2011 21:32,16th & Harvard St NW (31103),Lamont & Mt Pleasant NW (31107),W01043,Registered
0h 9min. 35sec.,6/30/2011 21:27,6/30/2011 21:36,14th & V St NW (31101),Convention Center / 7th & M St NW (31223),W00612,Registered
0h 4min. 46sec.,6/30/2011 21:26,6/30/2011 21:31,Wisconsin Ave & Macomb St NW (31302),Connecticut Ave & Newark St NW / Cleveland Park (31305),W00550,Registered
0h 4min. 52sec.,6/30/2011 21:26,6/30/2011 21:31,Wisconsin Ave & Macomb St NW (31302),Connecticut Ave & Newark St NW / Cleveland Park (31305),W01067,Registered
0h 6min. 59sec.,6/30/2011 21:26,6/30/2011 21:33,14th & V St NW (31101),Adams Mill & Columbia Rd NW (31104),W00964,Registered
0h 20min. 44sec.,6/30/2011 21:26,6/30/2011 21:47,Convention Center / 7th & M St NW (31223),Lamont & Mt Pleasant NW (31107),W01022,Registered
0h 4min. 21sec.,6/30/2011 21:25,6/30/2011 21:30,5th St & K St NW (31600),Convention Center / 7th & M St NW (31223),W00782,Registered
0h 4min. 2sec.,6/30/2011 21:25,6/30/2011 21:29,16th & U St NW (31229),14th & R St NW (31202),W00755,Registered
0h 7min. 57sec.,6/30/2011 21:25,6/30/2011 21:33,14th St & Spring Rd NW (31401),Adams Mill & Columbia Rd NW (31104),W00435,Registered
0h 16min. 11sec.,6/30/2011 21:25,6/30/2011 21:41,C & O Canal & Wisconsin Ave NW (31225),7th & Water St SW / SW Waterfront (31609),W00114,Registered
0h 27min. 2sec.,6/30/2011 21:25,6/30/2011 21:52,USDA / 12th & Independence Ave SW (31217),Lynn & 19th St North (31014),W00317,Registered
0h 20min. 52sec.,6/30/2011 21:24,6/30/2011 21:45,12th & Newton St NE (31501),13th & H St NE (31611),W00880,Registered
0h 20min. 47sec.,6/30/2011 21:24,6/30/2011 21:45,12th & Newton St NE (31501),13th & H St NE (31611),W00659,Registered
0h 5min. 19sec.,6/30/2011 21:24,6/30/2011 21:29,14th & Rhode Island Ave NW (31203),Massachusetts Ave & Dupont Circle NW (31200),W01081,Registered
0h 16min. 0sec.,6/30/2011 21:24,6/30/2011 21:40,Massachusetts Ave & Dupont Circle NW (31200),Park Rd & Holmead Pl NW (31602),W00636,Registered
0h 6min. 52sec.,6/30/2011 21:24,6/30/2011 21:30,Connecticut Ave & Newark St NW / Cleveland Park (31305),Wisconsin Ave & Macomb St NW (31302),W00724,Registered
0h 13min. 53sec.,6/30/2011 21:24,6/30/2011 21:38,C & O Canal & Wisconsin Ave NW (31225),Massachusetts Ave & Dupont Circle NW (31200),W00639,Casual
0h 13min. 20sec.,6/30/2011 21:23,6/30/2011 21:37,7th & T St NW (31109),Park Rd & Holmead Pl NW (31602),W00566,Registered
0h 20min. 32sec.,6/30/2011 21:23,6/30/2011 21:44,Convention Center / 7th & M St NW (31223),Georgia & New Hampshire Ave NW (31400),W00600,Registered
0h 14min. 25sec.,6/30/2011 21:24,6/30/2011 21:38,C & O Canal & Wisconsin Ave NW (31225),Massachusetts Ave & Dupont Circle NW (31200),W01068,Casual
0h 9min. 22sec.,6/30/2011 21:23,6/30/2011 21:33,Tenleytown / Wisconsin Ave & Albemarle St NW (31303),Connecticut Ave & Newark St NW / Cleveland Park (31305),W00931,Casual
0h 9min. 32sec.,6/30/2011 21:23,6/30/2011 21:32,New York Ave & 15th St NW (31222),14th & R St NW (31202),W00565,Registered
0h 10min. 50sec.,6/30/2011 21:22,6/30/2011 21:33,Bladensburg Rd & Benning Rd NE (31617),3rd & H St NE (31616),W00722,Registered
0h 12min. 36sec.,6/30/2011 21:22,6/30/2011 21:35,14th & V St NW (31101),16th & Harvard St NW (31103),W00806,Registered
0h 35min. 29sec.,6/30/2011 21:24,6/30/2011 21:59,USDA / 12th & Independence Ave SW (31217),Massachusetts Ave & Dupont Circle NW (31200),W00405,Casual
0h 10min. 54sec.,6/30/2011 21:22,6/30/2011 21:33,17th & Corcoran St NW (31214),Convention Center / 7th & M St NW (31223),W00268,Registered
0h 9min. 19sec.,6/30/2011 21:22,6/30/2011 21:31,14th & R St NW (31202),14th & G St NW (31238),W00982,Casual
0h 21min. 47sec.,6/30/2011 21:22,6/30/2011 21:44,19th St & Constitution Ave NW (31235),USDA / 12th & Independence Ave SW (31217),W00650,Casual
0h 10min. 32sec.,6/30/2011 21:22,6/30/2011 21:32,14th & V St NW (31101),New York Ave & 15th St NW (31222),W00071,Registered
0h 8min. 34sec.,6/30/2011 21:22,6/30/2011 21:30,New York Ave & 15th St NW (31222),25th St & Pennsylvania Ave NW (31237),W00180,Registered
0h 11min. 20sec.,6/30/2011 21:22,6/30/2011 21:33,Bladensburg Rd & Benning Rd NE (31617),3rd & H St NE (31616),W00401,Registered
0h 22min. 22sec.,6/30/2011 21:22,6/30/2011 21:44,19th St & Constitution Ave NW (31235),USDA / 12th & Independence Ave SW (31217),W00545,Casual
0h 4min. 53sec.,6/30/2011 21:22,6/30/2011 21:26,14th & Harvard St NW (31105),14th & R St NW (31202),W00707,Registered
0h 8min. 6sec.,6/30/2011 21:21,6/30/2011 21:29,10th & U St NW (31111),16th & Harvard St NW (31103),W00883,Registered
0h 15min. 4sec.,6/30/2011 21:21,6/30/2011 21:36,14th & V St NW (31101),Georgia & New Hampshire Ave NW (31400),W00840,Registered
0h 10min. 29sec.,6/30/2011 21:21,6/30/2011 21:32,11th & Kenyon St NW (31102),Adams Mill & Columbia Rd NW (31104),W00091,Casual
0h 15min. 38sec.,6/30/2011 21:21,6/30/2011 21:37,14th & G St NW (31238),C & O Canal & Wisconsin Ave NW (31225),W00506,Casual
0h 11min. 20sec.,6/30/2011 21:21,6/30/2011 21:33,8th & H St NW (31228),14th & Rhode Island Ave NW (31203),W00555,Casual
0h 22min. 57sec.,6/30/2011 21:21,6/30/2011 21:44,19th St & Constitution Ave NW (31235),USDA / 12th & Independence Ave SW (31217),W00318,Casual
0h 7min. 8sec.,6/30/2011 21:21,6/30/2011 21:28,Adams Mill & Columbia Rd NW (31104),Lamont & Mt Pleasant NW (31107),W01028,Registered
0h 0min. 7sec.,6/30/2011 21:20,6/30/2011 21:21,21st & M St NW (31212),21st & M St NW (31212),W00522,Registered
0h 23min. 27sec.,6/30/2011 21:21,6/30/2011 21:44,19th St & Constitution Ave NW (31235),USDA / 12th & Independence Ave SW (31217),W00181,Casual
0h 13min. 3sec.,6/30/2011 21:20,6/30/2011 21:33,Calvert St & Woodley Pl NW (31106),7th & T St NW (31109),W00464,Registered
0h 13min. 25sec.,6/30/2011 21:20,6/30/2011 21:33,8th & H St NW (31228),17th & Corcoran St NW (31214),W00164,Registered
0h 14min. 0sec.,6/30/2011 21:20,6/30/2011 21:34,14th & Harvard St NW (31105),7th & F St NW / National Portrait Gallery (31232),W00353,Registered
0h 7min. 55sec.,6/30/2011 21:20,6/30/2011 21:28,Georgia Ave and Fairmont St NW (31207),16th & U St NW (31229),W00200,Registered
0h 8min. 10sec.,6/30/2011 21:20,6/30/2011 21:28,14th & Harvard St NW (31105),11th & Kenyon St NW (31102),W00365,Registered
0h 10min. 21sec.,6/30/2011 21:20,6/30/2011 21:30,Georgetown Harbor / 30th St NW (31215),37th & O St NW / Georgetown University (31236),W00316,Registered
0h 11min. 33sec.,6/30/2011 21:21,6/30/2011 21:33,8th & H St NW (31228),14th & Rhode Island Ave NW (31203),W00351,Casual
0h 11min. 54sec.,6/30/2011 21:21,6/30/2011 21:33,8th & H St NW (31228),14th & Rhode Island Ave NW (31203),W00772,Casual
0h 8min. 1sec.,6/30/2011 21:19,6/30/2011 21:27,8th & Eye St SE / Barracks Row (31608),Lincoln Park / 13th & East Capitol St NE  (31619),W00021,Registered
0h 53min. 35sec.,6/30/2011 21:18,6/30/2011 22:12,C & O Canal & Wisconsin Ave NW (31225),13th & D St NE (31622),W00562,Registered
0h 19min. 7sec.,6/30/2011 21:18,6/30/2011 21:37,11th & Kenyon St NW (31102),20th St & Florida Ave NW (31110),W01033,Registered
0h 19min. 10sec.,6/30/2011 21:18,6/30/2011 21:37,11th & Kenyon St NW (31102),20th St & Florida Ave NW (31110),W00282,Registered
0h 21min. 59sec.,6/30/2011 21:18,6/30/2011 21:40,8th & H St NW (31228),21st & M St NW (31212),W00240,Casual
0h 19min. 37sec.,6/30/2011 21:17,6/30/2011 21:37,19th & L St NW (31224),7th & T St NW (31109),W01012,Registered
0h 11min. 23sec.,6/30/2011 21:17,6/30/2011 21:29,C & O Canal & Wisconsin Ave NW (31225),21st & M St NW (31212),W00512,Casual
0h 24min. 18sec.,6/30/2011 21:17,6/30/2011 21:42,7th & F St NW / National Portrait Gallery (31232),12th & Newton St NE (31501),W00811,Registered
0h 23min. 8sec.,6/30/2011 21:17,6/30/2011 21:40,McPherson Square - 14th & H St NW (31216),4th & East Capitol St NE (31618),W00225,Registered
0h 10min. 52sec.,6/30/2011 21:17,6/30/2011 21:28,17th & Corcoran St NW (31214),14th & V St NW (31101),W01016,Registered
