Duration,Start date,End date,Start station,End station,Bike#,Member Type
0h 6min. 26sec.,9/30/2011 21:33,9/30/2011 21:39,11th & Kenyon St NW (31102),10th & U St NW (31111),W00646,Registered
0h 15min. 19sec.,9/30/2011 21:33,9/30/2011 21:48,Eckington Pl & Q St NE (31505),Metro Center / 12th & G St NW (31230),W00304,Registered
0h 9min. 34sec.,9/30/2011 21:32,9/30/2011 21:42,4th & Adams St NE (31500),10th & U St NW (31111),W00261,Registered
0h 7min. 19sec.,9/30/2011 21:32,9/30/2011 21:39,19th & East Capitol St SE (31601),Potomac & Pennsylvania Ave SE (31606),W00066,Registered
0h 12min. 20sec.,9/30/2011 21:32,9/30/2011 21:44,1st & M St NE (31603),10th & U St NW (31111),W00468,Registered
0h 0min. 50sec.,9/30/2011 21:32,9/30/2011 21:33,21st & M St NW (31212),21st & M St NW (31212),W01040,Registered
0h 7min. 18sec.,9/30/2011 21:32,9/30/2011 21:39,19th & East Capitol St SE (31601),Potomac & Pennsylvania Ave SE (31606),W00326,Registered
0h 8min. 33sec.,9/30/2011 21:32,9/30/2011 21:40,25th St & Pennsylvania Ave NW (31237),20th St & Florida Ave NW (31110),W01014,Registered
0h 7min. 24sec.,9/30/2011 21:31,9/30/2011 21:39,7th & T St NW (31109),17th & Corcoran St NW (31214),W00241,Registered
0h 14min. 43sec.,9/30/2011 21:31,9/30/2011 21:45,16th & Harvard St NW (31103),Convention Center / 7th & M St NW (31223),W00349,Registered
0h 8min. 27sec.,9/30/2011 21:31,9/30/2011 21:39,M St & New Jersey Ave SE (31208),3rd & D St SE (31605),W00948,Registered
0h 8min. 26sec.,9/30/2011 21:31,9/30/2011 21:39,M St & New Jersey Ave SE (31208),3rd & D St SE (31605),W00025,Registered
0h 2min. 56sec.,9/30/2011 21:31,9/30/2011 21:34,20th & E St NW (31204),19th & L St NW (31224),W00394,Registered
0h 10min. 23sec.,9/30/2011 21:31,9/30/2011 21:41,US Dept of State / Virginia Ave & 21st St NW (31220),Massachusetts Ave & Dupont Circle NW (31200),W00409,Registered
0h 6min. 24sec.,9/30/2011 21:30,9/30/2011 21:36,Florida Ave & R St NW (31503),5th St & K St NW (31600),W00619,Registered
0h 55min. 38sec.,9/30/2011 21:29,9/30/2011 22:25,Eckington Pl & Q St NE (31505),14th & D St NW / Ronald Reagan Building (31231),W00799,Registered
0h 17min. 24sec.,9/30/2011 21:29,9/30/2011 21:47,16th & Harvard St NW (31103),8th & H St NW (31228),W00372,Casual
0h 8min. 44sec.,9/30/2011 21:29,9/30/2011 21:37,Massachusetts Ave & Dupont Circle NW (31200),14th & V St NW (31101),W00220,Registered
0h 15min. 23sec.,9/30/2011 21:28,9/30/2011 21:44,25th St & Pennsylvania Ave NW (31237),5th St & K St NW (31600),W00084,Registered
0h 9min. 6sec.,9/30/2011 21:28,9/30/2011 21:37,Calvert St & Woodley Pl NW (31106),16th & U St NW (31229),W00542,Registered
0h 4min. 30sec.,9/30/2011 21:28,9/30/2011 21:33,16th & U St NW (31229),15th & P St NW (31201),W00582,Registered
0h 56min. 9sec.,9/30/2011 21:28,9/30/2011 22:24,Eckington Pl & Q St NE (31505),14th & D St NW / Ronald Reagan Building (31231),W00029,Registered
0h 8min. 56sec.,9/30/2011 21:28,9/30/2011 21:37,Massachusetts Ave & Dupont Circle NW (31200),14th & V St NW (31101),W00611,Registered
0h 17min. 50sec.,9/30/2011 21:28,9/30/2011 21:46,Lincoln Park / 13th & East Capitol St NE  (31619),Bladensburg Rd & Benning Rd NE (31617),W00650,Casual
0h 15min. 15sec.,9/30/2011 21:26,9/30/2011 21:42,4th & M St SW (31108),7th & F St NW / National Portrait Gallery (31232),W00502,Registered
0h 7min. 11sec.,9/30/2011 21:26,9/30/2011 21:33,15th & P St NW (31201),14th & V St NW (31101),W00666,Registered
0h 7min. 9sec.,9/30/2011 21:26,9/30/2011 21:33,15th & P St NW (31201),14th & V St NW (31101),W01069,Registered
0h 9min. 1sec.,9/30/2011 21:26,9/30/2011 21:35,Adams Mill & Columbia Rd NW (31104),Park Rd & Holmead Pl NW (31602),W00732,Registered
0h 8min. 59sec.,9/30/2011 21:26,9/30/2011 21:35,1st & M St NE (31603),North Capitol St & F St NW (31624),W00554,Casual
0h 9min. 13sec.,9/30/2011 21:26,9/30/2011 21:35,Adams Mill & Columbia Rd NW (31104),Park Rd & Holmead Pl NW (31602),W00378,Registered
0h 14min. 54sec.,9/30/2011 21:26,9/30/2011 21:40,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),5th St & K St NW (31600),W00012,Registered
0h 5min. 44sec.,9/30/2011 21:26,9/30/2011 21:31,10th & U St NW (31111),11th & Kenyon St NW (31102),W01079,Registered
0h 9min. 35sec.,9/30/2011 21:26,9/30/2011 21:35,1st & M St NE (31603),North Capitol St & F St NW (31624),W00988,Casual
0h 6min. 31sec.,9/30/2011 21:25,9/30/2011 21:31,5th St & K St NW (31600),7th & T St NW (31109),W00537,Registered
0h 7min. 1sec.,9/30/2011 21:24,9/30/2011 21:31,Lincoln Park / 13th & East Capitol St NE  (31619),13th & H St NE (31611),W01071,Registered
0h 2min. 3sec.,9/30/2011 21:24,9/30/2011 21:26,18th & Bell St (31007),23rd & Crystal Dr (31011),W00550,Registered
0h 13min. 17sec.,9/30/2011 21:24,9/30/2011 21:37,14th & V St NW (31101),21st & I St NW (31205),W01125,Casual
0h 10min. 44sec.,9/30/2011 21:23,9/30/2011 21:34,16th & U St NW (31229),10th & U St NW (31111),W00907,Registered
0h 7min. 32sec.,9/30/2011 21:23,9/30/2011 21:31,Lincoln Park / 13th & East Capitol St NE  (31619),13th & H St NE (31611),W00917,Registered
0h 7min. 30sec.,9/30/2011 21:23,9/30/2011 21:31,M St & New Jersey Ave SE (31208),Eastern Market / 7th & North Carolina Ave SE (31610),W00914,Registered
0h 6min. 35sec.,9/30/2011 21:23,9/30/2011 21:29,17th & Corcoran St NW (31214),20th St & Florida Ave NW (31110),W00337,Registered
0h 5min. 15sec.,9/30/2011 21:22,9/30/2011 21:27,Massachusetts Ave & Dupont Circle NW (31200),15th & P St NW (31201),W00842,Registered
0h 18min. 33sec.,9/30/2011 21:22,9/30/2011 21:41,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),USDA / 12th & Independence Ave SW (31217),W00625,Registered
0h 18min. 34sec.,9/30/2011 21:22,9/30/2011 21:41,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),USDA / 12th & Independence Ave SW (31217),W00441,Registered
0h 3min. 21sec.,9/30/2011 21:22,9/30/2011 21:25,Massachusetts Ave & Dupont Circle NW (31200),18th & M St NW (31221),W00380,Registered
0h 10min. 55sec.,9/30/2011 21:22,9/30/2011 21:33,1st & M St NE (31603),10th & U St NW (31111),W00332,Casual
0h 9min. 48sec.,9/30/2011 21:21,9/30/2011 21:31,21st & I St NW (31205),17th & Corcoran St NW (31214),W00068,Registered
0h 15min. 50sec.,9/30/2011 21:21,9/30/2011 21:37,18th & M St NW (31221),1st & M St NE (31603),W00276,Registered
0h 11min. 4sec.,9/30/2011 21:21,9/30/2011 21:32,Massachusetts Ave & Dupont Circle NW (31200),15th & P St NW (31201),W00153,Registered
0h 9min. 16sec.,9/30/2011 21:21,9/30/2011 21:30,North Capitol St & F St NW (31624),8th & H St NW (31228),W00087,Registered
0h 11min. 32sec.,9/30/2011 21:21,9/30/2011 21:32,Massachusetts Ave & Dupont Circle NW (31200),15th & P St NW (31201),W01062,Registered
0h 16min. 46sec.,9/30/2011 21:21,9/30/2011 21:37,Georgetown Harbor / 30th St NW (31215),Adams Mill & Columbia Rd NW (31104),W00992,Registered
0h 15min. 49sec.,9/30/2011 21:20,9/30/2011 21:36,Lamont & Mt Pleasant NW (31107),Connecticut Ave & Newark St NW / Cleveland Park (31305),W00193,Registered
0h 13min. 59sec.,9/30/2011 21:20,9/30/2011 21:34,16th & U St NW (31229),Convention Center / 7th & M St NW (31223),W00653,Registered
0h 15min. 54sec.,9/30/2011 21:20,9/30/2011 21:36,Lamont & Mt Pleasant NW (31107),Connecticut Ave & Newark St NW / Cleveland Park (31305),W00941,Registered
0h 17min. 14sec.,9/30/2011 21:19,9/30/2011 21:37,Potomac & Pennsylvania Ave SE (31606),North Capitol St & F St NW (31624),W00282,Registered
0h 4min. 40sec.,9/30/2011 21:19,9/30/2011 21:24,Adams Mill & Columbia Rd NW (31104),20th St & Florida Ave NW (31110),W01046,Registered
0h 3min. 43sec.,9/30/2011 21:19,9/30/2011 21:23,Massachusetts Ave & Dupont Circle NW (31200),17th & Corcoran St NW (31214),W00590,Registered
0h 14min. 42sec.,9/30/2011 21:19,9/30/2011 21:33,13th & H St NE (31611),4th St & Massachusetts Ave NW (31604),W01048,Registered
0h 14min. 57sec.,9/30/2011 21:19,9/30/2011 21:34,13th & H St NE (31611),4th St & Massachusetts Ave NW (31604),W00827,Registered
0h 28min. 10sec.,9/30/2011 21:18,9/30/2011 21:46,18th & M St NW (31221),Massachusetts Ave & Dupont Circle NW (31200),W00045,Casual
0h 7min. 40sec.,9/30/2011 21:17,9/30/2011 21:25,Lamont & Mt Pleasant NW (31107),Calvert St & Woodley Pl NW (31106),W00124,Registered
0h 2min. 6sec.,9/30/2011 21:16,9/30/2011 21:18,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00625,Registered
0h 13min. 26sec.,9/30/2011 21:16,9/30/2011 21:29,USDA / 12th & Independence Ave SW (31217),US Dept of State / Virginia Ave & 21st St NW (31220),W00409,Registered
1h 20min. 34sec.,9/30/2011 21:16,9/30/2011 22:37,15th & P St NW (31201),Connecticut Ave & Newark St NW / Cleveland Park (31305),W00325,Registered
0h 5min. 8sec.,9/30/2011 21:15,9/30/2011 21:21,13th & H St NE (31611),3rd & H St NE (31616),W00932,Registered
0h 15min. 15sec.,9/30/2011 21:15,9/30/2011 21:30,17th & Corcoran St NW (31214),11th & Kenyon St NW (31102),W00646,Registered
0h 3min. 32sec.,9/30/2011 21:15,9/30/2011 21:18,7th & Water St SW / SW Waterfront (31609),L'Enfant Plaza / 7th & C St SW (31218),W00613,Registered
0h 19min. 53sec.,9/30/2011 21:15,9/30/2011 21:35,Connecticut Ave & Newark St NW / Cleveland Park (31305),37th & O St NW / Georgetown University (31236),W00439,Registered
0h 19min. 55sec.,9/30/2011 21:15,9/30/2011 21:35,Connecticut Ave & Newark St NW / Cleveland Park (31305),37th & O St NW / Georgetown University (31236),W01087,Registered
0h 3min. 39sec.,9/30/2011 21:15,9/30/2011 21:18,23rd & Eads (31013),18th & Bell St (31007),W00560,Casual
0h 4min. 29sec.,9/30/2011 21:14,9/30/2011 21:19,Wisconsin Ave & Macomb St NW (31302),Connecticut Ave & Newark St NW / Cleveland Park (31305),W00415,Registered
0h 12min. 5sec.,9/30/2011 21:14,9/30/2011 21:26,14th & Rhode Island Ave NW (31203),8th & H St NW (31228),W00940,Registered
0h 6min. 5sec.,9/30/2011 21:14,9/30/2011 21:20,14th & Rhode Island Ave NW (31203),8th & H St NW (31228),W00520,Registered
0h 18min. 18sec.,9/30/2011 21:13,9/30/2011 21:32,17th & Corcoran St NW (31214),11th & Kenyon St NW (31102),W00899,Registered
0h 23min. 17sec.,9/30/2011 21:12,9/30/2011 21:35,4th St & Massachusetts Ave NW (31604),21st & I St NW (31205),W00033,Registered
0h 12min. 11sec.,9/30/2011 21:12,9/30/2011 21:24,M St & New Jersey Ave SE (31208),4th & East Capitol St NE (31618),W00185,Registered
0h 11min. 40sec.,9/30/2011 21:13,9/30/2011 21:24,Adams Mill & Columbia Rd NW (31104),Massachusetts Ave & Dupont Circle NW (31200),W00692,Casual
0h 7min. 5sec.,9/30/2011 21:12,9/30/2011 21:19,Adams Mill & Columbia Rd NW (31104),Lamont & Mt Pleasant NW (31107),W00193,Registered
0h 12min. 32sec.,9/30/2011 21:12,9/30/2011 21:24,M St & New Jersey Ave SE (31208),4th & East Capitol St NE (31618),W00957,Registered
0h 5min. 37sec.,9/30/2011 21:12,9/30/2011 21:17,Lincoln Park / 13th & East Capitol St NE  (31619),Columbus Circle / Union Station (31623),W00450,Registered
0h 10min. 8sec.,9/30/2011 21:10,9/30/2011 21:20,15th & P St NW (31201),11th & Kenyon St NW (31102),W01032,Registered
0h 13min. 32sec.,9/30/2011 21:10,9/30/2011 21:23,M St & New Jersey Ave SE (31208),Lincoln Park / 13th & East Capitol St NE  (31619),W00507,Registered
0h 14min. 24sec.,9/30/2011 21:09,9/30/2011 21:24,M St & New Jersey Ave SE (31208),Lincoln Park / 13th & East Capitol St NE  (31619),W00966,Registered
0h 6min. 2sec.,9/30/2011 21:09,9/30/2011 21:15,17th & Corcoran St NW (31214),19th & L St NW (31224),W00102,Registered
0h 18min. 54sec.,9/30/2011 21:09,9/30/2011 21:28,8th & H St NW (31228),21st & I St NW (31205),W01022,Casual
0h 12min. 42sec.,9/30/2011 21:09,9/30/2011 21:21,Van Ness Metro / UDC (31300),Massachusetts Ave & Dupont Circle NW (31200),W00380,Registered
0h 9min. 6sec.,9/30/2011 21:09,9/30/2011 21:18,21st & I St NW (31205),19th St & Constitution Ave NW (31235),W00413,Casual
0h 5min. 36sec.,9/30/2011 21:08,9/30/2011 21:14,20th St & Florida Ave NW (31110),17th & Corcoran St NW (31214),W00337,Registered
0h 16min. 26sec.,9/30/2011 21:08,9/30/2011 21:25,Georgetown Harbor / 30th St NW (31215),5th St & K St NW (31600),W00112,Registered
0h 4min. 47sec.,9/30/2011 21:08,9/30/2011 21:13,Massachusetts Ave & Dupont Circle NW (31200),15th & P St NW (31201),W00666,Registered
0h 15min. 21sec.,9/30/2011 21:08,9/30/2011 21:23,C & O Canal & Wisconsin Ave NW (31225),17th & Corcoran St NW (31214),W00703,Registered
0h 9min. 19sec.,9/30/2011 21:09,9/30/2011 21:18,21st & I St NW (31205),19th St & Constitution Ave NW (31235),W00780,Casual
0h 17min. 25sec.,9/30/2011 21:07,9/30/2011 21:25,Lamont & Mt Pleasant NW (31107),14th & Rhode Island Ave NW (31203),W00969,Registered
0h 8min. 2sec.,9/30/2011 21:07,9/30/2011 21:15,13th & H St NE (31611),1st & M St NE (31603),W00234,Casual
0h 3min. 50sec.,9/30/2011 21:07,9/30/2011 21:11,23rd & Crystal Dr (31011),20th & Crystal Dr (31002),W01035,Registered
0h 21min. 0sec.,9/30/2011 21:08,9/30/2011 21:29,37th & O St NW / Georgetown University (31236),14th & Harvard St NW (31105),W00007,Casual
0h 3min. 55sec.,9/30/2011 21:06,9/30/2011 21:10,North Capitol St & F St NW (31624),3rd & H St NE (31616),W00211,Registered
0h 17min. 52sec.,9/30/2011 21:06,9/30/2011 21:24,11th & Kenyon St NW (31102),10th St & Constitution Ave NW (31219),W01030,Registered
0h 18min. 9sec.,9/30/2011 21:06,9/30/2011 21:24,11th & Kenyon St NW (31102),10th St & Constitution Ave NW (31219),W00214,Registered
0h 13min. 18sec.,9/30/2011 21:06,9/30/2011 21:19,Ward Circle / American University (31301),Wisconsin Ave & Macomb St NW (31302),W00654,Registered
0h 8min. 41sec.,9/30/2011 21:06,9/30/2011 21:15,3rd & D St SE (31605),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00930,Registered
0h 14min. 52sec.,9/30/2011 21:06,9/30/2011 21:21,10th & U St NW (31111),Lamont & Mt Pleasant NW (31107),W00277,Registered
0h 10min. 16sec.,9/30/2011 21:06,9/30/2011 21:16,North Capitol St & F St NW (31624),USDA / 12th & Independence Ave SW (31217),W00409,Registered
0h 7min. 1sec.,9/30/2011 21:05,9/30/2011 21:12,10th & U St NW (31111),Convention Center / 7th & M St NW (31223),W00308,Registered
0h 18min. 10sec.,9/30/2011 21:04,9/30/2011 21:22,37th & O St NW / Georgetown University (31236),Metro Center / 12th & G St NW (31230),W00303,Registered
0h 5min. 10sec.,9/30/2011 21:04,9/30/2011 21:09,10th St & Constitution Ave NW (31219),5th & F St NW (31620),W00515,Registered
0h 4min. 28sec.,9/30/2011 21:04,9/30/2011 21:08,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),Lincoln Park / 13th & East Capitol St NE  (31619),W00391,Registered
0h 10min. 30sec.,9/30/2011 21:04,9/30/2011 21:14,14th & V St NW (31101),18th & M St NW (31221),W00856,Registered
0h 28min. 23sec.,9/30/2011 21:04,9/30/2011 21:32,Georgetown Harbor / 30th St NW (31215),14th & G St NW (31238),W00891,Casual
0h 5min. 25sec.,9/30/2011 21:04,9/30/2011 21:09,10th St & Constitution Ave NW (31219),5th & F St NW (31620),W00037,Registered
0h 7min. 7sec.,9/30/2011 21:02,9/30/2011 21:10,20th St & Florida Ave NW (31110),18th & M St NW (31221),W00664,Registered
0h 11min. 3sec.,9/30/2011 21:02,9/30/2011 21:13,15th & P St NW (31201),Metro Center / 12th & G St NW (31230),W00697,Registered
0h 6min. 58sec.,9/30/2011 21:02,9/30/2011 21:09,McPherson Square - 14th & H St NW (31216),18th & M St NW (31221),W00045,Registered
0h 6min. 30sec.,9/30/2011 21:02,9/30/2011 21:08,14th & Harvard St NW (31105),15th & P St NW (31201),W01032,Registered
0h 6min. 32sec.,9/30/2011 21:02,9/30/2011 21:08,14th & Harvard St NW (31105),15th & P St NW (31201),W01017,Registered
0h 30min. 34sec.,9/30/2011 21:02,9/30/2011 21:33,Georgetown Harbor / 30th St NW (31215),14th & G St NW (31238),W00155,Casual
0h 6min. 3sec.,9/30/2011 21:01,9/30/2011 21:07,Columbus Circle / Union Station (31623),3rd & H St NE (31616),W00965,Registered
0h 3min. 11sec.,9/30/2011 21:01,9/30/2011 21:04,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),Potomac & Pennsylvania Ave SE (31606),W00563,Registered
0h 21min. 12sec.,9/30/2011 21:01,9/30/2011 21:22,8th & H St NW (31228),Bladensburg Rd & Benning Rd NE (31617),W00736,Registered
0h 6min. 20sec.,9/30/2011 21:01,9/30/2011 21:07,Columbus Circle / Union Station (31623),3rd & H St NE (31616),W00661,Registered
0h 5min. 55sec.,9/30/2011 21:00,9/30/2011 21:06,16th & U St NW (31229),15th & P St NW (31201),W00192,Registered
0h 6min. 51sec.,9/30/2011 21:00,9/30/2011 21:06,20th St & Florida Ave NW (31110),10th & U St NW (31111),W01079,Registered
0h 18min. 53sec.,9/30/2011 20:59,9/30/2011 21:18,Lincoln Park / 13th & East Capitol St NE  (31619),13th & H St NE (31611),W00725,Registered
0h 3min. 11sec.,9/30/2011 20:59,9/30/2011 21:03,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),8th & Eye St SE / Barracks Row (31608),W00800,Registered
0h 18min. 52sec.,9/30/2011 20:59,9/30/2011 21:18,Lincoln Park / 13th & East Capitol St NE  (31619),13th & H St NE (31611),W00229,Registered
0h 10min. 2sec.,9/30/2011 20:59,9/30/2011 21:09,21st & I St NW (31205),16th & U St NW (31229),W00582,Registered
0h 20min. 3sec.,9/30/2011 20:59,9/30/2011 21:19,14th & G St NW (31238),4th & Adams St NE (31500),W00381,Registered
0h 13min. 5sec.,9/30/2011 20:59,9/30/2011 21:12,21st & I St NW (31205),14th & V St NW (31101),W00079,Registered
0h 5min. 27sec.,9/30/2011 20:59,9/30/2011 21:05,19th St & Pennsylvania Ave NW (31100),25th St & Pennsylvania Ave NW (31237),W01014,Registered
0h 9min. 27sec.,9/30/2011 20:59,9/30/2011 21:08,14th & Rhode Island Ave NW (31203),15th & P St NW (31201),W00325,Registered
0h 9min. 24sec.,9/30/2011 20:58,9/30/2011 21:08,Convention Center / 7th & M St NW (31223),16th & U St NW (31229),W00055,Registered
0h 5min. 4sec.,9/30/2011 20:58,9/30/2011 21:03,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),Lincoln Park / 13th & East Capitol St NE  (31619),W00917,Registered
0h 9min. 23sec.,9/30/2011 20:57,9/30/2011 21:07,21st & M St NW (31212),16th & U St NW (31229),W01089,Registered
0h 14min. 30sec.,9/30/2011 20:57,9/30/2011 21:12,18th & M St NW (31221),Lamont & Mt Pleasant NW (31107),W00745,Registered
0h 20min. 47sec.,9/30/2011 20:57,9/30/2011 21:18,M St & New Jersey Ave SE (31208),Eastern Market / 7th & North Carolina Ave SE (31610),W01038,Registered
0h 12min. 41sec.,9/30/2011 20:58,9/30/2011 21:10,21st & I St NW (31205),Adams Mill & Columbia Rd NW (31104),W00732,Casual
0h 21min. 15sec.,9/30/2011 20:57,9/30/2011 21:18,M St & New Jersey Ave SE (31208),Eastern Market / 7th & North Carolina Ave SE (31610),W00672,Registered
0h 14min. 35sec.,9/30/2011 20:57,9/30/2011 21:11,14th & Harvard St NW (31105),Convention Center / 7th & M St NW (31223),W00121,Registered
0h 10min. 12sec.,9/30/2011 20:56,9/30/2011 21:07,C & O Canal & Wisconsin Ave NW (31225),19th & L St NW (31224),W00511,Registered
0h 10min. 42sec.,9/30/2011 20:55,9/30/2011 21:06,4th & M St SW (31108),8th & Eye St SE / Barracks Row (31608),W00389,Registered
0h 11min. 3sec.,9/30/2011 20:55,9/30/2011 21:06,14th & Rhode Island Ave NW (31203),Adams Mill & Columbia Rd NW (31104),W00692,Registered
0h 7min. 13sec.,9/30/2011 20:54,9/30/2011 21:01,15th & P St NW (31201),7th & T St NW (31109),W00247,Registered
0h 6min. 38sec.,9/30/2011 20:53,9/30/2011 21:00,18th & M St NW (31221),25th St & Pennsylvania Ave NW (31237),W00084,Registered
0h 6min. 28sec.,9/30/2011 20:53,9/30/2011 20:59,23rd & Eads (31013),12th & Army Navy Dr (31008),W00173,Registered
0h 18min. 33sec.,9/30/2011 20:52,9/30/2011 21:11,13th & H St NE (31611),14th & Rhode Island Ave NW (31203),W00960,Registered
0h 6min. 40sec.,9/30/2011 20:52,9/30/2011 20:59,23rd & Eads (31013),12th & Army Navy Dr (31008),W01058,Registered
0h 4min. 33sec.,9/30/2011 20:52,9/30/2011 20:56,1st & M St NE (31603),Columbus Circle / Union Station (31623),W00505,Registered
0h 19min. 12sec.,9/30/2011 20:51,9/30/2011 21:10,3rd & H St NE (31616),M St & New Jersey Ave SE (31208),W00025,Registered
0h 10min. 56sec.,9/30/2011 20:51,9/30/2011 21:02,Florida Ave & R St NW (31503),16th & U St NW (31229),W00653,Registered
0h 19min. 19sec.,9/30/2011 20:51,9/30/2011 21:10,3rd & H St NE (31616),M St & New Jersey Ave SE (31208),W00948,Registered
0h 38min. 25sec.,9/30/2011 20:50,9/30/2011 21:29,20th St & Florida Ave NW (31110),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00228,Registered
0h 38min. 39sec.,9/30/2011 20:50,9/30/2011 21:29,20th St & Florida Ave NW (31110),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00371,Registered
0h 8min. 22sec.,9/30/2011 20:50,9/30/2011 20:59,Convention Center / 7th & M St NW (31223),Georgia Ave and Fairmont St NW (31207),W00726,Registered
0h 39min. 25sec.,9/30/2011 20:50,9/30/2011 21:29,20th St & Florida Ave NW (31110),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00792,Registered
0h 6min. 39sec.,9/30/2011 20:49,9/30/2011 20:56,USDA / 12th & Independence Ave SW (31217),7th & F St NW / National Portrait Gallery (31232),W00388,Registered
0h 7min. 21sec.,9/30/2011 20:49,9/30/2011 20:56,Adams Mill & Columbia Rd NW (31104),Park Rd & Holmead Pl NW (31602),W00372,Registered
0h 13min. 40sec.,9/30/2011 20:48,9/30/2011 21:02,Calvert St & Woodley Pl NW (31106),Park Rd & Holmead Pl NW (31602),W00349,Registered
0h 13min. 35sec.,9/30/2011 20:48,9/30/2011 21:01,Calvert St & Woodley Pl NW (31106),Park Rd & Holmead Pl NW (31602),W01054,Registered
0h 6min. 5sec.,9/30/2011 20:46,9/30/2011 20:52,Georgia Ave and Fairmont St NW (31207),Park Rd & Holmead Pl NW (31602),W00540,Registered
0h 7min. 15sec.,9/30/2011 20:46,9/30/2011 20:53,Columbus Circle / Union Station (31623),4th St & Massachusetts Ave NW (31604),W00972,Registered
0h 8min. 53sec.,9/30/2011 20:46,9/30/2011 20:55,16th & U St NW (31229),McPherson Square - 14th & H St NW (31216),W00045,Registered
0h 15min. 25sec.,9/30/2011 20:46,9/30/2011 21:01,14th & V St NW (31101),14th & R St NW (31202),W00793,Registered
0h 15min. 35sec.,9/30/2011 20:45,9/30/2011 21:01,14th & V St NW (31101),14th & R St NW (31202),W00166,Registered
0h 3min. 32sec.,9/30/2011 20:45,9/30/2011 20:49,18th & Bell St (31007),23rd & Eads (31013),W00039,Registered
0h 3min. 33sec.,9/30/2011 20:45,9/30/2011 20:49,18th & Bell St (31007),23rd & Eads (31013),W00724,Registered
0h 11min. 40sec.,9/30/2011 20:45,9/30/2011 20:57,8th & H St NW (31228),15th & P St NW (31201),W00697,Registered
0h 5min. 47sec.,9/30/2011 20:45,9/30/2011 20:51,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),Potomac & Pennsylvania Ave SE (31606),W00737,Registered
0h 14min. 1sec.,9/30/2011 20:45,9/30/2011 20:59,25th St & Pennsylvania Ave NW (31237),14th & Rhode Island Ave NW (31203),W00319,Registered
0h 6min. 25sec.,9/30/2011 20:45,9/30/2011 20:52,Adams Mill & Columbia Rd NW (31104),14th & V St NW (31101),W00836,Registered
0h 17min. 48sec.,9/30/2011 20:45,9/30/2011 21:03,Kennedy Center (31211),Adams Mill & Columbia Rd NW (31104),W00378,Registered
0h 12min. 3sec.,9/30/2011 20:45,9/30/2011 20:57,4th & East Capitol St NE (31618),M St & New Jersey Ave SE (31208),W01115,Casual
0h 8min. 23sec.,9/30/2011 20:45,9/30/2011 20:53,7th & T St NW (31109),14th & R St NW (31202),W00130,Registered
0h 12min. 33sec.,9/30/2011 20:45,9/30/2011 20:58,4th & East Capitol St NE (31618),M St & New Jersey Ave SE (31208),W00236,Casual
0h 10min. 45sec.,9/30/2011 20:44,9/30/2011 20:55,11th & Kenyon St NW (31102),15th & P St NW (31201),W00902,Casual
0h 6min. 14sec.,9/30/2011 20:44,9/30/2011 20:50,21st & I St NW (31205),Massachusetts Ave & Dupont Circle NW (31200),W00220,Registered
0h 10min. 45sec.,9/30/2011 20:44,9/30/2011 20:55,5th St & K St NW (31600),4th & M St SW (31108),W00042,Registered
0h 16min. 57sec.,9/30/2011 20:44,9/30/2011 21:01,25th St & Pennsylvania Ave NW (31237),5th & F St NW (31620),W00656,Registered
0h 12min. 45sec.,9/30/2011 20:44,9/30/2011 20:56,5th St & K St NW (31600),Massachusetts Ave & Dupont Circle NW (31200),W00842,Registered
0h 5min. 3sec.,9/30/2011 20:44,9/30/2011 20:49,1st & M St NE (31603),3rd & H St NE (31616),W00953,Registered
0h 14min. 18sec.,9/30/2011 20:43,9/30/2011 20:58,New York Ave & 15th St NW (31222),L'Enfant Plaza / 7th & C St SW (31218),W00868,Registered
0h 8min. 22sec.,9/30/2011 20:43,9/30/2011 20:52,7th & T St NW (31109),17th & Corcoran St NW (31214),W00739,Registered
0h 14min. 36sec.,9/30/2011 20:43,9/30/2011 20:58,New York Ave & 15th St NW (31222),L'Enfant Plaza / 7th & C St SW (31218),W00071,Registered
0h 28min. 59sec.,9/30/2011 20:43,9/30/2011 21:12,5th & F St NW (31620),Massachusetts Ave & Dupont Circle NW (31200),W00133,Registered
0h 11min. 35sec.,9/30/2011 20:42,9/30/2011 20:54,16th & U St NW (31229),4th St & Massachusetts Ave NW (31604),W00584,Registered
0h 10min. 32sec.,9/30/2011 20:42,9/30/2011 20:52,16th & Harvard St NW (31103),16th & U St NW (31229),W00668,Registered
0h 12min. 14sec.,9/30/2011 20:42,9/30/2011 20:54,North Capitol St & F St NW (31624),13th & H St NE (31611),W00146,Registered
