Duration,Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscription Type
0h 18m 53s,12/31/2012 19:22,8th & H St NW,31228,12/31/2012 19:41,21st & M St NW,31212,W00923,Casual
0h 9m 50s,12/31/2012 19:21,D St & Maryland Ave NE,31612,12/31/2012 19:31,3rd & G St SE,31625,W00839,Subscriber
0h 14m 43s,12/31/2012 19:21,US Dept of State / Virginia Ave & 21st St NW,31220,12/31/2012 19:36,15th & P St NW,31201,W00012,Casual
0h 19m 39s,12/31/2012 19:21,8th & H St NW,31228,12/31/2012 19:41,21st & M St NW,31212,W01397,Casual
0h 10m 59s,12/31/2012 19:20,Columbia Rd & Georgia Ave NW,31115,12/31/2012 19:31,17th & Corcoran St NW,31214,W00788,Subscriber
0h 18m 1s,12/31/2012 19:20,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 19:38,17th & Corcoran St NW,31214,W00246,Subscriber
0h 3m 20s,12/31/2012 19:19,California St & Florida Ave NW,31116,12/31/2012 19:22,14th & V St NW,31101,W00728,Subscriber
0h 10m 1s,12/31/2012 19:18,Anacostia Metro,31801,12/31/2012 19:28,Anacostia Library,31804,W00042,Subscriber
0h 32m 58s,12/31/2012 19:18,North Capitol St & F St NW,31624,12/31/2012 19:51,8th & H St NW,31228,W00260,Casual
0h 9m 24s,12/31/2012 19:17,14th St Heights / 14th & Crittenden St NW,31402,12/31/2012 19:27,Park Rd & Holmead Pl NW,31602,W00858,Subscriber
0h 9m 17s,12/31/2012 19:17,14th St Heights / 14th & Crittenden St NW,31402,12/31/2012 19:26,Park Rd & Holmead Pl NW,31602,W00569,Subscriber
0h 15m 10s,12/31/2012 19:16,Lamont & Mt Pleasant NW,31107,12/31/2012 19:31,19th & L St NW,31224,W01010,Subscriber
0h 2m 21s,12/31/2012 19:16,Pentagon City Metro / 12th & Hayes St,31001,12/31/2012 19:18,18th & Hayes St,31004,W01257,Subscriber
0h 0m 22s,12/31/2012 19:15,Pentagon City Metro / 12th & Hayes St,31001,12/31/2012 19:16,Pentagon City Metro / 12th & Hayes St,31001,W00314,Subscriber
0h 7m 4s,12/31/2012 19:14,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 19:21,Thomas Circle,31241,W00701,Subscriber
0h 3m 20s,12/31/2012 19:14,14th & V St NW,31101,12/31/2012 19:17,14th & R St NW,31202,W01394,Subscriber
0h 11m 34s,12/31/2012 19:14,California St & Florida Ave NW,31116,12/31/2012 19:26,7th & R St NW / Shaw Library,31245,W00545,Subscriber
0h 14m 1s,12/31/2012 19:14,1st & Rhode Island Ave NW,31506,12/31/2012 19:28,Park Rd & Holmead Pl NW,31602,W01232,Subscriber
0h 8m 9s,12/31/2012 19:14,Columbus Circle / Union Station,31623,12/31/2012 19:22,13th & D St NE,31622,W00249,Subscriber
0h 19m 9s,12/31/2012 19:13,Massachusetts Ave & Dupont Circle NW,31200,12/31/2012 19:32,Georgia & New Hampshire Ave NW,31400,W01161,Subscriber
0h 4m 32s,12/31/2012 19:11,Potomac Ave & 35th St S,31052,12/31/2012 19:16,Crystal City Metro / 18th & Bell St,31007,W01228,Subscriber
0h 12m 31s,12/31/2012 19:10,D St & Maryland Ave NE,31612,12/31/2012 19:23,Columbus Circle / Union Station,31623,W20087,Subscriber
0h 3m 26s,12/31/2012 19:10,13th & H St NE,31611,12/31/2012 19:13,6th & H St NE,31615,W20169,Subscriber
0h 23m 48s,12/31/2012 19:09,1st & M St NE,31603,12/31/2012 19:33,14th & Harvard St NW,31105,W00999,Subscriber
0h 5m 0s,12/31/2012 19:07,5th St & K St NW,31600,12/31/2012 19:12,Metro Center / 12th & G St NW,31230,W20173,Subscriber
0h 2m 24s,12/31/2012 19:07,Massachusetts Ave & Dupont Circle NW,31200,12/31/2012 19:09,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00144,Subscriber
0h 4m 10s,12/31/2012 19:06,M St & New Jersey Ave SE,31208,12/31/2012 19:10,3rd & D St SE,31605,W20152,Subscriber
0h 24m 29s,12/31/2012 19:05,16th & Harvard St NW,31103,12/31/2012 19:29,14th & V St NW,31101,W00623,Subscriber
0h 16m 1s,12/31/2012 19:05,Lamont & Mt Pleasant NW,31107,12/31/2012 19:21,17th & Rhode Island Ave NW,31239,W20151,Casual
0h 10m 59s,12/31/2012 19:04,Connecticut Ave & Newark St NW / Cleveland Park,31305,12/31/2012 19:15,17th & Corcoran St NW,31214,W00517,Subscriber
0h 4m 45s,12/31/2012 19:04,14th & Harvard St NW,31105,12/31/2012 19:09,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20896,Subscriber
0h 12m 50s,12/31/2012 19:03,25th St & Pennsylvania Ave NW,31237,12/31/2012 19:16,17th & K St NW / Farragut Square,31233,W00945,Subscriber
0h 4m 15s,12/31/2012 19:02,California St & Florida Ave NW,31116,12/31/2012 19:06,Massachusetts Ave & Dupont Circle NW,31200,W01181,Subscriber
0h 19m 8s,12/31/2012 19:02,Lamont & Mt Pleasant NW,31107,12/31/2012 19:21,17th & Rhode Island Ave NW,31239,W00385,Casual
0h 2m 26s,12/31/2012 19:01,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 19:03,Massachusetts Ave & Dupont Circle NW,31200,W00144,Subscriber
0h 6m 39s,12/31/2012 19:00,13th & D St NE,31622,12/31/2012 19:07,Columbus Circle / Union Station,31623,W20100,Subscriber
0h 6m 53s,12/31/2012 19:00,23rd & Eads,31013,12/31/2012 19:07,15th & Hayes St,31005,W00494,Subscriber
0h 18m 48s,12/31/2012 19:00,Georgia & New Hampshire Ave NW,31400,12/31/2012 19:18,17th & K St NW / Farragut Square,31233,W00971,Subscriber
0h 5m 3s,12/31/2012 18:59,4th & E St SW,31244,12/31/2012 19:04,1st & K St SE,31628,W01177,Subscriber
0h 4m 24s,12/31/2012 18:59,Clarendon Blvd & Pierce St,31016,12/31/2012 19:04,Arlington Blvd & N Queen St,31051,W00766,Subscriber
0h 20m 15s,12/31/2012 18:59,15th & P St NW,31201,12/31/2012 19:19,11th & H St NE,31614,W00176,Subscriber
0h 5m 34s,12/31/2012 18:58,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,12/31/2012 19:04,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,W00582,Subscriber
0h 5m 50s,12/31/2012 18:57,1st & Rhode Island Ave NW,31506,12/31/2012 19:03,7th & R St NW / Shaw Library,31245,W00427,Subscriber
0h 4m 39s,12/31/2012 18:56,18th & M St NW,31221,12/31/2012 19:01,14th & Rhode Island Ave NW,31203,W20125,Subscriber
0h 8m 22s,12/31/2012 18:55,Eckington Pl & Q St NE,31505,12/31/2012 19:04,6th & H St NE,31615,W20080,Subscriber
0h 3m 40s,12/31/2012 18:55,Potomac & Pennsylvania Ave SE,31606,12/31/2012 18:59,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W20921,Subscriber
0h 12m 55s,12/31/2012 18:54,Bladensburg Rd & Benning Rd NE,31617,12/31/2012 19:07,1st & M St NE,31603,W00999,Subscriber
0h 7m 54s,12/31/2012 18:52,Lynn & 19th St North,31014,12/31/2012 19:00,M St & Pennsylvania Ave NW,31246,W01242,Subscriber
0h 10m 11s,12/31/2012 18:52,14th & V St NW,31101,12/31/2012 19:02,Park Rd & Holmead Pl NW,31602,W00185,Subscriber
0h 18m 45s,12/31/2012 18:51,Lynn & 19th St North,31014,12/31/2012 19:10,Virginia Square Metro / N Monroe St & 9th St N,31024,W00092,Subscriber
0h 18m 45s,12/31/2012 18:51,34th St & Wisconsin Ave NW,31226,12/31/2012 19:10,Florida Ave & R St NW,31503,W01018,Subscriber
0h 3m 26s,12/31/2012 18:51,3rd & D St SE,31605,12/31/2012 18:54,1st & K St SE,31628,W20035,Subscriber
0h 5m 27s,12/31/2012 18:51,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 18:56,Lincoln Park / 13th & East Capitol St NE ,31619,W00394,Subscriber
0h 2m 4s,12/31/2012 18:49,Lincoln Park / 13th & East Capitol St NE ,31619,12/31/2012 18:52,13th & D St NE,31622,W20100,Subscriber
0h 26m 49s,12/31/2012 18:49,3rd & H St NE,31616,12/31/2012 19:16,34th St & Wisconsin Ave NW,31226,W01204,Subscriber
0h 3m 16s,12/31/2012 18:49,22nd & I St NW / Foggy Bottom,31257,12/31/2012 18:52,20th & E St NW,31204,W20059,Subscriber
0h 3m 53s,12/31/2012 18:48,D St & Maryland Ave NE,31612,12/31/2012 18:52,Eastern Market / 7th & North Carolina Ave SE,31610,W01423,Subscriber
0h 7m 19s,12/31/2012 18:48,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 18:56,7th & R St NW / Shaw Library,31245,W20081,Casual
0h 13m 35s,12/31/2012 18:47,15th & P St NW,31201,12/31/2012 19:01,25th St & Pennsylvania Ave NW,31237,W00512,Subscriber
0h 3m 40s,12/31/2012 18:47,14th & V St NW,31101,12/31/2012 18:51,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01069,Subscriber
0h 9m 24s,12/31/2012 18:47,14th & Rhode Island Ave NW,31203,12/31/2012 18:56,5th St & K St NW,31600,W00389,Subscriber
0h 4m 6s,12/31/2012 18:47,15th & Hayes St,31005,12/31/2012 18:51,23rd & Eads,31013,W00943,Subscriber
0h 5m 8s,12/31/2012 18:46,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 18:52,Lincoln Park / 13th & East Capitol St NE ,31619,W01361,Subscriber
0h 2m 43s,12/31/2012 18:46,14th & D St SE,31607,12/31/2012 18:48,15th St & Massachusetts Ave SE,31626,W00924,Subscriber
0h 7m 50s,12/31/2012 18:47,Columbus Circle / Union Station,31623,12/31/2012 18:55,11th & H St NE,31614,W00205,Casual
0h 10m 21s,12/31/2012 18:45,1st & Rhode Island Ave NW,31506,12/31/2012 18:55,14th & V St NW,31101,W20982,Subscriber
0h 5m 18s,12/31/2012 18:44,15th & P St NW,31201,12/31/2012 18:49,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00144,Subscriber
0h 17m 22s,12/31/2012 18:43,14th & D St NW / Ronald Reagan Building,31231,12/31/2012 19:00,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20065,Subscriber
0h 5m 48s,12/31/2012 18:42,14th & R St NW,31202,12/31/2012 18:48,18th & M St NW,31221,W20011,Subscriber
0h 3m 3s,12/31/2012 18:42,5th St & K St NW,31600,12/31/2012 18:45,5th & F St NW,31620,W01448,Subscriber
0h 8m 48s,12/31/2012 18:42,34th St & Wisconsin Ave NW,31226,12/31/2012 18:51,Lynn & 19th St North,31014,W00092,Subscriber
0h 8m 40s,12/31/2012 18:42,20th & O St NW / Dupont South,31234,12/31/2012 18:50,20th & E St NW,31204,W20892,Subscriber
0h 6m 13s,12/31/2012 18:41,Lincoln Park / 13th & East Capitol St NE ,31619,12/31/2012 18:48,Columbus Circle / Union Station,31623,W01357,Subscriber
0h 12m 30s,12/31/2012 18:40,5th St & K St NW,31600,12/31/2012 18:53,18th & M St NW,31221,W20054,Subscriber
0h 11m 43s,12/31/2012 18:39,11th & H St NE,31614,12/31/2012 18:51,M St & New Jersey Ave SE,31208,W20152,Subscriber
0h 7m 46s,12/31/2012 18:38,3rd & G St SE,31625,12/31/2012 18:46,Columbus Circle / Union Station,31623,W00249,Subscriber
0h 17m 23s,12/31/2012 18:37,1st & Rhode Island Ave NW,31506,12/31/2012 18:54,Lamont & Mt Pleasant NW,31107,W20012,Subscriber
0h 3m 22s,12/31/2012 18:37,12th & L St NW,31251,12/31/2012 18:40,Thomas Circle,31241,W00220,Subscriber
0h 5m 51s,12/31/2012 18:36,4th & E St SW,31244,12/31/2012 18:41,1st & K St SE,31628,W01234,Subscriber
0h 3m 28s,12/31/2012 18:36,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 18:39,14th & V St NW,31101,W01069,Subscriber
0h 16m 51s,12/31/2012 18:35,20th St & Florida Ave NW,31110,12/31/2012 18:52,9th & Upshur St NW,31404,W00715,Subscriber
0h 5m 22s,12/31/2012 18:35,Clarendon Blvd & N Fillmore St,31021,12/31/2012 18:41,N Rhodes & 16th St N,31018,W20878,Subscriber
0h 5m 31s,12/31/2012 18:35,Saint Asaph St & Pendleton  St,31043,12/31/2012 18:41,Braddock Rd Metro,31047,W00784,Subscriber
0h 0m 22s,12/31/2012 18:35,Clarendon Blvd & N Fillmore St,31021,12/31/2012 18:35,Clarendon Blvd & N Fillmore St,31021,W01129,Subscriber
0h 3m 28s,12/31/2012 18:34,Columbia Rd & Belmont St NW,31113,12/31/2012 18:38,Calvert St & Woodley Pl NW,31106,W00833,Subscriber
0h 15m 1s,12/31/2012 18:34,21st & M St NW,31212,12/31/2012 18:49,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00701,Subscriber
0h 3m 46s,12/31/2012 18:34,Calvert St & Woodley Pl NW,31106,12/31/2012 18:37,Columbia Rd & Belmont St NW,31113,W01359,Subscriber
0h 2m 54s,12/31/2012 18:31,20th & E St NW,31204,12/31/2012 18:34,22nd & I St NW / Foggy Bottom,31257,W20059,Subscriber
0h 5m 12s,12/31/2012 18:31,12th & Army Navy Dr,31008,12/31/2012 18:36,S Joyce & Army Navy Dr,31006,W20904,Subscriber
0h 4m 17s,12/31/2012 18:30,New York Ave & 15th St NW,31222,12/31/2012 18:34,8th & H St NW,31228,W00923,Subscriber
0h 4m 23s,12/31/2012 18:30,16th & Harvard St NW,31103,12/31/2012 18:35,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20910,Subscriber
0h 7m 28s,12/31/2012 18:30,Lamont & Mt Pleasant NW,31107,12/31/2012 18:38,Adams Mill & Columbia Rd NW,31104,W00027,Subscriber
0h 4m 34s,12/31/2012 18:30,New York Ave & 15th St NW,31222,12/31/2012 18:35,8th & H St NW,31228,W00477,Subscriber
0h 2m 35s,12/31/2012 18:30,N Quincy St & Glebe Rd,31035,12/31/2012 18:33,N Quincy St & Wilson Blvd,31039,W00057,Subscriber
0h 5m 29s,12/31/2012 18:29,N Adams St & Lee Hwy,31030,12/31/2012 18:34,Clarendon Metro / Wilson Blvd & N Highland St,31022,W00909,Subscriber
0h 7m 30s,12/31/2012 18:28,16th & Harvard St NW,31103,12/31/2012 18:35,Park Rd & Holmead Pl NW,31602,W00747,Subscriber
0h 6m 17s,12/31/2012 18:26,14th & V St NW,31101,12/31/2012 18:33,Georgia Ave and Fairmont St NW,31207,W00827,Subscriber
0h 4m 36s,12/31/2012 18:26,Metro Center / 12th & G St NW,31230,12/31/2012 18:31,5th & F St NW,31620,W20927,Subscriber
0h 2m 18s,12/31/2012 18:26,Court House Metro / Wilson Blvd & N Uhle St,31017,12/31/2012 18:28,N Veitch  & 20th St N,31029,W20177,Subscriber
0h 4m 22s,12/31/2012 18:26,Eastern Market / 7th & North Carolina Ave SE,31610,12/31/2012 18:30,15th St & Massachusetts Ave SE,31626,W00643,Subscriber
0h 3m 30s,12/31/2012 18:25,Georgia Ave and Fairmont St NW,31207,12/31/2012 18:28,10th & U St NW,31111,W00101,Subscriber
0h 11m 48s,12/31/2012 18:24,3rd & G St SE,31625,12/31/2012 18:36,15th St & Massachusetts Ave SE,31626,W00989,Subscriber
0h 5m 17s,12/31/2012 18:23,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 18:29,Lincoln Park / 13th & East Capitol St NE ,31619,W00887,Subscriber
0h 5m 40s,12/31/2012 18:23,9th & Upshur St NW,31404,12/31/2012 18:29,Columbia Rd & Georgia Ave NW,31115,W00266,Subscriber
0h 6m 19s,12/31/2012 18:22,7th & Water St SW / SW Waterfront,31609,12/31/2012 18:29,L'Enfant Plaza / 7th & C St SW,31218,W00558,Subscriber
0h 14m 9s,12/31/2012 18:22,C & O Canal & Wisconsin Ave NW,31225,12/31/2012 18:36,17th & Rhode Island Ave NW,31239,W01336,Subscriber
0h 9m 21s,12/31/2012 18:22,California St & Florida Ave NW,31116,12/31/2012 18:31,Calvert St & Woodley Pl NW,31106,W00183,Subscriber
0h 11m 43s,12/31/2012 18:21,4th & M St SW,31108,12/31/2012 18:33,5th & F St NW,31620,W00230,Subscriber
0h 11m 41s,12/31/2012 18:21,North Capitol St & F St NW,31624,12/31/2012 18:33,14th & D St SE,31607,W00924,Subscriber
0h 25m 30s,12/31/2012 18:22,20th & O St NW / Dupont South,31234,12/31/2012 18:47,1st & M St NE,31603,W00930,Casual
0h 36m 56s,12/31/2012 18:21,4th & East Capitol St NE,31618,12/31/2012 18:58,4th & East Capitol St NE,31618,W00536,Casual
0h 4m 17s,12/31/2012 18:20,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 18:24,15th & P St NW,31201,W00067,Subscriber
0h 4m 47s,12/31/2012 18:19,Massachusetts Ave & Dupont Circle NW,31200,12/31/2012 18:24,17th & K St NW [formerly 17th & L St NW],31213,W00716,Subscriber
0h 20m 47s,12/31/2012 18:19,21st & M St NW,31212,12/31/2012 18:40,Lincoln Park / 13th & East Capitol St NE ,31619,W01029,Subscriber
0h 8m 9s,12/31/2012 18:18,14th & V St NW,31101,12/31/2012 18:27,20th & O St NW / Dupont South,31234,W00402,Subscriber
0h 21m 47s,12/31/2012 18:18,19th & E Street NW,31206,12/31/2012 18:40,14th St & Spring Rd NW,31401,W20017,Subscriber
0h 17m 21s,12/31/2012 18:18,Van Ness Metro / UDC,31300,12/31/2012 18:36,Georgetown Harbor / 30th St NW,31215,W01428,Subscriber
0h 4m 43s,12/31/2012 18:18,14th & V St NW,31101,12/31/2012 18:23,15th & P St NW,31201,W01416,Subscriber
0h 16m 38s,12/31/2012 18:17,Clarendon Metro / Wilson Blvd & N Highland St,31022,12/31/2012 18:34,S Joyce & Army Navy Dr,31006,W20962,Subscriber
0h 4m 56s,12/31/2012 18:18,14th & V St NW,31101,12/31/2012 18:23,15th & P St NW,31201,W20891,Casual
0h 10m 7s,12/31/2012 18:18,M St & New Jersey Ave SE,31208,12/31/2012 18:28,4th & East Capitol St NE,31618,W00247,Casual
0h 13m 17s,12/31/2012 18:16,8th & F St NW / National Portrait Gallery,31232,12/31/2012 18:30,Massachusetts Ave & Dupont Circle NW,31200,W01474,Subscriber
0h 1m 39s,12/31/2012 18:16,M St & Pennsylvania Ave NW,31246,12/31/2012 18:17,25th St & Pennsylvania Ave NW,31237,W20109,Subscriber
0h 4m 42s,12/31/2012 18:15,Thomas Circle,31241,12/31/2012 18:20,8th & H St NW,31228,W00694,Subscriber
0h 6m 15s,12/31/2012 18:15,Park Rd & Holmead Pl NW,31602,12/31/2012 18:21,9th & Upshur St NW,31404,w00223,Subscriber
0h 13m 43s,12/31/2012 18:14,22nd & I St NW / Foggy Bottom,31257,12/31/2012 18:27,17th & Corcoran St NW,31214,W00865,Subscriber
0h 11m 16s,12/31/2012 18:13,M St & New Jersey Ave SE,31208,12/31/2012 18:24,15th St & Massachusetts Ave SE,31626,W20877,Subscriber
0h 45m 11s,12/31/2012 18:13,10th St & Constitution Ave NW,31219,12/31/2012 18:59,Calvert St & Woodley Pl NW,31106,W00520,Casual
0h 9m 52s,12/31/2012 18:13,4th & E St SW,31244,12/31/2012 18:23,Columbus Circle / Union Station,31623,W00340,Subscriber
0h 45m 50s,12/31/2012 18:13,10th St & Constitution Ave NW,31219,12/31/2012 18:59,Calvert St & Woodley Pl NW,31106,W00174,Casual
0h 5m 59s,12/31/2012 18:12,Lincoln Park / 13th & East Capitol St NE ,31619,12/31/2012 18:18,8th & Eye St SE / Barracks Row,31608,W01070,Subscriber
0h 4m 48s,12/31/2012 18:11,15th St & Massachusetts Ave SE,31626,12/31/2012 18:16,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00853,Subscriber
0h 5m 11s,12/31/2012 18:11,M St & Pennsylvania Ave NW,31246,12/31/2012 18:17,22nd & I St NW / Foggy Bottom,31257,w00527,Subscriber
0h 6m 20s,12/31/2012 18:11,36th & Calvert St NW / Glover Park,31304,12/31/2012 18:18,37th & O St NW / Georgetown University,31236,W20943,Subscriber
0h 8m 14s,12/31/2012 18:11,14th St & Spring Rd NW,31401,12/31/2012 18:19,16th & Harvard St NW,31103,W00441,Subscriber
0h 12m 44s,12/31/2012 18:10,Eckington Pl & Q St NE,31505,12/31/2012 18:23,15th & P St NW,31201,W00604,Subscriber
0h 18m 14s,12/31/2012 18:10,Georgetown Harbor / 30th St NW,31215,12/31/2012 18:28,California St & Florida Ave NW,31116,W01493,Subscriber
0h 13m 57s,12/31/2012 18:10,10th & E St NW,31256,12/31/2012 18:24,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00279,Subscriber
0h 9m 54s,12/31/2012 18:10,15th & P St NW,31201,12/31/2012 18:20,New York Ave & 15th St NW,31222,W00477,Subscriber
0h 10m 44s,12/31/2012 18:10,Lamont & Mt Pleasant NW,31107,12/31/2012 18:20,18th & M St NW,31221,W01202,Subscriber
0h 0m 34s,12/31/2012 18:09,Eckington Pl & Q St NE,31505,12/31/2012 18:10,Eckington Pl & Q St NE,31505,W20003,Subscriber
0h 6m 18s,12/31/2012 18:08,20th St & Florida Ave NW,31110,12/31/2012 18:15,14th & V St NW,31101,W00972,Subscriber
0h 6m 37s,12/31/2012 18:08,20th St & Florida Ave NW,31110,12/31/2012 18:15,14th & V St NW,31101,W00181,Subscriber
0h 6m 25s,12/31/2012 18:08,Eastern Market / 7th & North Carolina Ave SE,31610,12/31/2012 18:14,Columbus Circle / Union Station,31623,W01007,Subscriber
0h 5m 44s,12/31/2012 18:06,19th & E Street NW,31206,12/31/2012 18:12,19th St & Pennsylvania Ave NW,31100,W00194,Subscriber
0h 5m 0s,12/31/2012 18:06,Metro Center / 12th & G St NW,31230,12/31/2012 18:11,Convention Center / 7th & M St NW,31223,W01460,Subscriber
0h 6m 57s,12/31/2012 18:06,Massachusetts Ave & Dupont Circle NW,31200,12/31/2012 18:13,15th & P St NW,31201,W00144,Subscriber
0h 9m 11s,12/31/2012 18:06,McPherson Square - 14th & H St NW,31216,12/31/2012 18:15,19th & L St NW,31224,W01172,Subscriber
0h 10m 26s,12/31/2012 18:06,Metro Center / 12th & G St NW,31230,12/31/2012 18:16,15th & P St NW,31201,W00237,Subscriber
0h 4m 45s,12/31/2012 18:05,1st & Rhode Island Ave NW,31506,12/31/2012 18:10,4th St & Rhode Island Ave NE,31500,W01380,Subscriber
0h 16m 11s,12/31/2012 18:05,4th St & Massachusetts Ave NW,31604,12/31/2012 18:21,3rd & G St SE,31625,W20150,Subscriber
0h 7m 55s,12/31/2012 18:05,Maryland & Independence Ave SW,31243,12/31/2012 18:13,1st & K St SE,31628,W00757,Subscriber
0h 10m 36s,12/31/2012 18:04,M St & New Jersey Ave SE,31208,12/31/2012 18:15,7th & Water St SW / SW Waterfront,31609,W20122,Subscriber
0h 8m 29s,12/31/2012 18:05,Maryland & Independence Ave SW,31243,12/31/2012 18:13,1st & K St SE,31628,W00955,Casual
0h 24m 59s,12/31/2012 18:04,14th & Harvard St NW,31105,12/31/2012 18:29,Eckington Pl & Q St NE,31505,W20080,Subscriber
0h 28m 31s,12/31/2012 18:04,Columbus Circle / Union Station,31623,12/31/2012 18:33,Florida Ave & R St NW,31503,W01299,Casual
0h 13m 14s,12/31/2012 18:02,Branch & Pennsylvania Ave SE,31701,12/31/2012 18:15,Potomac & Pennsylvania Ave SE,31606,W00449,Subscriber
0h 17m 59s,12/31/2012 18:01,M St & Pennsylvania Ave NW,31246,12/31/2012 18:19,North Capitol St & F St NW,31624,W01410,Subscriber
0h 8m 46s,12/31/2012 18:01,Park Rd & Holmead Pl NW,31602,12/31/2012 18:10,Columbia Rd & Belmont St NW,31113,W00294,Subscriber
0h 11m 20s,12/31/2012 18:01,Lamont & Mt Pleasant NW,31107,12/31/2012 18:12,14th & V St NW,31101,W01416,Subscriber
0h 6m 34s,12/31/2012 17:58,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 18:05,Massachusetts Ave & Dupont Circle NW,31200,W01099,Subscriber
0h 13m 53s,12/31/2012 17:56,14th & G St NW,31238,12/31/2012 18:10,California St & Florida Ave NW,31116,W20019,Subscriber
0h 20m 0s,12/31/2012 17:55,Park Rd & Holmead Pl NW,31602,12/31/2012 18:15,15th & P St NW,31201,W00512,Subscriber
0h 10m 14s,12/31/2012 17:55,Maryland & Independence Ave SW,31243,12/31/2012 18:05,Metro Center / 12th & G St NW,31230,W20096,Subscriber
0h 3m 33s,12/31/2012 17:54,16th & Harvard St NW,31103,12/31/2012 17:57,Adams Mill & Columbia Rd NW,31104,W01437,Subscriber
0h 8m 59s,12/31/2012 17:54,Massachusetts Ave & Dupont Circle NW,31200,12/31/2012 18:03,14th & V St NW,31101,W01500,Subscriber
0h 15m 40s,12/31/2012 17:54,4th & D St NW / Judiciary Square,31621,12/31/2012 18:09,New York Ave & 15th St NW,31222,W00515,Casual
0h 5m 19s,12/31/2012 17:53,Crystal City Metro / 18th & Bell St,31007,12/31/2012 17:58,27th & Crystal Dr,31009,W20907,Subscriber
0h 12m 29s,12/31/2012 17:53,11th & Kenyon St NW,31102,12/31/2012 18:06,5th St & K St NW,31600,W01364,Subscriber
0h 12m 10s,12/31/2012 17:53,18th St & Pennsylvania Ave NW,31242,12/31/2012 18:05,North Capitol St & F St NW,31624,W00986,Subscriber
0h 8m 36s,12/31/2012 17:52,15th & P St NW,31201,12/31/2012 18:01,7th & R St NW / Shaw Library,31245,W00942,Subscriber
0h 16m 54s,12/31/2012 17:53,4th & D St NW / Judiciary Square,31621,12/31/2012 18:09,New York Ave & 15th St NW,31222,W00547,Casual
0h 7m 43s,12/31/2012 17:52,15th & P St NW,31201,12/31/2012 18:00,25th St & Pennsylvania Ave NW,31237,W20138,Subscriber
0h 1m 27s,12/31/2012 17:52,California St & Florida Ave NW,31116,12/31/2012 17:53,20th St & Florida Ave NW,31110,W00715,Subscriber
0h 7m 19s,12/31/2012 17:52,19th & E Street NW,31206,12/31/2012 17:59,17th & K St NW / Farragut Square,31233,W20194,Subscriber
0h 7m 44s,12/31/2012 17:51,34th St & Wisconsin Ave NW,31226,12/31/2012 17:59,39th & Calvert St NW / Stoddert,31306,W00550,Subscriber
0h 10m 22s,12/31/2012 17:51,18th St & Pennsylvania Ave NW,31242,12/31/2012 18:01,8th & F St NW / National Portrait Gallery,31232,W00869,Subscriber
0h 4m 24s,12/31/2012 17:50,24th & N St NW,31255,12/31/2012 17:54,20th & O St NW / Dupont South,31234,W00780,Subscriber
0h 4m 44s,12/31/2012 17:50,Massachusetts Ave & Dupont Circle NW,31200,12/31/2012 17:54,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00128,Subscriber
1h 41m 38s,12/31/2012 17:50,Jefferson Dr & 14th St SW,31247,12/31/2012 19:32,USDA / 12th & Independence Ave SW,31217,W01163,Casual
1h 16m 38s,12/31/2012 17:50,Smithsonian / Jefferson Dr & 12th St SW,31248,12/31/2012 19:06,Smithsonian / Jefferson Dr & 12th St SW,31248,W00624,Casual
0h 6m 24s,12/31/2012 17:48,Thomas Circle,31241,12/31/2012 17:54,24th & N St NW,31255,W00553,Subscriber
1h 16m 59s,12/31/2012 17:49,Smithsonian / Jefferson Dr & 12th St SW,31248,12/31/2012 19:06,Smithsonian / Jefferson Dr & 12th St SW,31248,W00236,Casual
1h 43m 13s,12/31/2012 17:49,Jefferson Dr & 14th St SW,31247,12/31/2012 19:32,USDA / 12th & Independence Ave SW,31217,W01343,Casual
0h 6m 7s,12/31/2012 17:47,Columbus Circle / Union Station,31623,12/31/2012 17:53,13th & H St NE,31611,W20169,Subscriber
