Duration,Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscriber Type
0h 13m 48s,9/30/2012 20:17,11th & H St NE,31614,9/30/2012 20:31,Eckington Pl & Q St NE,31505,W01114,Registered
0h 3m 2s,9/30/2012 20:17,Virginia Square Metro / N Monroe St & 9th St N,31024,9/30/2012 20:20,Central Library / N Quincy St & 10th St N,31025,W00123,Registered
0h 9m 8s,9/30/2012 20:17,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 20:26,California St & Florida Ave NW,31116,W00324,Registered
0h 4m 22s,9/30/2012 20:17,7th & T St NW,31109,9/30/2012 20:21,14th & V St NW,31101,W00420,Registered
0h 12m 18s,9/30/2012 20:17,McPherson Square - 14th & H St NW,31216,9/30/2012 20:29,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01067,Registered
0h 20m 10s,9/30/2012 20:17,Bladensburg Rd & Benning Rd NE,31617,9/30/2012 20:37,5th & F St NW,31620,W00711,Registered
0h 13m 41s,9/30/2012 20:16,17th & Corcoran St NW,31214,9/30/2012 20:30,37th & O St NW / Georgetown University,31236,W00265,Registered
0h 6m 20s,9/30/2012 20:16,Potomac & Pennsylvania Ave SE,31606,9/30/2012 20:22,19th & East Capitol St SE,31601,W00773,Registered
0h 11m 8s,9/30/2012 20:16,Convention Center / 7th & M St NW,31223,9/30/2012 20:27,Massachusetts Ave & Dupont Circle NW,31200,W20045,Casual
0h 16m 18s,9/30/2012 20:16,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 20:32,5th St & K St NW,31600,W20022,Registered
0h 3m 45s,9/30/2012 20:15,Thomas Circle,31241,9/30/2012 20:19,14th & R St NW,31202,W01055,Registered
0h 8m 56s,9/30/2012 20:15,Connecticut Ave & Newark St NW / Cleveland Park,31305,9/30/2012 20:24,Adams Mill & Columbia Rd NW,31104,W00189,Registered
0h 13m 44s,9/30/2012 20:15,11th & Kenyon St NW,31102,9/30/2012 20:29,1st & Rhode Island Ave NW,31506,W01331,Registered
0h 22m 48s,9/30/2012 20:15,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 20:37,3rd & G St SE,31625,W00731,Registered
0h 3m 36s,9/30/2012 20:14,20th St & Florida Ave NW,31110,9/30/2012 20:18,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00259,Registered
0h 4m 14s,9/30/2012 20:14,1st & M St NE,31603,9/30/2012 20:19,Eckington Pl & Q St NE,31505,W20004,Registered
0h 5m 27s,9/30/2012 20:14,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 20:20,Massachusetts Ave & Dupont Circle NW,31200,W00348,Registered
0h 6m 24s,9/30/2012 20:14,20th St & Florida Ave NW,31110,9/30/2012 20:20,14th & V St NW,31101,W01219,Registered
0h 5m 31s,9/30/2012 20:12,4th St & Massachusetts Ave NW,31604,9/30/2012 20:18,7th & F St NW / National Portrait Gallery,31232,W00713,Registered
0h 7m 20s,9/30/2012 20:12,Calvert St & Woodley Pl NW,31106,9/30/2012 20:20,Massachusetts Ave & Dupont Circle NW,31200,W00380,Registered
0h 13m 19s,9/30/2012 20:12,8th & H St NW,31228,9/30/2012 20:25,California St & Florida Ave NW,31116,W00869,Registered
0h 26m 20s,9/30/2012 20:12,Lincoln Park / 13th & East Capitol St NE ,31619,9/30/2012 20:38,California St & Florida Ave NW,31116,W20935,Registered
0h 8m 14s,9/30/2012 20:12,8th & H St NW,31228,9/30/2012 20:20,Thomas Circle,31241,W01214,Registered
0h 3m 46s,9/30/2012 20:11,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 20:15,Massachusetts Ave & Dupont Circle NW,31200,W00577,Registered
0h 3m 43s,9/30/2012 20:11,Adams Mill & Columbia Rd NW,31104,9/30/2012 20:14,16th & Harvard St NW,31103,W00538,Registered
0h 15m 26s,9/30/2012 20:11,Adams Mill & Columbia Rd NW,31104,9/30/2012 20:26,1st & Rhode Island Ave NW,31506,W00019,Registered
0h 14m 12s,9/30/2012 20:11,4th & D St NW / Judiciary Square,31621,9/30/2012 20:25,15th & P St NW,31201,W01020,Registered
0h 6m 55s,9/30/2012 20:10,Adams Mill & Columbia Rd NW,31104,9/30/2012 20:17,Lamont & Mt Pleasant NW,31107,W00282,Registered
0h 3m 45s,9/30/2012 20:10,3rd & H St NE,31616,9/30/2012 20:14,11th & H St NE,31614,W01262,Registered
0h 11m 51s,9/30/2012 20:10,5th & F St NW,31620,9/30/2012 20:22,Thomas Circle,31241,W20964,Registered
0h 2m 29s,9/30/2012 20:10,Lamont & Mt Pleasant NW,31107,9/30/2012 20:12,16th & Harvard St NW,31103,W00373,Registered
0h 20m 29s,9/30/2012 20:09,Columbus Circle / Union Station,31623,9/30/2012 20:30,17th & Corcoran St NW,31214,W20030,Registered
0h 7m 26s,9/30/2012 20:09,12th & L St NW,31251,9/30/2012 20:16,7th & T St NW,31109,W00420,Casual
0h 12m 41s,9/30/2012 20:09,Columbus Circle / Union Station,31623,9/30/2012 20:22,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01367,Casual
0h 17m 41s,9/30/2012 20:09,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 20:26,Park Rd & Holmead Pl NW,31602,W00923,Registered
0h 3m 39s,9/30/2012 20:08,King St Metro,31048,9/30/2012 20:12,Commerce St & Fayette St,31045,W01043,Registered
0h 2m 22s,9/30/2012 20:08,25th St & Pennsylvania Ave NW,31237,9/30/2012 20:11,22nd & I St NW / Foggy Bottom,31257,W00564,Registered
0h 8m 0s,9/30/2012 20:08,Clarendon Metro / Wilson Blvd & N Highland St,31022,9/30/2012 20:16,Ballston Metro / N Stuart & 9th St N,31037,W01212,Registered
0h 18m 7s,9/30/2012 20:08,4th & M St SW,31108,9/30/2012 20:26,Florida Ave & R St NW,31503,W00860,Registered
0h 5m 36s,9/30/2012 20:08,14th & V St NW,31101,9/30/2012 20:13,17th & Corcoran St NW,31214,W01232,Registered
0h 5m 45s,9/30/2012 20:08,14th & V St NW,31101,9/30/2012 20:13,17th & Corcoran St NW,31214,W00265,Registered
0h 5m 52s,9/30/2012 20:07,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,9/30/2012 20:13,Lincoln Park / 13th & East Capitol St NE ,31619,W00883,Registered
0h 0m 10s,9/30/2012 20:07,Calvert St & Woodley Pl NW,31106,9/30/2012 20:07,Calvert St & Woodley Pl NW,31106,W00380,Registered
0h 3m 27s,9/30/2012 20:07,3000 Connecticut Ave NW / National Zoo,31307,9/30/2012 20:10,Calvert St & Woodley Pl NW,31106,W00158,Registered
0h 7m 24s,9/30/2012 20:06,14th & Rhode Island Ave NW,31203,9/30/2012 20:14,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00731,Registered
0h 3m 47s,9/30/2012 20:06,Park Rd & Holmead Pl NW,31602,9/30/2012 20:10,Georgia & New Hampshire Ave NW,31400,W00030,Registered
0h 5m 4s,9/30/2012 20:06,15th St & Massachusetts Ave SE,31626,9/30/2012 20:11,Potomac & Pennsylvania Ave SE,31606,W20186,Registered
0h 3m 32s,9/30/2012 20:06,10th & U St NW,31111,9/30/2012 20:09,14th & V St NW,31101,W00480,Registered
0h 11m 41s,9/30/2012 20:06,14th & R St NW,31202,9/30/2012 20:18,5th St & K St NW,31600,W01128,Registered
0h 3m 17s,9/30/2012 20:06,Clarendon Blvd & N Fillmore St,31021,9/30/2012 20:09,Wilson Blvd & N Edgewood St,31019,W00845,Registered
0h 11m 43s,9/30/2012 20:06,7th & F St NW / National Portrait Gallery,31232,9/30/2012 20:17,7th & R St NW / Shaw Library,31245,W00478,Registered
0h 5m 15s,9/30/2012 20:05,17th & Corcoran St NW,31214,9/30/2012 20:11,24th & N St NW,31255,W00208,Registered
0h 15m 37s,9/30/2012 20:05,Florida Ave & R St NW,31503,9/30/2012 20:21,11th & Kenyon St NW,31102,W20906,Registered
0h 5m 12s,9/30/2012 20:05,California St & Florida Ave NW,31116,9/30/2012 20:10,16th & Harvard St NW,31103,W00142,Registered
0h 6m 11s,9/30/2012 20:05,King St & Patrick St,31044,9/30/2012 20:11,King St Metro,31048,W00838,Casual
0h 4m 38s,9/30/2012 20:04,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 20:09,14th & V St NW,31101,W01281,Registered
0h 6m 14s,9/30/2012 20:04,14th & R St NW,31202,9/30/2012 20:10,Convention Center / 7th & M St NW,31223,W01011,Registered
0h 11m 24s,9/30/2012 20:04,25th St & Pennsylvania Ave NW,31237,9/30/2012 20:15,14th & Rhode Island Ave NW,31203,W20875,Registered
0h 6m 56s,9/30/2012 20:04,Thomas Circle,31241,9/30/2012 20:11,4th St & Massachusetts Ave NW,31604,W00356,Registered
0h 23m 11s,9/30/2012 20:04,Gallaudet / 8th St & Florida Ave NE,31508,9/30/2012 20:27,18th & M St NW,31221,W01248,Registered
0h 3m 43s,9/30/2012 20:03,Adams Mill & Columbia Rd NW,31104,9/30/2012 20:07,Calvert St & Woodley Pl NW,31106,W00926,Registered
0h 11m 3s,9/30/2012 20:03,17th & K St NW [formerly 17th & L St NW],31213,9/30/2012 20:14,Adams Mill & Columbia Rd NW,31104,W01448,Registered
0h 17m 46s,9/30/2012 20:03,C & O Canal & Wisconsin Ave NW,31225,9/30/2012 20:21,Adams Mill & Columbia Rd NW,31104,W20037,Registered
0h 11m 0s,9/30/2012 20:03,Connecticut Ave & Newark St NW / Cleveland Park,31305,9/30/2012 20:14,Idaho Ave & Newark St NW [on 2nd District patio],31302,W01412,Registered
0h 6m 23s,9/30/2012 20:03,17th & Corcoran St NW,31214,9/30/2012 20:09,20th St & Florida Ave NW,31110,W01486,Registered
0h 12m 52s,9/30/2012 20:03,20th St & Florida Ave NW,31110,9/30/2012 20:15,7th & F St NW / National Portrait Gallery,31232,W01171,Registered
0h 9m 24s,9/30/2012 20:02,Bladensburg Rd & Benning Rd NE,31617,9/30/2012 20:12,6th & H St NE,31615,W20056,Registered
0h 6m 15s,9/30/2012 20:02,14th & Rhode Island Ave NW,31203,9/30/2012 20:09,17th & Corcoran St NW,31214,W20176,Registered
0h 6m 49s,9/30/2012 20:02,14th & Harvard St NW,31105,9/30/2012 20:09,15th & P St NW,31201,W20972,Registered
0h 5m 55s,9/30/2012 20:02,Wilson Blvd & N Edgewood St,31019,9/30/2012 20:08,N Veitch  & 20th St N,31029,W01469,Registered
0h 18m 17s,9/30/2012 20:02,16th & Harvard St NW,31103,9/30/2012 20:20,11th & H St NE,31614,W20092,Registered
0h 3m 23s,9/30/2012 20:02,15th & P St NW,31201,9/30/2012 20:05,Thomas Circle,31241,W01121,Registered
0h 8m 18s,9/30/2012 20:02,N Randolph St & Fairfax Dr,31034,9/30/2012 20:10,N Quincy St & Glebe Rd,31035,W00874,Registered
0h 26m 49s,9/30/2012 20:02,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,9/30/2012 20:28,4th & East Capitol St NE,31618,W00010,Casual
0h 4m 41s,9/30/2012 20:02,15th & P St NW,31201,9/30/2012 20:06,14th & V St NW,31101,W00590,Registered
0h 17m 47s,9/30/2012 20:01,22nd & I St NW / Foggy Bottom,31257,9/30/2012 20:19,20th & E St NW,31204,W20117,Registered
0h 15m 48s,9/30/2012 20:01,M St & Pennsylvania Ave NW,31246,9/30/2012 20:17,14th & V St NW,31101,W01006,Casual
0h 8m 22s,9/30/2012 20:01,N Randolph St & Fairfax Dr,31034,9/30/2012 20:10,N Quincy St & Glebe Rd,31035,W00969,Registered
0h 27m 48s,9/30/2012 20:01,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,9/30/2012 20:29,4th & East Capitol St NE,31618,W01243,Casual
0h 4m 43s,9/30/2012 20:01,16th & Harvard St NW,31103,9/30/2012 20:05,Calvert St & Woodley Pl NW,31106,W01373,Registered
0h 18m 55s,9/30/2012 19:59,John McCormack Dr & Michigan Ave NE,31502,9/30/2012 20:18,9th & Upshur St NW,31404,W01234,Registered
0h 4m 25s,9/30/2012 19:59,15th & P St NW,31201,9/30/2012 20:04,Massachusetts Ave & Dupont Circle NW,31200,W00923,Registered
0h 26m 19s,9/30/2012 19:59,M St & Pennsylvania Ave NW,31246,9/30/2012 20:26,Florida Ave & R St NW,31503,W00842,Registered
0h 12m 22s,9/30/2012 19:59,Adams Mill & Columbia Rd NW,31104,9/30/2012 20:11,7th & F St NW / National Portrait Gallery,31232,W00915,Registered
0h 4m 33s,9/30/2012 19:59,1st & K St SE,31628,9/30/2012 20:03,8th & Eye St SE / Barracks Row,31608,W00668,Registered
0h 20m 35s,9/30/2012 19:59,13th & H St NE,31611,9/30/2012 20:20,17th & Corcoran St NW,31214,W20017,Registered
0h 11m 4s,9/30/2012 19:59,Ballston Metro / N Stuart & 9th St N,31037,9/30/2012 20:10,N Rhodes & 16th St N,31018,W01135,Registered
0h 6m 22s,9/30/2012 19:59,15th & P St NW,31201,9/30/2012 20:05,Massachusetts Ave & Dupont Circle NW,31200,W01170,Registered
0h 3m 50s,9/30/2012 19:59,7th & R St NW / Shaw Library,31245,9/30/2012 20:03,14th & Rhode Island Ave NW,31203,W20075,Registered
0h 16m 6s,9/30/2012 19:58,4th & D St NW / Judiciary Square,31621,9/30/2012 20:14,Metro Center / 12th & G St NW,31230,W01210,Casual
0h 9m 41s,9/30/2012 19:58,Convention Center / 7th & M St NW,31223,9/30/2012 20:08,Massachusetts Ave & Dupont Circle NW,31200,W00436,Casual
0h 16m 23s,9/30/2012 19:58,4th & D St NW / Judiciary Square,31621,9/30/2012 20:14,Metro Center / 12th & G St NW,31230,W00012,Casual
0h 19m 23s,9/30/2012 19:58,12th & L St NW,31251,9/30/2012 20:17,Calvert St & Woodley Pl NW,31106,W00905,Registered
0h 1m 18s,9/30/2012 19:58,John McCormack Dr & Michigan Ave NE,31502,9/30/2012 19:59,John McCormack Dr & Michigan Ave NE,31502,W00186,Registered
0h 3m 21s,9/30/2012 19:57,Court House Metro / Wilson Blvd & N Uhle St,31017,9/30/2012 20:00,N Veitch  & 20th St N,31029,W00091,Registered
0h 7m 39s,9/30/2012 19:57,25th St & Pennsylvania Ave NW,31237,9/30/2012 20:04,Thomas Circle,31241,W20915,Registered
0h 15m 6s,9/30/2012 19:56,McPherson Square - 14th & H St NW,31216,9/30/2012 20:12,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20926,Registered
0h 15m 18s,9/30/2012 19:56,McPherson Square - 14th & H St NW,31216,9/30/2012 20:12,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00348,Registered
0h 5m 15s,9/30/2012 19:56,17th & Corcoran St NW,31214,9/30/2012 20:02,14th & Rhode Island Ave NW,31203,W20176,Registered
0h 15m 15s,9/30/2012 19:56,10th & E St NW,31256,9/30/2012 20:12,20th & O St NW / Dupont South,31234,W20125,Registered
0h 10m 34s,9/30/2012 19:56,10th & E St NW,31256,9/30/2012 20:07,1st & M St NE,31603,W20004,Registered
0h 5m 25s,9/30/2012 19:56,20th & E St NW,31204,9/30/2012 20:01,25th St & Pennsylvania Ave NW,31237,W20875,Registered
0h 3m 4s,9/30/2012 19:56,Adams Mill & Columbia Rd NW,31104,9/30/2012 19:59,California St & Florida Ave NW,31116,W20016,Registered
0h 3m 59s,9/30/2012 19:56,N Randolph St & Fairfax Dr,31034,9/30/2012 20:00,Fairfax Dr & Wilson Blvd,31023,W00523,Casual
0h 3m 15s,9/30/2012 19:56,1st & M St NE,31603,9/30/2012 19:59,3rd & H St NE,31616,W00050,Registered
0h 13m 57s,9/30/2012 19:55,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 20:09,M St & Pennsylvania Ave NW,31246,W01361,Registered
0h 6m 30s,9/30/2012 19:55,17th & Rhode Island Ave NW,31239,9/30/2012 20:02,15th & P St NW,31201,W20086,Registered
0h 20m 19s,9/30/2012 19:55,12th & L St NW,31251,9/30/2012 20:15,19th St & Constitution Ave NW,31235,W00337,Casual
0h 9m 19s,9/30/2012 19:55,22nd & I St NW / Foggy Bottom,31257,9/30/2012 20:04,C & O Canal & Wisconsin Ave NW,31225,W00070,Registered
0h 10m 59s,9/30/2012 19:54,4th St & Massachusetts Ave NW,31604,9/30/2012 20:05,10th & U St NW,31111,W01235,Registered
0h 8m 14s,9/30/2012 19:53,Adams Mill & Columbia Rd NW,31104,9/30/2012 20:02,14th & V St NW,31101,W20068,Registered
0h 12m 59s,9/30/2012 19:53,Park Rd & Holmead Pl NW,31602,9/30/2012 20:06,17th & Rhode Island Ave NW,31239,W01328,Registered
0h 4m 45s,9/30/2012 19:53,17th & Corcoran St NW,31214,9/30/2012 19:58,14th & V St NW,31101,W00405,Registered
0h 8m 47s,9/30/2012 19:52,Thomas Circle,31241,9/30/2012 20:01,20th & E St NW,31204,W00879,Registered
0h 12m 22s,9/30/2012 19:52,4th & M St SW,31108,9/30/2012 20:04,D St & Maryland Ave NE,31612,W01344,Registered
0h 58m 31s,9/30/2012 19:52,C & O Canal & Wisconsin Ave NW,31225,9/30/2012 20:50,21st & M St NW,31212,W00841,Registered
0h 3m 55s,9/30/2012 19:52,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 19:56,Columbia Rd & Belmont St NW,31113,W00953,Registered
0h 7m 23s,9/30/2012 19:52,3rd & D St SE,31605,9/30/2012 19:59,3rd & H St NE,31616,W00254,Registered
0h 10m 50s,9/30/2012 19:52,5th & F St NW,31620,9/30/2012 20:02,Florida Ave & R St NW,31503,W20906,Registered
0h 11m 7s,9/30/2012 19:51,15th & P St NW,31201,9/30/2012 20:03,12th & L St NW,31251,W20178,Registered
0h 11m 21s,9/30/2012 19:51,Lamont & Mt Pleasant NW,31107,9/30/2012 20:03,17th & Corcoran St NW,31214,W00208,Registered
0h 13m 45s,9/30/2012 19:51,Lamont & Mt Pleasant NW,31107,9/30/2012 20:05,17th & Rhode Island Ave NW,31239,W01015,Registered
0h 7m 7s,9/30/2012 19:51,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,9/30/2012 19:58,D St & Maryland Ave NE,31612,W00660,Registered
0h 7m 10s,9/30/2012 19:51,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,9/30/2012 19:58,D St & Maryland Ave NE,31612,W01093,Registered
0h 9m 41s,9/30/2012 19:51,14th & Rhode Island Ave NW,31203,9/30/2012 20:01,California St & Florida Ave NW,31116,W00834,Registered
0h 4m 34s,9/30/2012 19:51,Fairfax Dr & Wilson Blvd,31023,9/30/2012 19:55,Wilson Blvd & N Oakland St,31033,W01169,Registered
0h 59m 43s,9/30/2012 19:51,C & O Canal & Wisconsin Ave NW,31225,9/30/2012 20:50,21st & M St NW,31212,W00470,Casual
0h 3m 1s,9/30/2012 19:49,Park Rd & Holmead Pl NW,31602,9/30/2012 19:52,11th & Kenyon St NW,31102,W00092,Registered
0h 22m 57s,9/30/2012 19:48,25th St & Pennsylvania Ave NW,31237,9/30/2012 20:11,5th St & K St NW,31600,W01052,Registered
0h 6m 42s,9/30/2012 19:48,Commerce St & Fayette St,31045,9/30/2012 19:55,Commerce St & Fayette St,31045,W20008,Registered
0h 13m 14s,9/30/2012 19:48,Georgia & New Hampshire Ave NW,31400,9/30/2012 20:01,14th St Heights / 14th & Crittenden St NW,31402,W20048,Registered
0h 17m 16s,9/30/2012 19:46,Court House Metro / Wilson Blvd & N Uhle St,31017,9/30/2012 20:03,Fairfax Dr & Glebe Rd,31040,W00210,Casual
0h 6m 48s,9/30/2012 19:46,Georgetown Harbor / 30th St NW,31215,9/30/2012 19:53,25th St & Pennsylvania Ave NW,31237,W20915,Registered
0h 10m 37s,9/30/2012 19:46,Georgetown Harbor / 30th St NW,31215,9/30/2012 19:56,20th & O St NW / Dupont South,31234,W01206,Registered
0h 4m 17s,9/30/2012 19:46,20th St & Florida Ave NW,31110,9/30/2012 19:50,15th & P St NW,31201,W20898,Registered
0h 5m 0s,9/30/2012 19:45,Idaho Ave & Newark St NW [on 2nd District patio],31302,9/30/2012 19:50,Connecticut Ave & Newark St NW / Cleveland Park,31305,W00995,Registered
0h 4m 27s,9/30/2012 19:45,10th & U St NW,31111,9/30/2012 19:49,14th & Rhode Island Ave NW,31203,W00595,Registered
0h 15m 22s,9/30/2012 19:44,US Dept of State / Virginia Ave & 21st St NW,31220,9/30/2012 20:00,14th & V St NW,31101,W20124,Registered
0h 13m 32s,9/30/2012 19:44,Florida Ave & R St NW,31503,9/30/2012 19:58,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00883,Registered
0h 6m 53s,9/30/2012 19:44,Idaho Ave & Newark St NW [on 2nd District patio],31302,9/30/2012 19:51,Connecticut Ave & Newark St NW / Cleveland Park,31305,W00728,Registered
0h 4m 15s,9/30/2012 19:44,17th & Rhode Island Ave NW,31239,9/30/2012 19:48,17th & Corcoran St NW,31214,W00405,Registered
0h 3m 59s,9/30/2012 19:43,California St & Florida Ave NW,31116,9/30/2012 19:47,Adams Mill & Columbia Rd NW,31104,W00019,Registered
0h 5m 55s,9/30/2012 19:43,17th & Corcoran St NW,31214,9/30/2012 19:49,17th & K St NW [formerly 17th & L St NW],31213,W01448,Registered
0h 8m 34s,9/30/2012 19:43,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,9/30/2012 19:52,13th & D St NE,31622,W01177,Registered
0h 6m 5s,9/30/2012 19:43,17th & Corcoran St NW,31214,9/30/2012 19:49,17th & K St NW [formerly 17th & L St NW],31213,W20172,Registered
0h 19m 27s,9/30/2012 19:43,5th & F St NW,31620,9/30/2012 20:02,Florida Ave & R St NW,31503,W00481,Registered
0h 8m 1s,9/30/2012 19:43,19th & East Capitol St SE,31601,9/30/2012 19:51,13th & H St NE,31611,W00796,Registered
0h 8m 9s,9/30/2012 19:42,19th & East Capitol St SE,31601,9/30/2012 19:51,13th & H St NE,31611,W01041,Registered
0h 4m 31s,9/30/2012 19:42,14th & Harvard St NW,31105,9/30/2012 19:47,14th & R St NW,31202,W01098,Registered
0h 6m 5s,9/30/2012 19:42,19th St & Pennsylvania Ave NW,31100,9/30/2012 19:48,M St & Pennsylvania Ave NW,31246,W20979,Registered
0h 22m 10s,9/30/2012 19:42,Pennsylvania & Minnesota Ave SE,31805,9/30/2012 20:04,Congress Heights Metro,31806,W01381,Registered
0h 4m 56s,9/30/2012 19:42,14th & Harvard St NW,31105,9/30/2012 19:47,Adams Mill & Columbia Rd NW,31104,W00926,Registered
0h 8m 40s,9/30/2012 19:42,19th St & Pennsylvania Ave NW,31100,9/30/2012 19:51,7th & F St NW / National Portrait Gallery,31232,W01095,Registered
0h 4m 2s,9/30/2012 19:42,1st & K St SE,31628,9/30/2012 19:46,8th & Eye St SE / Barracks Row,31608,W00921,Registered
0h 19m 17s,9/30/2012 19:41,5th St & K St NW,31600,9/30/2012 20:00,20th & O St NW / Dupont South,31234,W01402,Registered
0h 7m 30s,9/30/2012 19:41,10th & U St NW,31111,9/30/2012 19:49,Thomas Circle,31241,W01055,Registered
0h 10m 11s,9/30/2012 19:41,18th St & Pennsylvania Ave NW,31242,9/30/2012 19:51,7th & F St NW / National Portrait Gallery,31232,W20061,Registered
0h 6m 26s,9/30/2012 19:40,25th St & Pennsylvania Ave NW,31237,9/30/2012 19:47,C & O Canal & Wisconsin Ave NW,31225,W01185,Registered
1h 1m 35s,9/30/2012 19:40,10th St & Constitution Ave NW,31219,9/30/2012 20:42,USDA / 12th & Independence Ave SW,31217,W01312,Casual
0h 6m 7s,9/30/2012 19:40,13th & H St NE,31611,9/30/2012 19:46,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01243,Registered
0h 19m 14s,9/30/2012 19:39,21st & I St NW,31205,9/30/2012 19:58,4th & M St SW,31108,W00574,Registered
0h 7m 26s,9/30/2012 19:39,8th & H St NW,31228,9/30/2012 19:47,Convention Center / 7th & M St NW,31223,W00436,Registered
0h 4m 32s,9/30/2012 19:39,Clarendon Metro / Wilson Blvd & N Highland St,31022,9/30/2012 19:43,N Randolph St & Fairfax Dr,31034,W00874,Registered
0h 11m 51s,9/30/2012 19:38,7th & T St NW,31109,9/30/2012 19:50,1st & M St NE,31603,W20074,Registered
0h 8m 32s,9/30/2012 19:38,D St & Maryland Ave NE,31612,9/30/2012 19:47,D St & Maryland Ave NE,31612,W00253,Registered
1h 3m 22s,9/30/2012 19:38,10th St & Constitution Ave NW,31219,9/30/2012 20:42,USDA / 12th & Independence Ave SW,31217,W01300,Casual
0h 9m 38s,9/30/2012 19:38,25th St & Pennsylvania Ave NW,31237,9/30/2012 19:48,Thomas Circle,31241,W20954,Registered
0h 9m 20s,9/30/2012 19:38,16th & Harvard St NW,31103,9/30/2012 19:47,14th & Harvard St NW,31105,W20972,Registered
0h 5m 42s,9/30/2012 19:38,14th & R St NW,31202,9/30/2012 19:44,McPherson Square - 14th & H St NW,31216,W00348,Registered
1h 4m 1s,9/30/2012 19:38,10th St & Constitution Ave NW,31219,9/30/2012 20:42,USDA / 12th & Independence Ave SW,31217,W01058,Casual
0h 7m 32s,9/30/2012 19:38,19th & L St NW,31224,9/30/2012 19:45,C & O Canal & Wisconsin Ave NW,31225,W00841,Registered
0h 4m 39s,9/30/2012 19:38,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 19:42,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01361,Registered
0h 14m 33s,9/30/2012 19:37,16th & Harvard St NW,31103,9/30/2012 19:52,14th & V St NW,31101,W00719,Casual
0h 4m 43s,9/30/2012 19:37,15th & P St NW,31201,9/30/2012 19:41,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20022,Registered
0h 5m 11s,9/30/2012 19:36,15th & P St NW,31201,9/30/2012 19:42,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01281,Registered
0h 10m 17s,9/30/2012 19:36,16th & Harvard St NW,31103,9/30/2012 19:47,Georgia & New Hampshire Ave NW,31400,W01113,Registered
0h 7m 17s,9/30/2012 19:36,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 19:43,18th St & Pennsylvania Ave NW,31242,W01338,Casual
0h 10m 42s,9/30/2012 19:36,16th & Harvard St NW,31103,9/30/2012 19:47,Georgia & New Hampshire Ave NW,31400,W00440,Registered
0h 6m 23s,9/30/2012 19:36,McPherson Square - 14th & H St NW,31216,9/30/2012 19:42,22nd & I St NW / Foggy Bottom,31257,W20921,Registered
0h 3m 40s,9/30/2012 19:35,Adams Mill & Columbia Rd NW,31104,9/30/2012 19:39,Calvert St & Woodley Pl NW,31106,W00541,Registered
0h 28m 45s,9/30/2012 19:35,C & O Canal & Wisconsin Ave NW,31225,9/30/2012 20:04,Court House Metro / Wilson Blvd & N Uhle St,31017,W01304,Casual
0h 2m 56s,9/30/2012 19:35,Thomas Circle,31241,9/30/2012 19:38,15th & P St NW,31201,W00172,Registered
0h 3m 26s,9/30/2012 19:34,N Quincy St & Wilson Blvd,31039,9/30/2012 19:38,Utah St & 11th St N ,31049,W01434,Registered
0h 3m 6s,9/30/2012 19:34,Thomas Circle,31241,9/30/2012 19:38,15th & P St NW,31201,W00923,Registered
0h 4m 39s,9/30/2012 19:34,20th & E St NW,31204,9/30/2012 19:38,18th & M St NW,31221,W00846,Registered
0h 8m 30s,9/30/2012 19:33,Columbia Rd & Belmont St NW,31113,9/30/2012 19:42,11th & Kenyon St NW,31102,W00793,Registered
0h 3m 17s,9/30/2012 19:33,17th & Corcoran St NW,31214,9/30/2012 19:37,Massachusetts Ave & Dupont Circle NW,31200,W20897,Registered
0h 5m 6s,9/30/2012 19:33,Lamont & Mt Pleasant NW,31107,9/30/2012 19:38,California St & Florida Ave NW,31116,W01265,Registered
