Duration,Duration(Sec),Start date,Start Station,Start Terminal,End date,End Station,End Terminal,Bike#,Type
0h 4m 5sec.,245,1/1/2012 10:25,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2012 10:29,4th & East Capitol St NE,31618,W01393,Registered
0h 4m 15sec.,255,1/1/2012 10:25,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2012 10:30,4th & East Capitol St NE,31618,W00987,Registered
0h 3m 17sec.,197,1/1/2012 10:25,14th & Rhode Island Ave NW,31203,1/1/2012 10:29,McPherson Square - 14th & H St NW,31216,W01278,Registered
0h 7m 35sec.,455,1/1/2012 10:28,M St & New Jersey Ave SE,31208,1/1/2012 10:36,Eastern Market / 7th & North Carolina Ave SE,31610,W00562,Registered
0h 11m 27sec.,687,1/1/2012 10:31,17th & Rhode Island Ave NW,31239,1/1/2012 10:42,13th St & New York Ave NW,31227,W00300,Casual
0h 13m 8sec.,788,1/1/2012 10:31,17th & K St NW [formerly 17th & L St NW],31213,1/1/2012 10:44,5th & F St NW,31620,W01297,Registered
0h 11m 15sec.,675,1/1/2012 10:31,17th & Rhode Island Ave NW,31239,1/1/2012 10:42,13th St & New York Ave NW,31227,W00883,Casual
0h 4m 40sec.,280,1/1/2012 10:31,3rd & H St NE,31616,1/1/2012 10:36,1st & M St NE,31603,W01254,Registered
0h 5m 29sec.,329,1/1/2012 10:31,California St & Florida Ave NW,31116,1/1/2012 10:37,15th & P St NW,31201,W00532,Registered
0h 10m 23sec.,623,1/1/2012 10:31,17th & Rhode Island Ave NW,31239,1/1/2012 10:42,13th St & New York Ave NW,31227,W00914,Casual
0h 2m 54sec.,174,1/1/2012 10:33,4th & M St SW,31108,1/1/2012 10:36,4th & E St SW,31244,W01081,Registered
0h 6m 55sec.,415,1/1/2012 10:34,Calvert St & Woodley Pl NW,31106,1/1/2012 10:41,21st & M St NW,31212,W00998,Registered
0h 18m 55sec.,1135,1/1/2012 10:37,5th St & K St NW,31600,1/1/2012 10:56,16th & Harvard St NW,31103,W01425,Registered
0h 15m 10sec.,910,1/1/2012 10:38,25th St & Pennsylvania Ave NW,31237,1/1/2012 10:53,1st & Rhode Island Ave NW,31506,W00142,Registered
0h 13m 33sec.,813,1/1/2012 10:38,13th & H St NE,31611,1/1/2012 10:51,4th & East Capitol St NE,31618,W00705,Registered
0h 4m 15sec.,255,1/1/2012 10:38,Convention Center / 7th & M St NW,31223,1/1/2012 10:42,7th & T St NW,31109,W00064,Registered
0h 3m 7sec.,187,1/1/2012 10:38,14th & R St NW,31202,1/1/2012 10:41,17th & Corcoran St NW,31214,W01266,Registered
0h 13m 17sec.,797,1/1/2012 10:38,13th & H St NE,31611,1/1/2012 10:51,4th & East Capitol St NE,31618,W00110,Registered
0h 37m 56sec.,2276,1/1/2012 10:39,3rd & H St NE,31616,1/1/2012 11:17,10th St & Constitution Ave NW,31219,W01330,Casual
0h 6m 20sec.,380,1/1/2012 10:40,25th St & Pennsylvania Ave NW,31237,1/1/2012 10:46,Massachusetts Ave & Dupont Circle NW,31200,W00926,Registered
0h 24m 34sec.,1474,1/1/2012 10:40,14th & V St NW,31101,1/1/2012 11:04,McPherson Square - 14th & H St NW,31216,W00958,Registered
0h 18m 30sec.,1110,1/1/2012 10:40,3rd & D St SE,31605,1/1/2012 10:59,3rd & D St SE,31605,W00706,Registered
0h 9m 34sec.,574,1/1/2012 10:43,17th & Corcoran St NW,31214,1/1/2012 10:52,16th & Harvard St NW,31103,W00888,Registered
0h 9m 39sec.,579,1/1/2012 10:43,4th & E St SW,31244,1/1/2012 10:52,5th & F St NW,31620,W00677,Registered
0h 9m 29sec.,569,1/1/2012 10:43,4th & E St SW,31244,1/1/2012 10:52,5th & F St NW,31620,W01081,Registered
0h 14m 15sec.,855,1/1/2012 10:43,Lamont & Mt Pleasant NW,31107,1/1/2012 10:57,7th & R St NW / Shaw Library,31245,W00715,Registered
0h 6m 40sec.,400,1/1/2012 10:44,20th & E St NW,31204,1/1/2012 10:51,Georgetown Harbor / 30th St NW,31215,W00278,Casual
0h 13m 57sec.,837,1/1/2012 10:44,8th & H St NW,31228,1/1/2012 10:58,14th & V St NW,31101,W01389,Casual
0h 6m 12sec.,372,1/1/2012 10:45,4th St & Massachusetts Ave NW,31604,1/1/2012 10:51,North Capitol St & F St NW,31624,W00295,Registered
0h 4m 56sec.,296,1/1/2012 10:47,3rd & H St NE,31616,1/1/2012 10:52,4th St & Massachusetts Ave NW,31604,W00034,Registered
0h 5m 3sec.,303,1/1/2012 10:48,Columbia Rd & Belmont St NW,31113,1/1/2012 10:53,14th & Harvard St NW,31105,W00163,Registered
0h 40m 3sec.,2403,1/1/2012 10:49,37th & O St NW / Georgetown University,31236,1/1/2012 11:29,12th & Hayes St,31001,W00993,Registered
0h 11m 33sec.,693,1/1/2012 10:49,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 11:01,Convention Center / 7th & M St NW,31223,W00735,Registered
0h 10m 19sec.,619,1/1/2012 10:50,Eckington Pl & Q St NE,31505,1/1/2012 11:01,10th & Monroe St NE,31504,W00137,Registered
0h 19m 1sec.,1141,1/1/2012 10:51,8th & H St NW,31228,1/1/2012 11:10,Eastern Market / 7th & North Carolina Ave SE,31610,W01294,Registered
0h 8m 17sec.,497,1/1/2012 10:52,Park Rd & Holmead Pl NW,31602,1/1/2012 11:00,10th & U St NW,31111,W01465,Registered
0h 4m 46sec.,286,1/1/2012 10:52,Adams Mill & Columbia Rd NW,31104,1/1/2012 10:57,Massachusetts Ave & Dupont Circle NW,31200,w00765,Casual
1h 2m 18sec.,3738,1/1/2012 10:54,Metro Center / 12th & G St NW,31230,1/1/2012 11:56,19th St & Constitution Ave NW,31235,W00127,Casual
0h 5m 11sec.,311,1/1/2012 10:54,1st & M St NE,31603,1/1/2012 10:59,3rd & H St NE,31616,W01254,Registered
0h 39m 54sec.,2394,1/1/2012 10:55,4th St & Massachusetts Ave NW,31604,1/1/2012 11:35,4th & M St SW,31108,W01225,Casual
0h 15m 14sec.,914,1/1/2012 10:56,Convention Center / 7th & M St NW,31223,1/1/2012 11:11,13th & D St NE,31622,W00015,Casual
0h 14m 26sec.,866,1/1/2012 10:56,Connecticut Ave & Newark St NW / Cleveland Park,31305,1/1/2012 11:11,Massachusetts Ave & Dupont Circle NW,31200,W00471,Registered
0h 6m 47sec.,407,1/1/2012 10:58,Van Ness Metro / UDC,31300,1/1/2012 11:05,Connecticut Ave & Newark St NW / Cleveland Park,31305,W01123,Registered
0h 4m 14sec.,254,1/1/2012 11:00,16th & U St NW,31229,1/1/2012 11:04,15th & P St NW,31201,W00834,Registered
0h 34m 48sec.,2088,1/1/2012 11:00,20th St & Florida Ave NW,31110,1/1/2012 11:35,3rd & D St SE,31605,W00302,Registered
0h 21m 30sec.,1290,1/1/2012 11:01,Lamont & Mt Pleasant NW,31107,1/1/2012 11:23,8th & H St NW,31228,W01208,Registered
0h 10m 45sec.,645,1/1/2012 11:01,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2012 11:12,5th & F St NW,31620,W00097,Registered
0h 12m 8sec.,728,1/1/2012 11:02,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 11:14,Florida Ave & R St NW,31503,W00988,Registered
0h 6m 36sec.,396,1/1/2012 11:03,3rd & H St NE,31616,1/1/2012 11:09,13th & H St NE,31611,W00976,Registered
0h 32m 36sec.,1956,1/1/2012 11:05,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2012 11:37,10th & Monroe St NE,31504,W00590,Casual
0h 31m 39sec.,1899,1/1/2012 11:05,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2012 11:37,10th & Monroe St NE,31504,W00374,Registered
0h 19m 47sec.,1187,1/1/2012 11:06,Clarendon Metro / Wilson Blvd & N Highland St,31022,1/1/2012 11:26,C & O Canal & Wisconsin Ave NW,31225,W00496,Casual
0h 29m 43sec.,1783,1/1/2012 11:08,34th St & Wisconsin Ave NW,31226,1/1/2012 11:37,34th St & Wisconsin Ave NW,31226,W00090,Casual
0h 14m 1sec.,841,1/1/2012 11:08,USDA / 12th & Independence Ave SW,31217,1/1/2012 11:22,New York Ave & 15th St NW,31222,W00573,Casual
0h 12m 52sec.,772,1/1/2012 11:08,USDA / 12th & Independence Ave SW,31217,1/1/2012 11:21,New York Ave & 15th St NW,31222,W00258,Casual
0h 10m 39sec.,639,1/1/2012 11:08,14th St & Spring Rd NW,31401,1/1/2012 11:19,15th & P St NW,31201,W00982,Registered
0h 14m 55sec.,895,1/1/2012 11:09,Georgetown Harbor / 30th St NW,31215,1/1/2012 11:24,20th St & Florida Ave NW,31110,W00494,Registered
0h 34m 37sec.,2077,1/1/2012 11:11,21st & M St NW,31212,1/1/2012 11:46,21st & M St NW,31212,W00754,Casual
0h 34m 34sec.,2074,1/1/2012 11:12,21st & M St NW,31212,1/1/2012 11:46,21st & M St NW,31212,W01459,Casual
0h 2m 27sec.,147,1/1/2012 11:14,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,1/1/2012 11:17,Eastern Market / 7th & North Carolina Ave SE,31610,W00487,Registered
2h 7m 11sec.,7631,1/1/2012 11:18,12th & Army Navy Dr,31008,1/1/2012 13:25,12th & Army Navy Dr,31008,W00057,Casual
0h 4m 9sec.,249,1/1/2012 11:18,6th & H St NE,31615,1/1/2012 11:22,Columbus Circle / Union Station,31623,W00815,Registered
0h 56m 51sec.,3411,1/1/2012 11:18,Eckington Pl & Q St NE,31505,1/1/2012 12:15,Eckington Pl & Q St NE,31505,W01248,Casual
0h 5m 56sec.,356,1/1/2012 11:19,14th & V St NW,31101,1/1/2012 11:25,15th & P St NW,31201,W00289,Registered
0h 4m 50sec.,290,1/1/2012 11:19,15th St & Massachusetts Ave SE,31626,1/1/2012 11:24,4th & East Capitol St NE,31618,W00427,Registered
0h 24m 13sec.,1453,1/1/2012 11:20,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,1/1/2012 11:44,Massachusetts Ave & Dupont Circle NW,31200,W01270,Registered
0h 2m 57sec.,177,1/1/2012 11:22,Calvert St & Woodley Pl NW,31106,1/1/2012 11:25,Adams Mill & Columbia Rd NW,31104,W01486,Registered
0h 2m 53sec.,173,1/1/2012 11:22,Calvert St & Woodley Pl NW,31106,1/1/2012 11:25,Adams Mill & Columbia Rd NW,31104,W01203,Registered
0h 18m 5sec.,1085,1/1/2012 11:22,14th & V St NW,31101,1/1/2012 11:40,19th St & Constitution Ave NW,31235,W01389,Casual
0h 3m 39sec.,219,1/1/2012 11:22,14th St & Spring Rd NW,31401,1/1/2012 11:26,Park Rd & Holmead Pl NW,31602,W01072,Registered
0h 4m 10sec.,250,1/1/2012 11:23,1st & Rhode Island Ave NW,31506,1/1/2012 11:27,1st & Rhode Island Ave NW,31506,W00268,Registered
0h 21m 8sec.,1268,1/1/2012 11:24,18th & M St NW,31221,1/1/2012 11:45,Metro Center / 12th & G St NW,31230,W01073,Casual
0h 23m 26sec.,1406,1/1/2012 11:24,4th & East Capitol St NE,31618,1/1/2012 11:48,Adams Mill & Columbia Rd NW,31104,W01393,Registered
0h 16m 34sec.,994,1/1/2012 11:25,14th & V St NW,31101,1/1/2012 11:41,M St & Pennsylvania Ave NW,31246,W00397,Registered
0h 20m 17sec.,1217,1/1/2012 11:26,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 11:46,Harvard St & Adams Mill Rd NW,31112,W00738,Registered
0h 14m 10sec.,850,1/1/2012 11:26,8th & H St NW,31228,1/1/2012 11:40,3rd & D St SE,31605,W00321,Registered
0h 19m 51sec.,1191,1/1/2012 11:26,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 11:46,Harvard St & Adams Mill Rd NW,31112,W00235,Registered
0h 10m 0sec.,600,1/1/2012 11:26,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2012 11:36,3rd & D St SE,31605,W01288,Registered
0h 10m 0sec.,600,1/1/2012 11:27,14th & V St NW,31101,1/1/2012 11:37,18th & M St NW,31221,W01298,Registered
0h 5m 36sec.,336,1/1/2012 11:28,21st & M St NW,31212,1/1/2012 11:34,Massachusetts Ave & Dupont Circle NW,31200,W00112,Registered
0h 12m 7sec.,727,1/1/2012 11:28,16th & Harvard St NW,31103,1/1/2012 11:40,14th & R St NW,31202,W01205,Registered
0h 27m 41sec.,1661,1/1/2012 11:28,Thomas Circle,31241,1/1/2012 11:56,19th St & Constitution Ave NW,31235,W00500,Casual
0h 27m 28sec.,1648,1/1/2012 11:28,Thomas Circle,31241,1/1/2012 11:56,19th St & Constitution Ave NW,31235,W01136,Casual
0h 22m 49sec.,1369,1/1/2012 11:29,9th & Upshur St NW,31404,1/1/2012 11:52,3rd & H St NE,31616,W00599,Registered
0h 31m 7sec.,1867,1/1/2012 11:29,15th St & Massachusetts Ave SE,31626,1/1/2012 12:00,21st & I St NW,31205,W00179,Registered
0h 11m 24sec.,684,1/1/2012 11:29,16th & Harvard St NW,31103,1/1/2012 11:41,14th & R St NW,31202,W01008,Registered
0h 6m 14sec.,374,1/1/2012 11:30,15th & P St NW,31201,1/1/2012 11:36,14th & V St NW,31101,W00289,Registered
0h 5m 10sec.,310,1/1/2012 11:30,3rd & H St NE,31616,1/1/2012 11:35,1st & M St NE,31603,W00959,Registered
0h 4m 46sec.,286,1/1/2012 11:30,3rd & H St NE,31616,1/1/2012 11:35,1st & M St NE,31603,W01268,Registered
0h 30m 12sec.,1812,1/1/2012 11:30,15th St & Massachusetts Ave SE,31626,1/1/2012 12:00,21st & I St NW,31205,W01319,Registered
0h 15m 43sec.,943,1/1/2012 11:30,1st & Rhode Island Ave NW,31506,1/1/2012 11:46,Park Rd & Holmead Pl NW,31602,W00268,Registered
0h 10m 48sec.,648,1/1/2012 11:30,Lamont & Mt Pleasant NW,31107,1/1/2012 11:41,Massachusetts Ave & Dupont Circle NW,31200,W01333,Registered
0h 18m 54sec.,1134,1/1/2012 11:30,15th & P St NW,31201,1/1/2012 11:49,Eastern Market / 7th & North Carolina Ave SE,31610,W01267,Registered
0h 8m 22sec.,502,1/1/2012 11:32,S Glebe & Potomac Ave,31010,1/1/2012 11:41,23rd & Eads,31013,W01188,Registered
0h 3m 47sec.,227,1/1/2012 11:32,Adams Mill & Columbia Rd NW,31104,1/1/2012 11:36,20th St & Florida Ave NW,31110,W00088,Registered
0h 8m 38sec.,518,1/1/2012 11:32,Park Rd & Holmead Pl NW,31602,1/1/2012 11:41,14th St & Spring Rd NW,31401,W01072,Registered
0h 3m 46sec.,226,1/1/2012 11:32,Adams Mill & Columbia Rd NW,31104,1/1/2012 11:36,20th St & Florida Ave NW,31110,W00893,Registered
0h 6m 57sec.,417,1/1/2012 11:33,California St & Florida Ave NW,31116,1/1/2012 11:40,21st & M St NW,31212,W00823,Registered
0h 6m 52sec.,412,1/1/2012 11:33,California St & Florida Ave NW,31116,1/1/2012 11:40,21st & M St NW,31212,W00941,Registered
0h 9m 30sec.,570,1/1/2012 11:33,4th & East Capitol St NE,31618,1/1/2012 11:42,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00241,Registered
0h 18m 50sec.,1130,1/1/2012 11:35,Connecticut Ave & Newark St NW / Cleveland Park,31305,1/1/2012 11:54,7th & F St NW / National Portrait Gallery,31232,W01123,Registered
0h 3m 28sec.,208,1/1/2012 11:35,16th & Harvard St NW,31103,1/1/2012 11:39,Adams Mill & Columbia Rd NW,31104,W00717,Registered
0h 39m 46sec.,2386,1/1/2012 11:36,Park Rd & Holmead Pl NW,31602,1/1/2012 12:15,19th St & Constitution Ave NW,31235,W01260,Casual
0h 8m 46sec.,526,1/1/2012 11:36,Bladensburg Rd & Benning Rd NE,31617,1/1/2012 11:45,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00383,Registered
0h 38m 42sec.,2322,1/1/2012 11:37,Park Rd & Holmead Pl NW,31602,1/1/2012 12:15,19th St & Constitution Ave NW,31235,W00470,Casual
0h 38m 49sec.,2329,1/1/2012 11:37,Park Rd & Holmead Pl NW,31602,1/1/2012 12:16,19th St & Constitution Ave NW,31235,W00060,Casual
0h 38m 39sec.,2319,1/1/2012 11:37,Park Rd & Holmead Pl NW,31602,1/1/2012 12:15,19th St & Constitution Ave NW,31235,W00148,Casual
0h 20m 27sec.,1227,1/1/2012 11:37,4th & M St SW,31108,1/1/2012 11:57,4th St & Massachusetts Ave NW,31604,W01225,Casual
0h 38m 12sec.,2292,1/1/2012 11:37,Park Rd & Holmead Pl NW,31602,1/1/2012 12:15,19th St & Constitution Ave NW,31235,W00956,Casual
0h 14m 18sec.,858,1/1/2012 11:37,California St & Florida Ave NW,31116,1/1/2012 11:52,Van Ness Metro / UDC,31300,W00362,Registered
0h 9m 20sec.,560,1/1/2012 11:37,Park Rd & Holmead Pl NW,31602,1/1/2012 11:47,14th St Heights / 14th & Crittenden St NW,31402,W00622,Registered
0h 17m 43sec.,1063,1/1/2012 11:38,3rd & H St NE,31616,1/1/2012 11:56,Potomac & Pennsylvania Ave SE,31606,W01254,Registered
0h 10m 32sec.,632,1/1/2012 11:39,Georgia & New Hampshire Ave NW,31400,1/1/2012 11:49,14th & V St NW,31101,W00077,Registered
0h 8m 14sec.,494,1/1/2012 11:39,14th & Harvard St NW,31105,1/1/2012 11:47,17th & Corcoran St NW,31214,W01463,Registered
0h 30m 51sec.,1851,1/1/2012 11:39,4th & East Capitol St NE,31618,1/1/2012 12:10,4th & East Capitol St NE,31618,W00987,Registered
0h 4m 18sec.,258,1/1/2012 11:39,14th & D St SE,31607,1/1/2012 11:43,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01214,Registered
0h 8m 28sec.,508,1/1/2012 11:40,3rd & D St SE,31605,1/1/2012 11:48,6th & H St NE,31615,W00944,Registered
0h 8m 32sec.,512,1/1/2012 11:40,3rd & D St SE,31605,1/1/2012 11:48,6th & H St NE,31615,W00302,Registered
0h 9m 48sec.,588,1/1/2012 11:40,Lamont & Mt Pleasant NW,31107,1/1/2012 11:49,Massachusetts Ave & Dupont Circle NW,31200,W01058,Registered
0h 28m 12sec.,1692,1/1/2012 11:40,25th St & Pennsylvania Ave NW,31237,1/1/2012 12:08,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00950,Registered
0h 8m 48sec.,528,1/1/2012 11:41,19th St & Constitution Ave NW,31235,1/1/2012 11:50,USDA / 12th & Independence Ave SW,31217,W01389,Casual
0h 20m 48sec.,1248,1/1/2012 11:41,3rd & G St SE,31625,1/1/2012 12:02,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00089,Registered
0h 6m 53sec.,413,1/1/2012 11:41,20th & E St NW,31204,1/1/2012 11:48,25th St & Pennsylvania Ave NW,31237,W00156,Registered
0h 3m 6sec.,186,1/1/2012 11:41,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 11:45,17th & Corcoran St NW,31214,W00762,Registered
0h 6m 51sec.,411,1/1/2012 11:42,20th & E St NW,31204,1/1/2012 11:49,Massachusetts Ave & Dupont Circle NW,31200,W01385,Registered
0h 7m 30sec.,450,1/1/2012 11:42,17th & K St NW [formerly 17th & L St NW],31213,1/1/2012 11:49,California St & Florida Ave NW,31116,W00065,Registered
0h 6m 14sec.,374,1/1/2012 11:43,Eastern Market / 7th & North Carolina Ave SE,31610,1/1/2012 11:49,6th & H St NE,31615,W00562,Registered
0h 17m 7sec.,1027,1/1/2012 11:44,4th St & Massachusetts Ave NW,31604,1/1/2012 12:01,USDA / 12th & Independence Ave SW,31217,W01328,Registered
0h 16m 40sec.,1000,1/1/2012 11:44,4th St & Massachusetts Ave NW,31604,1/1/2012 12:01,USDA / 12th & Independence Ave SW,31217,W01367,Registered
0h 5m 10sec.,310,1/1/2012 11:44,Adams Mill & Columbia Rd NW,31104,1/1/2012 11:50,Lamont & Mt Pleasant NW,31107,W01479,Casual
0h 16m 10sec.,970,1/1/2012 11:45,Florida Ave & R St NW,31503,1/1/2012 12:01,North Capitol St & F St NW,31624,W01095,Casual
0h 13m 24sec.,804,1/1/2012 11:45,Lamont & Mt Pleasant NW,31107,1/1/2012 11:58,14th & Rhode Island Ave NW,31203,W00878,Registered
0h 4m 19sec.,259,1/1/2012 11:45,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2012 11:49,Eastern Market / 7th & North Carolina Ave SE,31610,W00212,Registered
0h 17m 5sec.,1025,1/1/2012 11:46,9th & Upshur St NW,31404,1/1/2012 12:03,15th & P St NW,31201,W01241,Registered
0h 17m 12sec.,1032,1/1/2012 11:46,Florida Ave & R St NW,31503,1/1/2012 12:04,18th & M St NW,31221,W00988,Casual
0h 2m 15sec.,135,1/1/2012 11:47,Georgia & New Hampshire Ave NW,31400,1/1/2012 11:49,9th & Upshur St NW,31404,W01114,Registered
0h 6m 53sec.,413,1/1/2012 11:47,14th St & Spring Rd NW,31401,1/1/2012 11:54,14th & V St NW,31101,W00266,Registered
0h 30m 59sec.,1859,1/1/2012 11:47,6th & H St NE,31615,1/1/2012 12:18,14th & Harvard St NW,31105,W00851,Casual
0h 30m 51sec.,1851,1/1/2012 11:47,6th & H St NE,31615,1/1/2012 12:18,14th & Harvard St NW,31105,W00724,Casual
0h 12m 22sec.,742,1/1/2012 11:48,5th St & K St NW,31600,1/1/2012 12:00,16th & U St NW,31229,W01355,Registered
0h 5m 26sec.,326,1/1/2012 11:48,1st & M St NE,31603,1/1/2012 11:54,3rd & H St NE,31616,W00959,Registered
0h 5m 24sec.,324,1/1/2012 11:48,1st & M St NE,31603,1/1/2012 11:54,3rd & H St NE,31616,W01268,Registered
1h 31m 59sec.,5519,1/1/2012 11:49,C & O Canal & Wisconsin Ave NW,31225,1/1/2012 13:21,C & O Canal & Wisconsin Ave NW,31225,W01282,Casual
0h 14m 17sec.,857,1/1/2012 11:49,17th & Corcoran St NW,31214,1/1/2012 12:03,8th & H St NW,31228,W01463,Registered
1h 31m 16sec.,5476,1/1/2012 11:49,C & O Canal & Wisconsin Ave NW,31225,1/1/2012 13:21,C & O Canal & Wisconsin Ave NW,31225,W00330,Casual
0h 41m 57sec.,2517,1/1/2012 11:50,Harvard St & Adams Mill Rd NW,31112,1/1/2012 12:32,14th St Heights / 14th & Crittenden St NW,31402,W00738,Registered
0h 3m 5sec.,185,1/1/2012 11:50,25th St & Pennsylvania Ave NW,31237,1/1/2012 11:53,21st & I St NW,31205,W00156,Registered
0h 2m 44sec.,164,1/1/2012 11:50,Adams Mill & Columbia Rd NW,31104,1/1/2012 11:53,20th St & Florida Ave NW,31110,W01203,Registered
0h 41m 19sec.,2479,1/1/2012 11:50,Harvard St & Adams Mill Rd NW,31112,1/1/2012 12:32,14th St Heights / 14th & Crittenden St NW,31402,w00583,Registered
0h 12m 51sec.,771,1/1/2012 11:51,19th St & Constitution Ave NW,31235,1/1/2012 12:04,7th & F St NW / National Portrait Gallery,31232,W00169,Registered
0h 4m 40sec.,280,1/1/2012 11:51,Eastern Market / 7th & North Carolina Ave SE,31610,1/1/2012 11:56,Lincoln Park / 13th & East Capitol St NE ,31619,W01267,Registered
0h 27m 3sec.,1623,1/1/2012 11:51,USDA / 12th & Independence Ave SW,31217,1/1/2012 12:18,Kennedy Center,31211,W01389,Casual
0h 12m 17sec.,737,1/1/2012 11:51,16th & U St NW,31229,1/1/2012 12:04,Lamont & Mt Pleasant NW,31107,W00790,Registered
0h 7m 36sec.,456,1/1/2012 11:52,9th & Upshur St NW,31404,1/1/2012 11:59,11th & Kenyon St NW,31102,W00799,Casual
0h 7m 16sec.,436,1/1/2012 11:52,9th & Upshur St NW,31404,1/1/2012 11:59,11th & Kenyon St NW,31102,W01114,Casual
0h 11m 49sec.,709,1/1/2012 11:52,16th & U St NW,31229,1/1/2012 12:04,Lamont & Mt Pleasant NW,31107,W00252,Registered
0h 29m 27sec.,1767,1/1/2012 11:52,Columbus Circle / Union Station,31623,1/1/2012 12:21,M St & Pennsylvania Ave NW,31246,W00046,Registered
1h 28m 43sec.,5323,1/1/2012 11:52,C & O Canal & Wisconsin Ave NW,31225,1/1/2012 13:21,C & O Canal & Wisconsin Ave NW,31225,W00047,Casual
1h 28m 27sec.,5307,1/1/2012 11:53,C & O Canal & Wisconsin Ave NW,31225,1/1/2012 13:21,C & O Canal & Wisconsin Ave NW,31225,W00401,Casual
0h 4m 32sec.,272,1/1/2012 11:53,4th St & Massachusetts Ave NW,31604,1/1/2012 11:58,3rd & H St NE,31616,W00034,Registered
0h 9m 8sec.,548,1/1/2012 11:54,3rd & H St NE,31616,1/1/2012 12:03,Metro Center / 12th & G St NW,31230,W00025,Registered
0h 6m 9sec.,369,1/1/2012 11:54,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 12:00,M St & Pennsylvania Ave NW,31246,W00673,Registered
2h 31m 17sec.,9077,1/1/2012 11:55,14th & D St NW / Ronald Reagan Building,31231,1/1/2012 14:26,4th & D St NW / Judiciary Square,31621,W01172,Casual
0h 10m 38sec.,638,1/1/2012 11:55,13th & D St NE,31622,1/1/2012 12:06,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00895,Registered
2h 30m 52sec.,9052,1/1/2012 11:55,14th & D St NW / Ronald Reagan Building,31231,1/1/2012 14:26,4th & D St NW / Judiciary Square,31621,W00571,Casual
0h 7m 41sec.,461,1/1/2012 11:56,21st & M St NW,31212,1/1/2012 12:03,Thomas Circle,31241,W00998,Casual
0h 7m 16sec.,436,1/1/2012 11:56,21st & M St NW,31212,1/1/2012 12:03,Thomas Circle,31241,W00754,Casual
0h 5m 27sec.,327,1/1/2012 11:56,3rd & D St SE,31605,1/1/2012 12:01,Columbus Circle / Union Station,31623,W00321,Registered
0h 4m 57sec.,297,1/1/2012 11:56,15th & P St NW,31201,1/1/2012 12:01,17th & Rhode Island Ave NW,31239,W00841,Registered
0h 2m 58sec.,178,1/1/2012 11:57,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2012 12:00,Eastern Market / 7th & North Carolina Ave SE,31610,W00930,Registered
0h 8m 12sec.,492,1/1/2012 11:57,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,1/1/2012 12:05,19th & East Capitol St SE,31601,W01300,Registered
0h 7m 19sec.,439,1/1/2012 11:57,13th & D St NE,31622,1/1/2012 12:04,Columbus Circle / Union Station,31623,W00432,Registered
0h 0m 23sec.,23,1/1/2012 11:57,13th & D St NE,31622,1/1/2012 11:58,13th & D St NE,31622,W00363,Registered
0h 7m 21sec.,441,1/1/2012 11:57,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,1/1/2012 12:05,11th & H St NE,31614,W00241,Registered
0h 2m 55sec.,175,1/1/2012 11:57,11th & Kenyon St NW,31102,1/1/2012 12:00,Park Rd & Holmead Pl NW,31602,W00072,Registered
2h 28m 17sec.,8897,1/1/2012 11:57,14th & D St NW / Ronald Reagan Building,31231,1/1/2012 14:26,4th & D St NW / Judiciary Square,31621,W00189,Casual
0h 14m 19sec.,859,1/1/2012 11:58,17th & Corcoran St NW,31214,1/1/2012 12:12,10th St & Constitution Ave NW,31219,W01262,Casual
0h 7m 41sec.,461,1/1/2012 11:58,C & O Canal & Wisconsin Ave NW,31225,1/1/2012 12:06,Lynn & 19th St North,31014,W00646,Registered
0h 6m 30sec.,390,1/1/2012 11:58,13th & D St NE,31622,1/1/2012 12:04,Columbus Circle / Union Station,31623,W01108,Registered
0h 5m 37sec.,337,1/1/2012 11:59,Convention Center / 7th & M St NW,31223,1/1/2012 12:05,Convention Center / 7th & M St NW,31223,W00288,Casual
0h 5m 20sec.,320,1/1/2012 11:59,Convention Center / 7th & M St NW,31223,1/1/2012 12:05,Convention Center / 7th & M St NW,31223,W00118,Casual
