Duration,Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscription Type
2h 31m 11s,3/31/2013 20:18,20th & E St NW,31204,3/31/2013 22:49,20th & E St NW,31204,W01101,Casual
0h 14m 53s,3/31/2013 20:16,10th & E St NW,31256,3/31/2013 20:31,1st & Rhode Island Ave NW,31506,W00754,Subscriber
0h 5m 10s,3/31/2013 20:16,15th & P St NW,31201,3/31/2013 20:21,Massachusetts Ave & Dupont Circle NW,31200,W20944,Subscriber
0h 2m 47s,3/31/2013 20:16,20th & E St NW,31204,3/31/2013 20:18,22nd & I St NW / Foggy Bottom,31257,W00957,Subscriber
0h 25m 19s,3/31/2013 20:13,17th & Corcoran St NW,31214,3/31/2013 20:39,Potomac & Pennsylvania Ave SE,31606,W00735,Subscriber
0h 6m 50s,3/31/2013 20:13,14th & V St NW,31101,3/31/2013 20:20,Park Rd & Holmead Pl NW,31602,W00171,Subscriber
0h 10m 18s,3/31/2013 20:13,36th & Calvert St NW / Glover Park,31304,3/31/2013 20:23,20th & O St NW / Dupont South,31234,W01251,Subscriber
0h 6m 58s,3/31/2013 20:12,D St & Maryland Ave NE,31612,3/31/2013 20:19,4th St & Massachusetts Ave NW,31604,W00202,Subscriber
0h 5m 10s,3/31/2013 20:13,23rd & E St NW ,31260,3/31/2013 20:18,21st St & Constitution Ave NW,31261,W20069,Casual
0h 15m 38s,3/31/2013 20:12,17th & K St NW [formerly 17th & L St NW],31213,3/31/2013 20:28,Columbia Rd & Belmont St NW,31113,W20618,Subscriber
0h 3m 28s,3/31/2013 20:12,16th & Harvard St NW,31103,3/31/2013 20:15,Adams Mill & Columbia Rd NW,31104,W00794,Subscriber
0h 4m 41s,3/31/2013 20:12,23rd & E St NW ,31260,3/31/2013 20:17,21st St & Constitution Ave NW,31261,W01328,Casual
0h 8m 33s,3/31/2013 20:11,Jefferson Memorial,31249,3/31/2013 20:19,4th & M St SW,31108,W20372,Subscriber
0h 2m 55s,3/31/2013 20:11,17th & Corcoran St NW,31214,3/31/2013 20:14,14th & R St NW,31202,W01139,Subscriber
0h 24m 20s,3/31/2013 20:11,13th St & New York Ave NW,31227,3/31/2013 20:36,Lincoln Memorial,31258,W00515,Casual
0h 24m 0s,3/31/2013 20:12,13th St & New York Ave NW,31227,3/31/2013 20:36,Lincoln Memorial,31258,W00594,Casual
0h 5m 51s,3/31/2013 20:10,3rd & G St SE,31625,3/31/2013 20:16,M St & New Jersey Ave SE,31208,W00933,Subscriber
0h 6m 59s,3/31/2013 20:10,Lamont & Mt Pleasant NW,31107,3/31/2013 20:17,20th & O St NW / Dupont South,31234,W01051,Subscriber
0h 4m 7s,3/31/2013 20:09,1st & M St NE,31603,3/31/2013 20:13,3rd & H St NE,31616,W00106,Subscriber
0h 12m 37s,3/31/2013 20:08,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,3/31/2013 20:21,22nd & I St NW / Foggy Bottom,31257,W20082,Subscriber
0h 4m 19s,3/31/2013 20:07,Ballston Metro / N Stuart & 9th St N,31037,3/31/2013 20:11,Glebe Rd & 11th St N,31038,W20162,Subscriber
0h 8m 45s,3/31/2013 20:07,Eastern Market / 7th & North Carolina Ave SE,31610,3/31/2013 20:16,4th St & Massachusetts Ave NW,31604,W20178,Subscriber
0h 4m 31s,3/31/2013 20:07,Ballston Metro / N Stuart & 9th St N,31037,3/31/2013 20:11,Glebe Rd & 11th St N,31038,W00542,Subscriber
0h 10m 8s,3/31/2013 20:06,North Capitol St & F St NW,31624,3/31/2013 20:16,North Capitol St & F St NW,31624,W01366,Subscriber
0h 2m 30s,3/31/2013 20:06,California St & Florida Ave NW,31116,3/31/2013 20:08,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00443,Subscriber
0h 9m 38s,3/31/2013 20:05,17th & Rhode Island Ave NW,31239,3/31/2013 20:14,1st & Rhode Island Ave NW,31506,W00475,Subscriber
0h 4m 31s,3/31/2013 20:05,Columbus Circle / Union Station,31623,3/31/2013 20:09,D St & Maryland Ave NE,31612,W01419,Subscriber
0h 9m 7s,3/31/2013 20:04,13th & H St NE,31611,3/31/2013 20:14,Eastern Market / 7th & North Carolina Ave SE,31610,W00815,Subscriber
0h 8m 0s,3/31/2013 20:04,14th & Harvard St NW,31105,3/31/2013 20:12,Columbia Rd & Belmont St NW,31113,W00874,Subscriber
0h 8m 40s,3/31/2013 20:04,14th & Harvard St NW,31105,3/31/2013 20:13,Columbia Rd & Belmont St NW,31113,W01348,Subscriber
0h 21m 55s,3/31/2013 20:04,14th St & Spring Rd NW,31401,3/31/2013 20:26,North Capitol St & F St NW,31624,W01049,Subscriber
0h 10m 40s,3/31/2013 20:04,11th & Kenyon St NW,31102,3/31/2013 20:14,12th & L St NW,31251,W00143,Subscriber
0h 6m 30s,3/31/2013 20:03,Jefferson Memorial,31249,3/31/2013 20:10,7th & Water St SW / SW Waterfront,31609,W00415,Subscriber
0h 9m 31s,3/31/2013 20:03,7th & F St NW / National Portrait Gallery,31232,3/31/2013 20:13,21st & I St NW,31205,W00448,Subscriber
0h 8m 18s,3/31/2013 20:03,14th St & Spring Rd NW,31401,3/31/2013 20:12,16th & Harvard St NW,31103,W00794,Subscriber
0h 6m 9s,3/31/2013 20:03,Adams Mill & Columbia Rd NW,31104,3/31/2013 20:09,20th & O St NW / Dupont South,31234,W20973,Subscriber
0h 6m 54s,3/31/2013 20:02,14th & Harvard St NW,31105,3/31/2013 20:09,Columbia Rd & Belmont St NW,31113,W20158,Subscriber
0h 9m 56s,3/31/2013 20:01,Potomac & Pennsylvania Ave SE,31606,3/31/2013 20:11,4th & East Capitol St NE,31618,W00970,Subscriber
0h 5m 50s,3/31/2013 20:01,Potomac & Pennsylvania Ave SE,31606,3/31/2013 20:07,Lincoln Park / 13th & East Capitol St NE ,31619,W00964,Subscriber
0h 10m 8s,3/31/2013 20:01,17th & Corcoran St NW,31214,3/31/2013 20:11,11th & K St NW,31263,W00790,Casual
0h 5m 25s,3/31/2013 20:00,1st & M St NE,31603,3/31/2013 20:06,3rd & H St NE,31616,W01043,Subscriber
0h 10m 59s,3/31/2013 20:00,17th & Corcoran St NW,31214,3/31/2013 20:11,11th & K St NW,31263,W00587,Subscriber
0h 7m 57s,3/31/2013 20:00,Convention Center / 7th & M St NW,31223,3/31/2013 20:08,17th & Corcoran St NW,31214,W01407,Subscriber
0h 4m 41s,3/31/2013 19:59,Eckington Pl & Q St NE,31505,3/31/2013 20:04,M St & Delaware Ave NE,31627,W00768,Subscriber
0h 9m 18s,3/31/2013 19:59,Florida Ave & R St NW,31503,3/31/2013 20:08,15th & P St NW,31201,W20157,Subscriber
0h 3m 23s,3/31/2013 19:59,17th & Corcoran St NW,31214,3/31/2013 20:02,Massachusetts Ave & Dupont Circle NW,31200,W00015,Subscriber
0h 4m 57s,3/31/2013 19:59,3rd & H St NE,31616,3/31/2013 20:04,1st & M St NE,31603,W00771,Subscriber
0h 4m 3s,3/31/2013 19:58,Eckington Pl & Q St NE,31505,3/31/2013 20:02,1st & M St NE,31603,W00106,Subscriber
0h 5m 23s,3/31/2013 19:58,Metro Center / 12th & G St NW,31230,3/31/2013 20:03,5th St & K St NW,31600,W00124,Subscriber
0h 5m 57s,3/31/2013 19:58,Thomas Circle,31241,3/31/2013 20:04,5th St & K St NW,31600,W00024,Subscriber
0h 3m 47s,3/31/2013 19:58,8th & Eye St SE / Barracks Row,31608,3/31/2013 20:01,M St & New Jersey Ave SE,31208,W01316,Subscriber
0h 2m 57s,3/31/2013 19:57,17th & Corcoran St NW,31214,3/31/2013 20:00,15th & P St NW,31201,W00674,Subscriber
1h 45m 14s,3/31/2013 20:00,37th & O St NW / Georgetown University,31236,3/31/2013 21:45,C & O Canal & Wisconsin Ave NW,31225,W01332,Casual
0h 12m 15s,3/31/2013 19:57,7th & T St NW,31109,3/31/2013 20:09,Park Rd & Holmead Pl NW,31602,W20969,Subscriber
0h 4m 22s,3/31/2013 19:57,Park Rd & Holmead Pl NW,31602,3/31/2013 20:01,Georgia & New Hampshire Ave NW,31400,W00074,Subscriber
0h 2m 57s,3/31/2013 19:56,Central Library / N Quincy St & 10th St N,31025,3/31/2013 19:59,Ballston Metro / N Stuart & 9th St N,31037,W00542,Subscriber
0h 12m 34s,3/31/2013 19:55,Convention Center / 7th & M St NW,31223,3/31/2013 20:08,Gallaudet / 8th St & Florida Ave NE,31508,W20032,Casual
0h 3m 31s,3/31/2013 19:55,6th & H St NE,31615,3/31/2013 19:59,Columbus Circle / Union Station,31623,W01419,Subscriber
0h 3m 30s,3/31/2013 19:55,6th & H St NE,31615,3/31/2013 19:58,Columbus Circle / Union Station,31623,W00243,Subscriber
0h 7m 29s,3/31/2013 19:55,Columbus Circle / Union Station,31623,3/31/2013 20:02,5th St & K St NW,31600,W00722,Subscriber
0h 4m 39s,3/31/2013 19:54,Columbia Rd & Georgia Ave NW,31115,3/31/2013 19:59,Park Rd & Holmead Pl NW,31602,W00989,Subscriber
0h 9m 47s,3/31/2013 19:55,21st & M St NW,31212,3/31/2013 20:04,C & O Canal & Wisconsin Ave NW,31225,W00225,Casual
0h 13m 17s,3/31/2013 19:55,Convention Center / 7th & M St NW,31223,3/31/2013 20:08,Gallaudet / 8th St & Florida Ave NE,31508,W00655,Casual
0h 10m 3s,3/31/2013 19:54,21st & M St NW,31212,3/31/2013 20:04,C & O Canal & Wisconsin Ave NW,31225,W20177,Casual
0h 10m 36s,3/31/2013 19:54,21st & M St NW,31212,3/31/2013 20:04,C & O Canal & Wisconsin Ave NW,31225,W00792,Casual
0h 5m 0s,3/31/2013 19:53,15th & P St NW,31201,3/31/2013 19:58,17th & Corcoran St NW,31214,W00587,Subscriber
0h 7m 31s,3/31/2013 19:52,D St & Maryland Ave NE,31612,3/31/2013 20:00,Potomac & Pennsylvania Ave SE,31606,W00196,Subscriber
0h 4m 28s,3/31/2013 19:52,34th St & Wisconsin Ave NW,31226,3/31/2013 19:57,37th & O St NW / Georgetown University,31236,W20169,Subscriber
0h 3m 22s,3/31/2013 19:52,Ballston Metro / N Stuart & 9th St N,31037,3/31/2013 19:55,Central Library / N Quincy St & 10th St N,31025,W00542,Subscriber
0h 23m 0s,3/31/2013 19:53,7th & T St NW,31109,3/31/2013 20:16,Eastern Market / 7th & North Carolina Ave SE,31610,W00468,Casual
0h 5m 59s,3/31/2013 19:52,Park Rd & Holmead Pl NW,31602,3/31/2013 19:58,Adams Mill & Columbia Rd NW,31104,W01379,Subscriber
0h 18m 4s,3/31/2013 19:51,M St & Pennsylvania Ave NW,31246,3/31/2013 20:09,Lamont & Mt Pleasant NW,31107,W00017,Subscriber
0h 5m 51s,3/31/2013 19:51,Adams Mill & Columbia Rd NW,31104,3/31/2013 19:56,3000 Connecticut Ave NW / National Zoo,31307,W00881,Subscriber
0h 19m 42s,3/31/2013 19:51,20th St & Florida Ave NW,31110,3/31/2013 20:10,5th St & K St NW,31600,W00157,Subscriber
0h 11m 14s,3/31/2013 19:50,15th & P St NW,31201,3/31/2013 20:01,4th St & Massachusetts Ave NW,31604,W00584,Subscriber
0h 4m 26s,3/31/2013 19:49,D St & Maryland Ave NE,31612,3/31/2013 19:54,13th & H St NE,31611,W20115,Subscriber
0h 0m 39s,3/31/2013 19:49,Walter Reed Community Center / Walter Reed Dr & 16th St S,31054,3/31/2013 19:50,Walter Reed Community Center / Walter Reed Dr & 16th St S,31054,W20206,Subscriber
0h 7m 28s,3/31/2013 19:49,11th & Kenyon St NW,31102,3/31/2013 19:56,Adams Mill & Columbia Rd NW,31104,W01438,Subscriber
0h 0m 2s,3/31/2013 19:48,19th & East Capitol St SE,31601,3/31/2013 19:48,19th & East Capitol St SE,31601,W20085,Subscriber
0h 10m 50s,3/31/2013 19:48,California St & Florida Ave NW,31116,3/31/2013 19:59,Lamont & Mt Pleasant NW,31107,W00923,Subscriber
0h 4m 42s,3/31/2013 19:48,14th & V St NW,31101,3/31/2013 19:52,15th & P St NW,31201,W20944,Subscriber
0h 5m 4s,3/31/2013 19:47,14th & V St NW,31101,3/31/2013 19:52,15th & P St NW,31201,W00587,Subscriber
0h 7m 14s,3/31/2013 19:46,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,3/31/2013 19:53,14th & Rhode Island Ave NW,31203,W20075,Subscriber
0h 9m 9s,3/31/2013 19:46,17th & Rhode Island Ave NW,31239,3/31/2013 19:55,17th & Rhode Island Ave NW,31239,W00475,Casual
0h 7m 15s,3/31/2013 19:45,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,3/31/2013 19:52,D St & Maryland Ave NE,31612,W00202,Subscriber
0h 7m 5s,3/31/2013 19:45,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,3/31/2013 19:52,D St & Maryland Ave NE,31612,W20280,Subscriber
0h 9m 11s,3/31/2013 19:45,4th St & Massachusetts Ave NW,31604,3/31/2013 19:54,Bladensburg Rd & Benning Rd NE,31617,W00701,Subscriber
0h 3m 22s,3/31/2013 19:44,Thomas Circle,31241,3/31/2013 19:47,McPherson Square / 14th & H St NW,31216,W01304,Subscriber
0h 5m 59s,3/31/2013 19:44,20th St & Virginia Ave NW,31259,3/31/2013 19:50,21st & M St NW,31212,W20018,Subscriber
0h 4m 2s,3/31/2013 19:44,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,3/31/2013 19:48,3rd & G St SE,31625,W00933,Subscriber
0h 11m 26s,3/31/2013 19:43,20th & O St NW / Dupont South,31234,3/31/2013 19:55,16th & Harvard St NW,31103,W20617,Subscriber
0h 10m 49s,3/31/2013 19:43,11th & Kenyon St NW,31102,3/31/2013 19:53,15th & P St NW,31201,W00219,Subscriber
0h 34m 33s,3/31/2013 19:43,Columbus Circle / Union Station,31623,3/31/2013 20:18,Lincoln Memorial,31258,W00097,Casual
0h 6m 31s,3/31/2013 19:42,Potomac & Pennsylvania Ave SE,31606,3/31/2013 19:48,19th & East Capitol St SE,31601,W01182,Subscriber
0h 17m 49s,3/31/2013 19:42,US Dept of State / Virginia Ave & 21st St NW,31220,3/31/2013 19:59,14th & Harvard St NW,31105,W01050,Subscriber
0h 4m 40s,3/31/2013 19:42,5th St & K St NW,31600,3/31/2013 19:46,1st & M St NE,31603,W01369,Subscriber
0h 13m 11s,3/31/2013 19:41,39th & Veazey St NW,31308,3/31/2013 19:55,Adams Mill & Columbia Rd NW,31104,W20973,Subscriber
0h 4m 39s,3/31/2013 19:40,3rd & H St NE,31616,3/31/2013 19:45,1st & M St NE,31603,W00341,Subscriber
0h 6m 48s,3/31/2013 19:40,Park Rd & Holmead Pl NW,31602,3/31/2013 19:47,Georgia & New Hampshire Ave NW,31400,W00037,Subscriber
0h 6m 57s,3/31/2013 19:40,Park Rd & Holmead Pl NW,31602,3/31/2013 19:47,Georgia & New Hampshire Ave NW,31400,W20920,Subscriber
0h 8m 21s,3/31/2013 19:40,D St & Maryland Ave NE,31612,3/31/2013 19:48,19th & East Capitol St SE,31601,W00292,Subscriber
0h 8m 23s,3/31/2013 19:40,D St & Maryland Ave NE,31612,3/31/2013 19:48,19th & East Capitol St SE,31601,W20085,Subscriber
0h 16m 42s,3/31/2013 19:40,14th & Harvard St NW,31105,3/31/2013 19:56,Thomas Circle,31241,W00875,Casual
0h 10m 58s,3/31/2013 19:39,Convention Center / 7th & M St NW,31223,3/31/2013 19:50,10th & U St NW,31111,W00382,Casual
0h 17m 9s,3/31/2013 19:39,14th & Harvard St NW,31105,3/31/2013 19:56,Thomas Circle,31241,W00024,Casual
0h 11m 16s,3/31/2013 19:38,Convention Center / 7th & M St NW,31223,3/31/2013 19:50,10th & U St NW,31111,W00025,Casual
0h 24m 56s,3/31/2013 19:38,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 20:03,14th & D St NW / Ronald Reagan Building,31231,W20184,Casual
0h 39m 35s,3/31/2013 19:38,Columbus Circle / Union Station,31623,3/31/2013 20:18,Lincoln Memorial,31258,W01143,Casual
0h 20m 13s,3/31/2013 19:38,7th & F St NW / National Portrait Gallery,31232,3/31/2013 19:58,20th St & Florida Ave NW,31110,W20871,Casual
0h 15m 44s,3/31/2013 19:38,Jefferson Dr & 14th St SW,31247,3/31/2013 19:54,Jefferson Memorial,31249,W00158,Casual
0h 9m 51s,3/31/2013 19:37,4th St & Massachusetts Ave NW,31604,3/31/2013 19:47,15th & P St NW,31201,W00584,Subscriber
0h 25m 52s,3/31/2013 19:37,Minnesota Ave Metro/DOES,31703,3/31/2013 20:03,7th & F St NW / National Portrait Gallery,31232,W00448,Subscriber
0h 25m 40s,3/31/2013 19:38,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 20:03,14th & D St NW / Ronald Reagan Building,31231,W00214,Casual
0h 15m 46s,3/31/2013 19:38,Jefferson Dr & 14th St SW,31247,3/31/2013 19:54,Jefferson Memorial,31249,W00485,Casual
0h 38m 59s,3/31/2013 19:39,Columbus Circle / Union Station,31623,3/31/2013 20:18,Lincoln Memorial,31258,W00547,Casual
0h 21m 1s,3/31/2013 19:37,7th & F St NW / National Portrait Gallery,31232,3/31/2013 19:58,20th St & Florida Ave NW,31110,W20557,Casual
0h 25m 52s,3/31/2013 19:37,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 20:03,14th & D St NW / Ronald Reagan Building,31231,W01161,Casual
0h 10m 5s,3/31/2013 19:37,19th & East Capitol St SE,31601,3/31/2013 19:47,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W20583,Subscriber
0h 0m 10s,3/31/2013 19:37,Minnesota Ave Metro/DOES,31703,3/31/2013 19:37,Minnesota Ave Metro/DOES,31703,W00249,Subscriber
0h 12m 18s,3/31/2013 19:37,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,3/31/2013 19:49,M St & Pennsylvania Ave NW,31246,W00317,Casual
0h 10m 23s,3/31/2013 19:37,19th & East Capitol St SE,31601,3/31/2013 19:47,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00273,Subscriber
0h 24m 30s,3/31/2013 19:37,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 20:01,Jefferson Memorial,31249,W00958,Casual
0h 5m 56s,3/31/2013 19:36,16th & Harvard St NW,31103,3/31/2013 19:42,20th St & Florida Ave NW,31110,W20579,Subscriber
0h 5m 51s,3/31/2013 19:36,16th & Harvard St NW,31103,3/31/2013 19:42,20th St & Florida Ave NW,31110,W01004,Subscriber
0h 8m 30s,3/31/2013 19:36,4th & East Capitol St NE,31618,3/31/2013 19:44,Potomac & Pennsylvania Ave SE,31606,W00964,Subscriber
0h 26m 7s,3/31/2013 19:36,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 20:02,Jefferson Memorial,31249,W00503,Casual
0h 26m 39s,3/31/2013 19:35,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 20:02,Jefferson Memorial,31249,W20051,Casual
0h 3m 58s,3/31/2013 19:33,13th & H St NE,31611,3/31/2013 19:37,6th & H St NE,31615,W01419,Subscriber
0h 28m 58s,3/31/2013 19:33,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 20:02,Jefferson Memorial,31249,W00922,Casual
0h 8m 38s,3/31/2013 19:32,17th & Corcoran St NW,31214,3/31/2013 19:41,1st & Rhode Island Ave NW,31506,W01333,Subscriber
0h 28m 41s,3/31/2013 19:33,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 20:02,Jefferson Memorial,31249,W01292,Casual
0h 9m 10s,3/31/2013 19:32,17th & Corcoran St NW,31214,3/31/2013 19:41,1st & Rhode Island Ave NW,31506,W00085,Casual
0h 5m 58s,3/31/2013 19:31,King St & Patrick St,31044,3/31/2013 19:37,Braddock Rd Metro,31047,W20970,Subscriber
0h 6m 36s,3/31/2013 19:31,17th & Corcoran St NW,31214,3/31/2013 19:37,10th & U St NW,31111,W00094,Subscriber
0h 7m 26s,3/31/2013 19:30,18th & M St NW,31221,3/31/2013 19:37,14th & Rhode Island Ave NW,31203,W00499,Subscriber
0h 10m 16s,3/31/2013 19:30,21st & M St NW,31212,3/31/2013 19:40,5th St & K St NW,31600,W20539,Subscriber
1h 51m 54s,3/31/2013 19:30,New York Ave & 15th St NW,31222,3/31/2013 21:22,New York Ave & 15th St NW,31222,W20672,Casual
0h 19m 41s,3/31/2013 19:29,34th St & Wisconsin Ave NW,31226,3/31/2013 19:48,Florida Ave & R St NW,31503,W01452,Subscriber
0h 4m 39s,3/31/2013 19:29,Park Rd & Holmead Pl NW,31602,3/31/2013 19:33,16th & Harvard St NW,31103,W00450,Subscriber
1h 51m 46s,3/31/2013 19:29,New York Ave & 15th St NW,31222,3/31/2013 21:21,New York Ave & 15th St NW,31222,W01218,Casual
0h 3m 48s,3/31/2013 19:28,1st & K St SE,31628,3/31/2013 19:32,3rd & D St SE,31605,W01329,Subscriber
0h 3m 45s,3/31/2013 19:28,13th St & New York Ave NW,31227,3/31/2013 19:32,5th St & K St NW,31600,W01369,Subscriber
1h 52m 18s,3/31/2013 19:29,New York Ave & 15th St NW,31222,3/31/2013 21:21,New York Ave & 15th St NW,31222,W00218,Casual
0h 4m 51s,3/31/2013 19:28,Adams Mill & Columbia Rd NW,31104,3/31/2013 19:33,14th & Harvard St NW,31105,W00208,Subscriber
0h 14m 33s,3/31/2013 19:27,Columbus Circle / Union Station,31623,3/31/2013 19:42,17th & K St NW [formerly 17th & L St NW],31213,W20966,Subscriber
1h 23m 4s,3/31/2013 19:27,Columbia Pike & S Courthouse Rd,31053,3/31/2013 20:50,Columbia Pike & S Courthouse Rd,31053,W01196,Casual
0h 3m 57s,3/31/2013 19:27,M St & Delaware Ave NE,31627,3/31/2013 19:31,3rd & H St NE,31616,W00497,Subscriber
0h 3m 54s,3/31/2013 19:27,M St & Delaware Ave NE,31627,3/31/2013 19:31,3rd & H St NE,31616,W01136,Subscriber
0h 5m 41s,3/31/2013 19:27,California St & Florida Ave NW,31116,3/31/2013 19:32,Calvert St & Woodley Pl NW,31106,W01186,Subscriber
0h 9m 33s,3/31/2013 19:27,11th & H St NE,31614,3/31/2013 19:36,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W20883,Subscriber
0h 14m 2s,3/31/2013 19:27,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,3/31/2013 19:41,4th St & Massachusetts Ave NW,31604,W00701,Subscriber
0h 6m 15s,3/31/2013 19:26,Columbia Rd & Belmont St NW,31113,3/31/2013 19:32,14th & Harvard St NW,31105,W00024,Subscriber
0h 5m 53s,3/31/2013 19:26,24th & N St NW,31255,3/31/2013 19:32,C & O Canal & Wisconsin Ave NW,31225,W20847,Subscriber
1h 24m 50s,3/31/2013 19:26,Columbia Pike & S Courthouse Rd,31053,3/31/2013 20:51,Columbia Pike & S Courthouse Rd,31053,W01248,Casual
0h 6m 39s,3/31/2013 19:24,5th St & K St NW,31600,3/31/2013 19:30,7th & T St NW,31109,W00835,Subscriber
1h 24m 48s,3/31/2013 19:25,Columbia Pike & S Courthouse Rd,31053,3/31/2013 20:50,Columbia Pike & S Courthouse Rd,31053,W01081,Casual
0h 2m 49s,3/31/2013 19:24,16th & Harvard St NW,31103,3/31/2013 19:26,Adams Mill & Columbia Rd NW,31104,W00994,Subscriber
0h 2m 43s,3/31/2013 19:23,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 19:26,17th & Corcoran St NW,31214,W00790,Subscriber
0h 3m 55s,3/31/2013 19:23,California St & Florida Ave NW,31116,3/31/2013 19:27,14th & V St NW,31101,W00400,Subscriber
0h 11m 51s,3/31/2013 19:23,Columbus Circle / Union Station,31623,3/31/2013 19:35,19th & East Capitol St SE,31601,W00273,Subscriber
2h 19m 24s,3/31/2013 19:23,10th St & Constitution Ave NW,31219,3/31/2013 21:43,North Capitol St & F St NW,31624,W00140,Casual
0h 5m 43s,3/31/2013 19:22,20th St & Florida Ave NW,31110,3/31/2013 19:28,17th & Corcoran St NW,31214,W00495,Subscriber
0h 11m 53s,3/31/2013 19:22,Columbus Circle / Union Station,31623,3/31/2013 19:34,Potomac & Pennsylvania Ave SE,31606,W00596,Subscriber
0h 3m 35s,3/31/2013 19:22,Columbus Circle / Union Station,31623,3/31/2013 19:25,D St & Maryland Ave NE,31612,W00292,Subscriber
0h 9m 26s,3/31/2013 19:22,15th & P St NW,31201,3/31/2013 19:31,1st & Rhode Island Ave NW,31506,W20078,Subscriber
0h 5m 36s,3/31/2013 19:21,17th & Corcoran St NW,31214,3/31/2013 19:27,14th & V St NW,31101,W01095,Subscriber
0h 15m 51s,3/31/2013 19:21,7th & F St NW / National Portrait Gallery,31232,3/31/2013 19:37,11th & H St NE,31614,W20066,Subscriber
0h 17m 4s,3/31/2013 19:21,4th & D St NW / Judiciary Square,31621,3/31/2013 19:38,14th & Harvard St NW,31105,W20059,Subscriber
0h 37m 12s,3/31/2013 19:21,North Capitol St & F St NW,31624,3/31/2013 19:59,North Capitol St & F St NW,31624,W20165,Casual
0h 16m 29s,3/31/2013 19:21,7th & F St NW / National Portrait Gallery,31232,3/31/2013 19:37,11th & H St NE,31614,W00321,Subscriber
0h 37m 39s,3/31/2013 19:21,North Capitol St & F St NW,31624,3/31/2013 19:59,North Capitol St & F St NW,31624,W01366,Casual
0h 5m 51s,3/31/2013 19:20,20th St & Florida Ave NW,31110,3/31/2013 19:26,14th & Rhode Island Ave NW,31203,W01247,Subscriber
0h 17m 42s,3/31/2013 19:20,18th & M St NW,31221,3/31/2013 19:38,1st & M St NE,31603,W00007,Subscriber
0h 17m 18s,3/31/2013 19:20,Jefferson Dr & 14th St SW,31247,3/31/2013 19:37,16th & Harvard St NW,31103,W00651,Subscriber
0h 23m 43s,3/31/2013 19:20,8th & H St NW,31228,3/31/2013 19:44,17th & Rhode Island Ave NW,31239,W20089,Casual
0h 24m 28s,3/31/2013 19:20,8th & H St NW,31228,3/31/2013 19:44,17th & Rhode Island Ave NW,31239,W00475,Casual
0h 7m 2s,3/31/2013 19:19,Thomas Circle,31241,3/31/2013 19:26,California St & Florida Ave NW,31116,W00923,Casual
0h 18m 1s,3/31/2013 19:19,North Capitol St & F St NW,31624,3/31/2013 19:37,14th & V St NW,31101,W00605,Subscriber
0h 9m 29s,3/31/2013 19:18,7th & F St NW / National Portrait Gallery,31232,3/31/2013 19:28,15th & K St NW,31254,W00904,Casual
0h 3m 53s,3/31/2013 19:18,D St & Maryland Ave NE,31612,3/31/2013 19:21,Lincoln Park / 13th & East Capitol St NE ,31619,W01191,Subscriber
0h 6m 56s,3/31/2013 19:17,15th & P St NW,31201,3/31/2013 19:24,14th & V St NW,31101,W20859,Subscriber
0h 9m 40s,3/31/2013 19:18,7th & F St NW / National Portrait Gallery,31232,3/31/2013 19:28,15th & K St NW,31254,W00335,Casual
0h 19m 21s,3/31/2013 19:18,C & O Canal & Wisconsin Ave NW,31225,3/31/2013 19:37,Massachusetts Ave & Dupont Circle NW,31200,W01417,Casual
0h 10m 23s,3/31/2013 19:17,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 19:27,7th & F St NW / National Portrait Gallery,31232,W00517,Subscriber
0h 19m 40s,3/31/2013 19:18,C & O Canal & Wisconsin Ave NW,31225,3/31/2013 19:37,Massachusetts Ave & Dupont Circle NW,31200,W00604,Casual
0h 7m 16s,3/31/2013 19:16,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,3/31/2013 19:24,Columbia Rd & Belmont St NW,31113,W00567,Casual
0h 7m 43s,3/31/2013 19:16,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,3/31/2013 19:24,Columbia Rd & Belmont St NW,31113,W00045,Casual
