Duration,Duration (sec),Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Bike Key
2h 24m 23s,8663,4/1/2012 7:05,20th St & Florida Ave NW,31110,4/1/2012 9:29,Jefferson Dr & 14th St SW,31247,W01053,Registered
0h 6m 56s,416,4/1/2012 7:05,34th St & Wisconsin Ave NW,31226,4/1/2012 7:12,Massachusetts Ave & Dupont Circle NW,31200,W00970,Casual
0h 7m 44s,464,4/1/2012 7:06,17th & Rhode Island Ave NW,31239,4/1/2012 7:14,19th St & Constitution Ave NW,31235,W00978,Registered
0h 7m 52s,472,4/1/2012 7:06,4th & M St SW,31108,4/1/2012 7:14,USDA / 12th & Independence Ave SW,31217,W01026,Registered
0h 14m 13s,853,4/1/2012 7:06,M St & New Jersey Ave SE,31208,4/1/2012 7:20,L'Enfant Plaza / 7th & C St SW,31218,W00216,Registered
0h 13m 3s,783,4/1/2012 7:08,17th & Corcoran St NW,31214,4/1/2012 7:21,USDA / 12th & Independence Ave SW,31217,W00167,Registered
0h 9m 11s,551,4/1/2012 7:11,Jefferson Dr & 14th St SW,31247,4/1/2012 7:21,19th St & Constitution Ave NW,31235,W00287,Registered
0h 5m 56s,356,4/1/2012 7:11,Eastern Market / 7th & North Carolina Ave SE,31610,4/1/2012 7:17,M St & New Jersey Ave SE,31208,W00084,Registered
0h 6m 39s,399,4/1/2012 7:11,20th & O St NW / Dupont South,31234,4/1/2012 7:17,19th St & Constitution Ave NW,31235,W00949,Registered
0h 2m 35s,155,4/1/2012 7:11,Washington Blvd & 10th St N,31026,4/1/2012 7:13,Clarendon Metro / Wilson Blvd & N Highland St,31022,W01013,Registered
0h 6m 46s,406,4/1/2012 7:11,20th & O St NW / Dupont South,31234,4/1/2012 7:17,19th St & Constitution Ave NW,31235,W00201,Registered
0h 7m 20s,440,4/1/2012 7:12,4th & M St SW,31108,4/1/2012 7:20,USDA / 12th & Independence Ave SW,31217,W00447,Registered
0h 12m 55s,775,4/1/2012 7:12,Idaho Ave & Newark St NW [on 2nd District patio],31302,4/1/2012 7:24,US Dept of State / Virginia Ave & 21st St NW,31220,W00980,Registered
0h 20m 33s,1233,4/1/2012 7:12,4th St & Massachusetts Ave NW,31604,4/1/2012 7:33,USDA / 12th & Independence Ave SW,31217,W00177,Casual
0h 7m 40s,460,4/1/2012 7:14,1st & K St SE,31628,4/1/2012 7:22,L'Enfant Plaza / 7th & C St SW,31218,W00292,Registered
0h 35m 58s,2158,4/1/2012 7:14,25th St & Pennsylvania Ave NW,31237,4/1/2012 7:50,14th & D St NW / Ronald Reagan Building,31231,W00914,Casual
0h 11m 20s,680,4/1/2012 7:14,25th St & Pennsylvania Ave NW,31237,4/1/2012 7:25,14th & D St NW / Ronald Reagan Building,31231,W00746,Registered
0h 7m 45s,465,4/1/2012 7:15,4th & E St SW,31244,4/1/2012 7:23,10th St & Constitution Ave NW,31219,W00247,Registered
0h 10m 6s,606,4/1/2012 7:15,4th St & Massachusetts Ave NW,31604,4/1/2012 7:25,USDA / 12th & Independence Ave SW,31217,W01411,Registered
0h 9m 53s,593,4/1/2012 7:16,1st & M St NE,31603,4/1/2012 7:26,10th St & Constitution Ave NW,31219,W00737,Registered
0h 9m 58s,598,4/1/2012 7:16,1st & M St NE,31603,4/1/2012 7:26,10th St & Constitution Ave NW,31219,W01129,Registered
0h 30m 34s,1834,4/1/2012 7:16,M St & Pennsylvania Ave NW,31246,4/1/2012 7:47,M St & Pennsylvania Ave NW,31246,W01044,Casual
1h 11m 1s,4261,4/1/2012 7:16,M St & Pennsylvania Ave NW,31246,4/1/2012 8:27,M St & Pennsylvania Ave NW,31246,W00592,Casual
0h 25m 27s,1527,4/1/2012 7:19,16th & Harvard St NW,31103,4/1/2012 7:45,14th & D St NW / Ronald Reagan Building,31231,W00112,Casual
0h 2m 45s,165,4/1/2012 7:20,L'Enfant Plaza / 7th & C St SW,31218,4/1/2012 7:23,USDA / 12th & Independence Ave SW,31217,W00574,Registered
0h 14m 49s,889,4/1/2012 7:20,Calvert St & Woodley Pl NW,31106,4/1/2012 7:35,19th St & Constitution Ave NW,31235,W01046,Registered
0h 12m 35s,755,4/1/2012 7:21,14th & Harvard St NW,31105,4/1/2012 7:34,14th & D St NW / Ronald Reagan Building,31231,W01114,Registered
0h 6m 9s,369,4/1/2012 7:21,14th & Rhode Island Ave NW,31203,4/1/2012 7:27,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00835,Registered
0h 18m 37s,1117,4/1/2012 7:22,1st & Rhode Island Ave NW,31506,4/1/2012 7:41,14th & D St NW / Ronald Reagan Building,31231,W00692,Casual
0h 18m 33s,1113,4/1/2012 7:22,1st & Rhode Island Ave NW,31506,4/1/2012 7:41,14th & D St NW / Ronald Reagan Building,31231,W00652,Casual
0h 3m 0s,180,4/1/2012 7:24,L'Enfant Plaza / 7th & C St SW,31218,4/1/2012 7:27,USDA / 12th & Independence Ave SW,31217,W01383,Registered
3h 39m 0s,13140,4/1/2012 7:28,Connecticut Ave & Newark St NW / Cleveland Park,31305,4/1/2012 11:07,Connecticut Ave & Newark St NW / Cleveland Park,31305,W00657,Casual
0h 12m 8s,728,4/1/2012 7:31,Columbus Circle / Union Station,31623,4/1/2012 7:43,14th & R St NW,31202,W01253,Registered
0h 11m 39s,699,4/1/2012 7:31,17th & K St NW [formerly 17th & L St NW],31213,4/1/2012 7:43,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W00483,Casual
0h 8m 35s,515,4/1/2012 7:32,20th & E St NW,31204,4/1/2012 7:41,Metro Center / 12th & G St NW,31230,W01124,Registered
0h 26m 1s,1561,4/1/2012 7:33,Adams Mill & Columbia Rd NW,31104,4/1/2012 7:59,USDA / 12th & Independence Ave SW,31217,W01343,Registered
0h 16m 17s,977,4/1/2012 7:33,11th & H St NE,31614,4/1/2012 7:50,11th & H St NE,31614,W01364,Casual
0h 7m 8s,428,4/1/2012 7:34,39th & Calvert St NW / Stoddert,31306,4/1/2012 7:42,37th & O St NW / Georgetown University,31236,W00625,Registered
0h 11m 47s,707,4/1/2012 7:34,Jefferson Dr & 14th St SW,31247,4/1/2012 7:46,4th & M St SW,31108,W00469,Registered
1h 3m 29s,3809,4/1/2012 7:37,25th St & Pennsylvania Ave NW,31237,4/1/2012 8:41,Jefferson Dr & 14th St SW,31247,W00357,Registered
1h 3m 42s,3822,4/1/2012 7:37,25th St & Pennsylvania Ave NW,31237,4/1/2012 8:41,Jefferson Dr & 14th St SW,31247,W01182,Registered
0h 19m 14s,1154,4/1/2012 7:40,1st & K St SE,31628,4/1/2012 7:59,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W01307,Registered
0h 27m 24s,1644,4/1/2012 7:41,Eastern Market / 7th & North Carolina Ave SE,31610,4/1/2012 8:08,Jefferson Dr & 14th St SW,31247,W01396,Registered
0h 18m 50s,1130,4/1/2012 7:41,1st & K St SE,31628,4/1/2012 7:59,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W01457,Registered
0h 27m 42s,1662,4/1/2012 7:41,Eastern Market / 7th & North Carolina Ave SE,31610,4/1/2012 8:08,Jefferson Dr & 14th St SW,31247,W01374,Casual
0h 17m 11s,1031,4/1/2012 7:42,Jefferson Dr & 14th St SW,31247,4/1/2012 7:59,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W00260,Casual
0h 11m 27s,687,4/1/2012 7:43,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 7:54,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01437,Casual
0h 2m 49s,169,4/1/2012 7:44,16th & Harvard St NW,31103,4/1/2012 7:47,Lamont & Mt Pleasant NW,31107,W01199,Registered
0h 13m 21s,801,4/1/2012 7:44,14th & R St NW,31202,4/1/2012 7:57,Connecticut Ave & Newark St NW / Cleveland Park,31305,W01253,Registered
0h 14m 46s,886,4/1/2012 7:44,Jefferson Dr & 14th St SW,31247,4/1/2012 7:59,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W01321,Casual
0h 14m 33s,873,4/1/2012 7:44,Jefferson Dr & 14th St SW,31247,4/1/2012 7:59,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W01080,Casual
0h 12m 24s,744,4/1/2012 7:46,Jefferson Dr & 14th St SW,31247,4/1/2012 7:59,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W01378,Casual
0h 5m 27s,327,4/1/2012 7:47,16th & Harvard St NW,31103,4/1/2012 7:53,15th & P St NW,31201,W00155,Registered
0h 11m 41s,701,4/1/2012 7:47,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 7:58,10th St & Constitution Ave NW,31219,W00446,Casual
0h 4m 34s,274,4/1/2012 7:48,27th & Crystal Dr,31009,4/1/2012 7:53,18th & Bell St,31007,W00267,Registered
0h 6m 24s,384,4/1/2012 7:48,15th St & Massachusetts Ave SE,31626,4/1/2012 7:54,Eastern Market / 7th & North Carolina Ave SE,31610,W01065,Registered
2h 26m 58s,8818,4/1/2012 7:49,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 10:16,20th & O St NW / Dupont South,31234,W00363,Casual
0h 15m 27s,927,4/1/2012 7:50,16th & Harvard St NW,31103,4/1/2012 8:06,USDA / 12th & Independence Ave SW,31217,W00900,Registered
0h 9m 53s,593,4/1/2012 7:50,3rd & D St SE,31605,4/1/2012 8:00,Jefferson Dr & 14th St SW,31247,W00039,Registered
2h 2m 55s,7375,4/1/2012 7:50,USDA / 12th & Independence Ave SW,31217,4/1/2012 9:53,15th & P St NW,31201,W01383,Casual
0h 19m 25s,1165,4/1/2012 7:51,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 8:11,17th & K St NW [formerly 17th & L St NW],31213,W00112,Casual
1h 17m 29s,4649,4/1/2012 7:52,D St & Maryland Ave NE,31612,4/1/2012 9:10,Jefferson Dr & 14th St SW,31247,W00639,Registered
0h 20m 48s,1248,4/1/2012 7:52,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 8:13,14th & D St NW / Ronald Reagan Building,31231,W00706,Casual
0h 21m 10s,1270,4/1/2012 7:52,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 8:13,14th & D St NW / Ronald Reagan Building,31231,W00835,Casual
0h 3m 13s,193,4/1/2012 7:53,4th & East Capitol St NE,31618,4/1/2012 7:57,3rd & G St SE,31625,W01431,Registered
0h 8m 4s,484,4/1/2012 7:54,4th & E St SW,31244,4/1/2012 8:02,USDA / 12th & Independence Ave SW,31217,W00594,Registered
0h 22m 3s,1323,4/1/2012 7:55,14th & Harvard St NW,31105,4/1/2012 8:18,Columbia Rd & Belmont St NW,31113,W00834,Registered
1h 9m 11s,4151,4/1/2012 7:55,4th & East Capitol St NE,31618,4/1/2012 9:04,4th & East Capitol St NE,31618,W00889,Casual
0h 9m 57s,597,4/1/2012 7:55,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 8:05,10th & U St NW,31111,W00727,Registered
1h 9m 39s,4179,4/1/2012 7:55,4th & East Capitol St NE,31618,4/1/2012 9:04,4th & East Capitol St NE,31618,W00829,Casual
0h 16m 10s,970,4/1/2012 7:56,14th & R St NW,31202,4/1/2012 8:12,14th & G St NW,31238,W00475,Casual
0h 2m 38s,158,4/1/2012 7:58,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 8:01,17th & Corcoran St NW,31214,W00007,Registered
0h 0m 12s,12,4/1/2012 7:59,4th & East Capitol St NE,31618,4/1/2012 8:00,4th & East Capitol St NE,31618,W00490,Registered
0h 39m 47s,2387,4/1/2012 7:59,C & O Canal & Wisconsin Ave NW,31225,4/1/2012 8:39,Columbus Circle / Union Station,31623,W01424,Registered
0h 4m 41s,281,4/1/2012 7:59,17th & Corcoran St NW,31214,4/1/2012 8:04,14th & V St NW,31101,W01319,Registered
0h 17m 15s,1035,4/1/2012 7:59,Connecticut Ave & Newark St NW / Cleveland Park,31305,4/1/2012 8:16,New York Ave & 15th St NW,31222,W01253,Registered
0h 9m 51s,591,4/1/2012 7:59,5th St & K St NW,31600,4/1/2012 8:08,14th & D St NW / Ronald Reagan Building,31231,W01060,Registered
0h 7m 35s,455,4/1/2012 8:00,21st & I St NW,31205,4/1/2012 8:08,Jefferson Dr & 14th St SW,31247,W00942,Registered
0h 12m 37s,757,4/1/2012 8:00,4th & East Capitol St NE,31618,4/1/2012 8:13,USDA / 12th & Independence Ave SW,31217,W00022,Registered
0h 16m 16s,976,4/1/2012 8:01,7th & R St NW / Shaw Library,31245,4/1/2012 8:17,14th & D St NW / Ronald Reagan Building,31231,W00246,Registered
0h 7m 10s,430,4/1/2012 8:02,Thomas Circle,31241,4/1/2012 8:09,8th & H St NW,31228,W00952,Casual
0h 6m 42s,402,4/1/2012 8:03,16th & Harvard St NW,31103,4/1/2012 8:10,15th & P St NW,31201,W00796,Registered
0h 10m 31s,631,4/1/2012 8:04,10th & U St NW,31111,4/1/2012 8:15,10th St & Constitution Ave NW,31219,W00795,Registered
0h 21m 35s,1295,4/1/2012 8:05,3rd & G St SE,31625,4/1/2012 8:27,3rd & G St SE,31625,W00111,Registered
0h 15m 30s,930,4/1/2012 8:06,14th & R St NW,31202,4/1/2012 8:22,USDA / 12th & Independence Ave SW,31217,W00874,Registered
0h 11m 1s,661,4/1/2012 8:06,14th & Harvard St NW,31105,4/1/2012 8:17,14th & D St NW / Ronald Reagan Building,31231,W01232,Registered
0h 11m 58s,718,4/1/2012 8:06,17th & Corcoran St NW,31214,4/1/2012 8:18,21st & I St NW,31205,W00083,Casual
0h 11m 58s,718,4/1/2012 8:06,17th & Corcoran St NW,31214,4/1/2012 8:18,21st & I St NW,31205,W00783,Casual
0h 12m 57s,777,4/1/2012 8:07,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,4/1/2012 8:20,11th & H St NE,31614,W01104,Registered
0h 8m 8s,488,4/1/2012 8:07,4th & M St SW,31108,4/1/2012 8:15,USDA / 12th & Independence Ave SW,31217,W00469,Registered
0h 17m 38s,1058,4/1/2012 8:09,14th & Harvard St NW,31105,4/1/2012 8:27,C & O Canal & Wisconsin Ave NW,31225,w01100,Registered
0h 22m 16s,1336,4/1/2012 8:10,North Capitol St & F St NW,31624,4/1/2012 8:32,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W00638,Casual
0h 2m 39s,159,4/1/2012 8:12,Adams Mill & Columbia Rd NW,31104,4/1/2012 8:14,Calvert St & Woodley Pl NW,31106,W00928,Registered
0h 4m 48s,288,4/1/2012 8:15,17th & K St NW [formerly 17th & L St NW],31213,4/1/2012 8:20,21st & I St NW,31205,W00969,Registered
0h 10m 26s,626,4/1/2012 8:15,M St & Pennsylvania Ave NW,31246,4/1/2012 8:26,Lynn & 19th St North,31014,W00412,Registered
0h 5m 47s,347,4/1/2012 8:15,14th & R St NW,31202,4/1/2012 8:21,13th St & New York Ave NW,31227,W00884,Registered
0h 0m 25s,25,4/1/2012 8:15,14th & V St NW,31101,4/1/2012 8:16,14th & V St NW,31101,W01379,Registered
0h 7m 5s,425,4/1/2012 8:16,14th & V St NW,31101,4/1/2012 8:24,Massachusetts Ave & Dupont Circle NW,31200,W00539,Registered
0h 10m 27s,627,4/1/2012 8:16,10th & Monroe St NE,31504,4/1/2012 8:27,1st & M St NE,31603,W00078,Registered
0h 10m 39s,639,4/1/2012 8:16,14th & V St NW,31101,4/1/2012 8:27,7th & F St NW / National Portrait Gallery,31232,W01005,Registered
0h 7m 11s,431,4/1/2012 8:16,Metro Center / 12th & G St NW,31230,4/1/2012 8:23,Jefferson Dr & 14th St SW,31247,W01016,Registered
0h 8m 47s,527,4/1/2012 8:16,Lamont & Mt Pleasant NW,31107,4/1/2012 8:24,Massachusetts Ave & Dupont Circle NW,31200,W00183,Registered
0h 10m 43s,643,4/1/2012 8:16,10th & Monroe St NE,31504,4/1/2012 8:27,1st & M St NE,31603,W01123,Casual
0h 10m 44s,644,4/1/2012 8:16,10th & Monroe St NE,31504,4/1/2012 8:27,1st & M St NE,31603,W00813,Casual
0h 10m 42s,642,4/1/2012 8:16,10th & Monroe St NE,31504,4/1/2012 8:27,1st & M St NE,31603,W00519,Casual
0h 4m 5s,245,4/1/2012 8:17,Lamont & Mt Pleasant NW,31107,4/1/2012 8:21,Adams Mill & Columbia Rd NW,31104,W01199,Registered
0h 5m 47s,347,4/1/2012 8:18,Lynn & 19th St North,31014,4/1/2012 8:24,C & O Canal & Wisconsin Ave NW,31225,W01058,Registered
0h 4m 58s,298,4/1/2012 8:18,16th & Harvard St NW,31103,4/1/2012 8:23,20th St & Florida Ave NW,31110,W00958,Registered
0h 12m 14s,734,4/1/2012 8:18,1st & Rhode Island Ave NW,31506,4/1/2012 8:30,19th St & Pennsylvania Ave NW,31100,W01339,Registered
0h 6m 35s,395,4/1/2012 8:20,D St & Maryland Ave NE,31612,4/1/2012 8:27,3rd & G St SE,31625,W01014,Registered
0h 3m 32s,212,4/1/2012 8:20,Maryland & Independence Ave SW,31243,4/1/2012 8:24,USDA / 12th & Independence Ave SW,31217,W01413,Registered
0h 5m 47s,347,4/1/2012 8:20,1st & M St NE,31603,4/1/2012 8:26,Florida Ave & R St NW,31503,W01464,Registered
0h 24m 10s,1450,4/1/2012 8:20,13th & D St NE,31622,4/1/2012 8:44,California St & Florida Ave NW,31116,W00147,Registered
1h 14m 1s,4441,4/1/2012 8:20,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,4/1/2012 9:34,Metro Center / 12th & G St NW,31230,W00769,Casual
0h 8m 43s,523,4/1/2012 8:21,14th & R St NW,31202,4/1/2012 8:30,Adams Mill & Columbia Rd NW,31104,W00764,Registered
1h 40m 16s,6016,4/1/2012 8:21,Van Ness Metro / UDC,31300,4/1/2012 10:02,Massachusetts Ave & Dupont Circle NW,31200,W00920,Casual
1h 49m 32s,6572,4/1/2012 8:21,7th & Water St SW / SW Waterfront,31609,4/1/2012 10:11,7th & Water St SW / SW Waterfront,31609,W00802,Casual
1h 49m 9s,6549,4/1/2012 8:21,7th & Water St SW / SW Waterfront,31609,4/1/2012 10:10,7th & Water St SW / SW Waterfront,31609,W00536,Casual
0h 0m 9s,9,4/1/2012 8:22,20th & O St NW / Dupont South,31234,4/1/2012 8:23,20th & O St NW / Dupont South,31234,W00451,Registered
0h 19m 34s,1174,4/1/2012 8:22,Calvert St & Woodley Pl NW,31106,4/1/2012 8:41,Eckington Pl & Q St NE,31505,W00672,Registered
0h 15m 17s,917,4/1/2012 8:22,17th & K St NW / Farragut Square,31233,4/1/2012 8:38,15th & P St NW,31201,W00466,Casual
0h 19m 32s,1172,4/1/2012 8:22,13th & H St NE,31611,4/1/2012 8:41,USDA / 12th & Independence Ave SW,31217,W00667,Casual
0h 58m 27s,3507,4/1/2012 8:22,17th & K St NW / Farragut Square,31233,4/1/2012 9:21,17th & K St NW / Farragut Square,31233,W00880,Casual
0h 7m 23s,443,4/1/2012 8:24,13th & H St NE,31611,4/1/2012 8:32,4th St & Massachusetts Ave NW,31604,W00971,Registered
0h 13m 55s,835,4/1/2012 8:24,4th & D St NW / Judiciary Square,31621,4/1/2012 8:38,Eastern Market / 7th & North Carolina Ave SE,31610,W01022,Registered
0h 14m 20s,860,4/1/2012 8:25,14th & V St NW,31101,4/1/2012 8:40,C & O Canal & Wisconsin Ave NW,31225,W01319,Registered
0h 5m 4s,304,4/1/2012 8:25,Florida Ave & R St NW,31503,4/1/2012 8:30,Convention Center / 7th & M St NW,31223,W01254,Registered
0h 43m 33s,2613,4/1/2012 8:25,Georgia & New Hampshire Ave NW,31400,4/1/2012 9:08,11th & H St NE,31614,W01351,Casual
0h 12m 16s,736,4/1/2012 8:26,Connecticut Ave & Newark St NW / Cleveland Park,31305,4/1/2012 8:38,Massachusetts Ave & Dupont Circle NW,31200,W00143,Registered
0h 10m 36s,636,4/1/2012 8:27,14th & Rhode Island Ave NW,31203,4/1/2012 8:37,Jefferson Dr & 14th St SW,31247,W00833,Registered
0h 18m 30s,1110,4/1/2012 8:27,Calvert St & Woodley Pl NW,31106,4/1/2012 8:45,4th & D St NW / Judiciary Square,31621,W01401,Registered
0h 13m 37s,817,4/1/2012 8:27,Lamont & Mt Pleasant NW,31107,4/1/2012 8:40,19th St & Pennsylvania Ave NW,31100,W01432,Registered
0h 6m 10s,370,4/1/2012 8:27,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,4/1/2012 8:33,13th & D St NE,31622,W01081,Registered
0h 13m 13s,793,4/1/2012 8:28,1st & M St NE,31603,4/1/2012 8:42,McPherson Square - 14th & H St NW,31216,W01015,Casual
0h 21m 39s,1299,4/1/2012 8:28,20th St & Florida Ave NW,31110,4/1/2012 8:49,19th St & Constitution Ave NW,31235,W00839,Registered
0h 13m 19s,799,4/1/2012 8:28,1st & M St NE,31603,4/1/2012 8:42,McPherson Square - 14th & H St NW,31216,W00519,Casual
0h 5m 32s,332,4/1/2012 8:29,37th & O St NW / Georgetown University,31236,4/1/2012 8:35,34th St & Wisconsin Ave NW,31226,W00625,Registered
0h 6m 1s,361,4/1/2012 8:29,15th & P St NW,31201,4/1/2012 8:35,20th St & Florida Ave NW,31110,W00197,Registered
0h 12m 50s,770,4/1/2012 8:29,1st & M St NE,31603,4/1/2012 8:42,McPherson Square - 14th & H St NW,31216,W01123,Registered
0h 46m 15s,2775,4/1/2012 8:29,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 9:16,14th & D St NW / Ronald Reagan Building,31231,W00706,Casual
0h 13m 7s,787,4/1/2012 8:29,1st & M St NE,31603,4/1/2012 8:42,McPherson Square - 14th & H St NW,31216,W00078,Casual
0h 6m 12s,372,4/1/2012 8:30,C & O Canal & Wisconsin Ave NW,31225,4/1/2012 8:37,21st & I St NW,31205,W01058,Registered
0h 10m 37s,637,4/1/2012 8:30,Jefferson Dr & 14th St SW,31247,4/1/2012 8:41,18th & M St NW,31221,W00039,Registered
0h 10m 2s,602,4/1/2012 8:30,11th & Kenyon St NW,31102,4/1/2012 8:40,10th & U St NW,31111,W01347,Casual
0h 21m 13s,1273,4/1/2012 8:31,D St & Maryland Ave NE,31612,4/1/2012 8:53,21st & I St NW,31205,W00979,Registered
0h 13m 13s,793,4/1/2012 8:31,15th & P St NW,31201,4/1/2012 8:44,Jefferson Dr & 14th St SW,31247,W00155,Registered
0h 11m 11s,671,4/1/2012 8:31,D St & Maryland Ave NE,31612,4/1/2012 8:43,10th St & Constitution Ave NW,31219,W00284,Casual
0h 56m 41s,3401,4/1/2012 8:32,7th & Water St SW / SW Waterfront,31609,4/1/2012 9:29,14th & D St NW / Ronald Reagan Building,31231,W01439,Registered
0h 7m 16s,436,4/1/2012 8:32,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 8:39,18th St & Pennsylvania Ave NW,31242,W00403,Registered
1h 3m 26s,3806,4/1/2012 8:32,C & O Canal & Wisconsin Ave NW,31225,4/1/2012 9:36,C & O Canal & Wisconsin Ave NW,31225,w01100,Casual
0h 18m 18s,1098,4/1/2012 8:32,D St & Maryland Ave NE,31612,4/1/2012 8:50,18th St & Pennsylvania Ave NW,31242,W01463,Registered
0h 7m 13s,433,4/1/2012 8:34,Calvert St & Woodley Pl NW,31106,4/1/2012 8:41,Massachusetts Ave & Dupont Circle NW,31200,W00928,Registered
0h 8m 51s,531,4/1/2012 8:34,Thomas Circle,31241,4/1/2012 8:42,USDA / 12th & Independence Ave SW,31217,W00135,Registered
0h 23m 10s,1390,4/1/2012 8:34,Calvert St & Woodley Pl NW,31106,4/1/2012 8:57,19th St & Constitution Ave NW,31235,W01436,Casual
0h 4m 6s,246,4/1/2012 8:35,16th & Harvard St NW,31103,4/1/2012 8:39,Calvert St & Woodley Pl NW,31106,W00358,Registered
0h 9m 48s,588,4/1/2012 8:35,15th & P St NW,31201,4/1/2012 8:45,16th & Harvard St NW,31103,W00796,Registered
0h 9m 31s,571,4/1/2012 8:35,6th & H St NE,31615,4/1/2012 8:44,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01172,Registered
0h 22m 28s,1348,4/1/2012 8:35,Calvert St & Woodley Pl NW,31106,4/1/2012 8:57,19th St & Constitution Ave NW,31235,W00711,Casual
0h 6m 43s,403,4/1/2012 8:36,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,4/1/2012 8:42,Idaho Ave & Newark St NW [on 2nd District patio],31302,W00151,Registered
0h 6m 12s,372,4/1/2012 8:37,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 8:43,Columbia Rd & Belmont St NW,31113,W00110,Registered
0h 7m 10s,430,4/1/2012 8:38,20th & E St NW,31204,4/1/2012 8:45,20th St & Florida Ave NW,31110,W01088,Registered
0h 13m 19s,799,4/1/2012 8:39,Thomas Circle,31241,4/1/2012 8:52,5th St & K St NW,31600,W01153,Registered
0h 11m 24s,684,4/1/2012 8:40,9th & Upshur St NW,31404,4/1/2012 8:52,14th & V St NW,31101,W00597,Registered
0h 7m 0s,420,4/1/2012 8:40,21st & I St NW,31205,4/1/2012 8:47,New York Ave & 15th St NW,31222,W00783,Casual
0h 6m 53s,413,4/1/2012 8:40,25th St & Pennsylvania Ave NW,31237,4/1/2012 8:47,15th & P St NW,31201,W01297,Registered
0h 11m 23s,683,4/1/2012 8:40,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,4/1/2012 8:51,34th St & Wisconsin Ave NW,31226,W00847,Registered
0h 4m 18s,258,4/1/2012 8:41,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,4/1/2012 8:46,3rd & D St SE,31605,W01437,Registered
0h 21m 52s,1312,4/1/2012 8:42,10th & U St NW,31111,4/1/2012 9:04,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01487,Registered
0h 2m 55s,175,4/1/2012 8:43,Calvert St & Woodley Pl NW,31106,4/1/2012 8:46,Adams Mill & Columbia Rd NW,31104,W00358,Registered
0h 27m 30s,1650,4/1/2012 8:43,North Capitol St & F St NW,31624,4/1/2012 9:11,North Capitol St & F St NW,31624,W01317,Casual
0h 28m 28s,1708,4/1/2012 8:43,North Capitol St & F St NW,31624,4/1/2012 9:11,North Capitol St & F St NW,31624,W00224,Casual
0h 9m 41s,581,4/1/2012 8:45,14th St & Spring Rd NW,31401,4/1/2012 8:55,Adams Mill & Columbia Rd NW,31104,W01438,Registered
0h 7m 10s,430,4/1/2012 8:45,8th & H St NW,31228,4/1/2012 8:52,USDA / 12th & Independence Ave SW,31217,W00072,Registered
0h 19m 10s,1150,4/1/2012 8:47,20th St & Florida Ave NW,31110,4/1/2012 9:06,Jefferson Dr & 14th St SW,31247,W00425,Casual
0h 5m 29s,329,4/1/2012 8:48,1st & M St NE,31603,4/1/2012 8:54,North Capitol St & F St NW,31624,W00813,Registered
0h 3m 35s,215,4/1/2012 8:48,16th & Harvard St NW,31103,4/1/2012 8:52,Lamont & Mt Pleasant NW,31107,W00974,Registered
0h 3m 34s,214,4/1/2012 8:48,Georgia & New Hampshire Ave NW,31400,4/1/2012 8:51,Park Rd & Holmead Pl NW,31602,W00683,Registered
0h 13m 40s,820,4/1/2012 8:48,15th & P St NW,31201,4/1/2012 9:01,25th St & Pennsylvania Ave NW,31237,W00466,Casual
0h 7m 43s,463,4/1/2012 8:49,Thomas Circle,31241,4/1/2012 8:57,14th & D St NW / Ronald Reagan Building,31231,W01302,Registered
0h 8m 1s,481,4/1/2012 8:49,1st & Rhode Island Ave NW,31506,4/1/2012 8:57,North Capitol St & F St NW,31624,W01196,Registered
0h 2m 34s,154,4/1/2012 8:50,18th St & Pennsylvania Ave NW,31242,4/1/2012 8:53,21st & I St NW,31205,W01463,Registered
